label,y_pred
0,1.6881797e-05
0,0.0003805513
0,2.6166479e-06
0,5.6895755e-07
0,1.0
0,3.7085756e-19
0,0.9767736
0,1.0633943e-08
0,0.087419555
0,0.00025608944
0,8.360966e-05
0,0.013194295
0,0.07987568
0,0.00018257729
0,1.2319595e-09
0,0.8281798
0,0.07322204
0,0.002969623
0,0.05413675
0,0.085681744
0,0.62591064
0,0.96737915
0,0.0027336655
0,0.008300547
0,0.0003173018
0,0.00016311718
0,0.00057846494
0,0.15835816
0,0.7468025
0,0.00012830846
0,0.016525945
0,0.0037846484
0,0.29024503
0,0.0009230175
0,0.07877464
0,0.9476522
0,1.1352307e-07
0,0.5586137
0,4.068438e-07
0,0.60691774
0,0.58819455
0,0.013355009
0,0.040769283
0,0.13987552
0,0.00015152317
0,4.031903e-05
0,0.99451363
0,0.6579896
0,3.9485414e-07
0,0.011800096
0,0.021458147
0,0.0029911716
0,0.036805406
0,0.0067380737
0,0.40098026
0,0.9953833
0,0.06855424
0,1.8944993e-05
0,0.0004777823
0,0.0076860036
0,0.6691905
0,0.035247434
0,0.29187426
0,0.21441825
0,0.00082974497
0,0.00015846448
0,0.00021699732
0,0.107062586
0,0.00092202384
0,0.061481364
0,0.00045967952
0,0.00013747047
0,0.18429159
0,2.3151332e-09
0,0.30744037
0,0.9835173
0,8.7183915e-05
0,0.72411025
0,0.0040224325
0,9.110491e-08
0,0.00014905266
0,0.0085418355
0,0.9920853
0,0.08046723
0,0.0030687558
0,0.92965996
0,0.07106341
0,0.23287626
0,2.3118653e-07
0,9.65317e-05
0,2.901435e-05
0,0.00031330204
0,0.28290784
0,0.00010222389
0,0.0034059368
0,0.00028858116
0,0.9866259
0,0.0011249572
0,0.9264557
0,1.2610762e-06
0,0.36360377
0,0.9910486
0,0.9998264
0,0.9331371
0,0.8020464
0,0.009958303
0,0.00020628926
0,3.7474392e-09
0,1.7483724e-05
0,0.00053725694
0,0.06312421
0,0.005246501
0,0.01412673
0,0.06528675
0,0.9850273
0,0.06254853
0,0.00049466384
0,0.00023834687
0,1.7789652e-09
0,2.0129876e-06
0,0.00028745583
0,0.00021985231
0,1.0
0,0.0032042053
0,1.9220897e-05
0,2.6031478e-06
0,0.85691416
0,0.036972858
0,0.66361004
0,0.0006219075
0,0.044508133
0,2.5030598e-05
0,6.3063664e-05
0,0.9656214
0,0.00074755657
0,6.2895275e-08
0,2.3866905e-05
0,0.014356396
0,0.036231928
0,5.838431e-06
0,0.00015448412
0,0.052311033
0,0.0010539317
0,0.9999299
0,0.5549878
0,6.412748e-11
0,6.011652e-05
0,3.6188663e-05
0,0.1678869
0,0.018356984
0,0.0033843908
0,0.0025391995
0,0.0028216143
0,0.4982491
0,0.0027911921
0,2.5297288e-06
0,0.7986466
0,1.4580032e-06
0,2.4256735e-05
0,0.19967492
0,0.99860626
0,0.6077672
0,0.104707845
0,0.15443662
0,0.016994411
0,0.98276985
0,0.009750937
1,0.5637444
1,0.034366537
1,1.0
1,0.91264087
1,0.99992025
1,0.99939036
1,0.9995689
1,0.040107924
1,1.0
1,0.021563752
1,0.0031442256
1,0.99999833
1,0.0872835
1,0.9999267
1,0.9415463
1,0.9952644
1,0.9999876
1,0.6830071
1,0.99571913
1,0.99910396
1,0.9770562
1,0.78619826
1,0.8826947
1,4.5149824e-21
1,0.99999917
1,0.9999999
1,0.9999809
1,0.58332086
1,1.0
1,0.9886276
1,0.96376956
1,0.36587036
1,0.9999994
1,0.3294745
1,1.0
1,0.99999976
1,0.9239997
1,0.9286641
1,0.5309018
1,1.0
1,2.4109144e-09
1,0.006399202
1,0.99998164
1,0.9999999
1,1.0
1,0.9959549
1,0.9999988
1,0.9999999
1,0.99956816
1,0.00016595489
1,1.0
1,0.9999777
1,5.023643e-05
1,0.79984576
1,0.3781947
1,0.004810006
1,0.99685466
1,1.0
1,1.0
1,1.0
1,0.93620765
1,0.9999703
1,1.0
1,0.9916333
1,0.08977305
1,0.9659029
1,0.9686216
1,0.89326453
1,0.33423597
1,0.99930143
1,0.99999917
1,0.99661934
1,0.9576769
1,1.47184245e-33
1,0.87615144
1,1.0
1,0.9999994
1,0.99842846
1,1.0
1,0.99822634
1,0.9996055
1,0.99933416
1,0.68156624
1,0.8649017
1,0.99885046
1,0.12236955
1,0.9999999
1,0.25905117
1,0.99987936
1,0.999676
1,0.98142266
1,0.9999999
1,0.56587
1,0.7554924
1,0.489217
1,0.9378862
1,0.99999964
1,1.0
1,0.008313396
1,0.015463924
1,1.0
1,0.8499012
1,0.021928016
1,0.97379476
1,0.942838
1,0.9993767
1,0.99593985
1,0.7812828
1,0.9999994
1,0.9989518
1,0.9891344
1,0.057303257
1,0.9999894
1,0.9912356
1,0.99814224
1,0.99999094
1,0.8208445
1,1.0
1,0.9949915
1,1.0
1,0.9980234
1,0.96486306
1,1.0
1,0.9999943
1,0.9993432
1,1.0
1,6.524651e-06
1,2.4196137e-07
1,0.9999927
1,0.9999784
1,1.0
1,0.99999976
1,0.6570247
1,0.99950814
1,0.99999905
1,0.95158917
1,0.39363518
1,0.6066347
1,0.9932215
1,0.958687
1,0.4827611
1,0.9999999
1,0.999173
1,0.9503671
1,1.0
1,0.28753084
1,0.069096304
1,0.128609
1,0.9485229
1,0.9999474
1,0.99620086
1,0.9993405
1,0.9268995
1,0.9972704
1,0.9998248
1,6.779365e-05
1,0.8916289
1,0.9999999
1,0.9882151
1,0.9788754
1,0.98343694
1,1.0
1,1.0
1,0.99807286
1,8.3189814e-05
1,0.8430206
1,0.00015962598
1,0.08789831
0,1.9480747e-07
0,0.0033660557
0,0.11345178
0,0.00053644844
0,0.0014230269
0,0.99999833
0,0.3140151
0,0.60091025
0,0.00035708124
0,0.0059728175
0,0.04514822
0,0.0031812387
0,0.3300242
0,0.006148413
0,6.17197e-06
0,0.04322872
0,0.094398975
0,0.0062494595
0,0.47637394
0,0.16701835
0,0.035421964
0,5.3714415e-09
0,0.00292344
0,0.045225084
0,0.011150354
0,1.0
0,1.0
0,0.082326755
0,5.2983745e-05
0,0.1742685
0,0.00015930302
0,0.32729298
0,0.003778413
0,0.9999958
0,0.9995615
0,0.002278824
0,0.99998164
0,0.026355267
0,0.9984869
1,0.99999976
1,1.0
1,0.99795663
1,0.9987734
1,0.97981787
1,0.8074189
1,1.0
1,0.7720893
1,0.12321049
1,0.79878557
1,0.9999813
1,0.96235853
1,1.0
1,0.7118121
1,1.0
1,0.99992716
1,1.0
1,0.99998105
1,0.999998
1,0.999972
1,0.9684368
1,0.99995065
1,0.9999765
1,0.033576757
1,1.0
1,0.9999995
1,5.5427304e-06
1,0.72494525
1,0.18963832
1,0.9999553
1,0.05326538
1,0.06185451
1,0.0004320516
1,0.0014256442
1,0.6947204
1,0.25808853
1,0.9999993
1,0.64458835
