label,y_pred
0,0.8672183
1,0.5804078
1,0.0771352
1,0.5372759
1,0.08175111
0,3.8368583e-38
0,0.90361387
0,0.0
0,0.43217018
1,0.1423063
1,0.43139312
0,0.7189825
1,0.002121493
0,1.0126461e-09
1,0.32881373
0,2.219163e-31
1,0.99999857
0,0.0045552426
1,0.44762567
0,0.049574018
1,0.10921405
0,3.7825307e-18
0,0.05320436
0,2.005554e-20
0,2.7878414e-07
1,0.034258876
1,0.3830258
0,0.80034524
0,1.444406e-16
0,6.1170575e-37
0,0.024315162
1,0.95461816
1,0.9999999
0,0.010926805
1,0.9825075
0,0.07747939
0,0.9893294
0,0.23347637
1,0.010319617
1,0.25774714
1,1.0
0,3.306755e-10
0,0.32757387
1,0.75764936
0,0.3810679
1,0.90106374
1,9.729021e-09
1,0.99947613
1,0.99186134
0,0.106797144
1,0.29842252
1,0.12921777
0,6.396184e-06
0,0.025876617
1,0.95818186
0,0.9952354
0,1.0
0,4.5879204e-07
0,7.191189e-05
0,0.027856017
1,0.006460762
1,0.77990997
1,0.021216625
0,0.0
0,1.5982463e-05
0,0.0010756642
0,0.027644861
1,0.89158577
0,3.1814002e-06
1,0.45561013
0,0.10231097
0,1.6247279e-05
1,0.9997526
1,0.00017076137
1,0.9981704
1,0.9548514
1,6.1661093e-13
0,0.9987233
0,0.00083161815
0,6.957319e-08
1,0.04639006
0,0.47435567
0,1.4774922e-12
0,0.22824033
1,0.038001813
0,1.5349201e-07
0,0.6807286
1,0.54076385
0,0.026311008
1,0.99846137
1,0.015683675
1,0.9997725
1,0.98667395
1,0.4504623
0,0.23938484
1,0.9309129
0,0.0016030655
0,0.7702151
1,0.9982405
0,0.0
0,3.0859177e-17
0,1.0
1,0.9802689
1,0.22032115
1,0.9993711
0,0.99976546
1,0.9992518
0,0.409356
0,0.0
1,0.5791491
0,6.560635e-13
1,0.5550166
1,0.42097834
0,6.348681e-16
0,0.89277846
0,4.2936135e-06
0,5.3669155e-20
1,0.1520367
0,2.0488725e-10
1,1.0
0,0.01723936
1,0.99851745
0,4.021719e-05
0,0.00697042
1,2.8128566e-19
1,0.814424
1,0.96609247
1,1.5135315e-08
1,2.1619034e-10
0,0.023570128
1,0.9999907
1,0.99999964
1,0.98099005
0,0.06482507
1,0.8948636
0,0.9797997
1,0.9336423
0,0.9993635
1,0.95343465
0,0.036613334
1,0.47457555
1,3.858789e-11
1,0.9284611
1,0.91481465
0,0.9770215
1,0.0046773627
0,0.009272629
0,1.0337517e-24
0,0.9568433
0,0.2433202
0,6.466961e-16
0,4.163285e-14
1,0.035162717
0,6.088185e-39
1,0.97828627
0,0.9535292
0,6.6712534e-23
1,6.5685726e-06
0,0.9999989
0,0.9206797
1,0.0
1,0.0011680864
0,9.659833e-27
1,0.99994195
0,8.066834e-11
0,6.690329e-08
0,0.22971049
1,0.9528687
0,0.00016435525
0,0.024295012
0,2.0739203e-07
0,1.9117814e-33
1,0.98508877
