label,y_pred
0,3.8175226e-26
1,0.99999905
0,0.0
1,1.0
1,1.0
1,0.99998534
1,0.9999465
1,0.9999497
1,0.9998252
1,0.99999917
0,9.094587e-12
1,1.0
1,1.0
1,1.0
1,0.9999552
1,0.9999994
1,1.0
1,0.9999999
0,0.0
0,1.0185514e-33
1,0.99999964
1,0.99996567
1,0.99984944
1,1.0
1,0.99999857
1,0.9999995
1,1.0
1,1.0
1,0.99999905
1,1.0
1,0.99990034
1,1.0
1,1.0
1,1.0
0,4.0338128e-12
1,0.99998295
0,0.0
1,0.9998487
1,1.0
1,0.9999852
1,1.0
1,0.99938416
1,0.99999976
1,0.99995494
0,0.0
1,1.0
1,0.99999344
1,0.9999155
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.99999046
1,0.9999217
1,0.9999999
1,0.9999999
0,2.3923916e-26
1,1.0
0,0.0
1,1.0
1,1.0
1,0.9999995
1,0.9999758
1,0.99997616
1,0.9999865
1,0.99993336
0,3.72698e-07
1,0.99999976
1,1.0
0,2.2199414e-24
0,7.434365e-26
0,0.0
1,0.9997458
1,1.0
1,1.0
1,1.0
1,0.99999964
0,2.6724535e-07
1,0.99997723
1,1.0
1,1.0
1,0.9999901
1,1.0
1,0.999992
1,1.0
1,1.0
0,8.217167e-12
1,1.0
1,1.0
0,3.2602266e-08
1,1.0
1,0.9999993
1,0.9999994
1,1.0
1,1.0
1,1.0
1,0.99999905
0,1.8131157e-08
1,0.99999785
1,0.99999654
1,0.99997246
1,1.0
1,0.99999774
1,1.0
0,5.6049263e-08
1,1.0
1,0.99996424
1,1.0
1,0.9999218
1,1.0
1,0.9992404
1,0.9999995
1,1.0
0,2.9438763e-15
1,1.0
0,9.457774e-16
1,0.99999976
1,0.9986563
1,1.0
1,1.0
1,0.99998724
0,2.873288e-06
1,0.9999958
1,0.99999976
0,0.0
0,1.6972256e-31
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999166
1,0.99999785
1,1.0
0,0.0
0,0.0
1,0.99999726
0,0.0
0,1.1745408e-15
1,1.0
1,0.9999999
1,1.0
1,0.99999976
1,1.0
0,3.73307e-10
1,0.99999607
1,1.0
0,0.0
1,0.9999982
1,1.0
1,0.9999993
1,0.99999726
1,0.9999876
1,1.0
1,0.9999993
1,0.9999993
1,1.0
1,0.9999999
1,0.9999031
1,0.9999999
0,1.266499e-36
1,1.0
1,1.0
1,0.9999962
1,1.0
1,0.9999981
1,1.0
1,0.9998803
0,0.0004421955
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.174179e-14
1,1.0
1,1.0
0,1.4874497e-05
1,1.0
1,1.0
1,0.99999964
0,3.3069094e-12
1,0.99999845
1,0.9999988
1,1.0
1,0.9999268
1,0.99999976
0,0.0
1,1.0
0,0.0
1,1.0
1,0.99999976
0,2.462068e-10
