label,y_pred
0,0.0
0,1.3606543e-20
0,0.0
0,0.0
0,2.2080599e-15
0,8.974414e-08
0,1.2631822e-09
0,7.692576e-09
0,0.0
0,0.0
0,1.3101813e-13
0,1.9438936e-28
0,0.9891451
0,0.0
0,1.2284651e-21
0,0.0
0,0.0
0,0.9990521
0,3.174273e-08
0,0.0026541296
0,0.015569301
0,9.0956145e-11
0,1.2214984e-20
0,0.0
0,0.0
0,7.544248e-24
0,0.0
0,5.279776e-14
0,0.0
0,0.002410238
0,0.9998528
0,8.666623e-26
0,0.0
0,0.0
0,0.025445553
0,7.6790525e-11
0,0.2648804
0,6.6273897e-18
0,8.441267e-16
0,5.4576027e-12
0,5.322861e-14
0,0.0
0,0.0
0,1.9132725e-15
0,8.015341e-20
0,0.0
0,0.0
0,2.5695073e-15
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.7461035e-16
0,0.0
0,0.0
0,0.36712328
0,3.6452267e-08
0,0.0
0,0.001622699
0,0.0
0,0.0
0,3.4148372e-31
0,2.6942963e-14
0,2.5876984e-20
0,3.7261557e-07
1,0.98695695
1,0.013820351
1,3.1096718e-16
1,2.2350732e-18
1,2.5214438e-22
1,0.020666994
1,0.0020127755
1,1.15354855e-08
1,0.99982303
1,3.82521e-12
1,3.0628358e-33
1,0.99051625
1,0.0005117755
1,0.0
1,2.5238943e-17
1,1.0
1,3.0492928e-12
1,6.5016686e-15
1,0.99944454
1,0.0056502395
1,9.2988535e-07
1,0.9999826
1,0.99999094
1,3.7953218e-18
1,0.99991345
1,0.9999788
1,0.9997341
1,9.29467e-33
1,0.3169778
1,0.99999905
1,4.8462654e-05
1,0.9997907
1,0.99999726
1,0.0
1,1.724589e-11
1,1.3426191e-34
1,0.99977416
1,1.8579464e-09
1,0.90915215
1,1.296912e-09
1,0.00027421876
1,0.72129816
1,0.0
1,0.99907744
1,0.7043241
