label,y_pred
0,0.01121028
0,0.0019226109
0,0.020368917
0,0.06343454
0,0.35532674
0,0.016973618
0,0.18354544
0,0.77026653
0,0.5784736
0,0.004566456
0,0.00080725894
0,0.001067528
0,0.0025581329
0,0.026255708
0,0.9055248
0,0.0021038444
0,0.23631711
0,0.009955223
0,0.78815544
0,0.9997365
0,0.80747503
0,0.031561524
0,0.00069281366
0,0.7230074
0,0.9999819
0,0.9967439
0,0.049673736
0,0.0071104052
0,0.9990758
0,0.20358624
0,0.0028183747
0,0.053885154
0,0.0012591964
0,0.99559623
0,2.8369375e-05
0,0.092095576
0,0.9975383
0,0.38419497
0,0.13106166
0,0.06819255
0,0.41447678
0,0.99373394
0,0.8421653
0,0.052099064
0,0.00017385186
0,0.00074636855
0,0.750049
0,0.61594176
0,0.6815907
0,0.46581003
0,0.0014351316
0,0.011549997
0,0.32323518
0,0.0008393492
0,0.99993384
0,0.0082741175
0,0.0006405535
0,0.0615963
0,0.077161826
0,0.03562612
0,6.262331e-05
0,4.6501442e-05
0,0.04094693
0,0.99929476
0,0.054516803
0,0.00034979606
0,0.016311152
0,0.35659954
0,0.00692845
0,0.019760095
0,0.0029285483
0,0.29766512
0,0.58431673
0,0.015103756
0,0.058895722
0,0.994009
0,0.0634214
0,0.9597772
0,0.02263555
0,0.98674417
0,0.0029059583
0,0.004284071
0,0.9998945
0,0.010302436
0,0.30607027
0,0.23227938
0,0.14448825
0,0.0006105269
0,0.119987525
0,0.038993545
0,0.6791704
0,9.410855e-05
0,0.123982966
0,0.0006335262
0,0.022338409
0,0.25047693
0,0.31304356
0,0.06530016
0,0.95600605
0,0.9992119
0,0.017681928
0,0.00024989495
0,4.113365e-08
0,0.0010371394
0,0.24174315
0,0.9512897
0,0.9359347
0,5.016453e-05
0,0.1672283
0,0.0037169096
0,0.0022305334
0,0.006437105
0,0.36958948
0,0.122624174
0,0.07095577
0,0.011046945
0,0.050748076
0,0.00012431898
0,0.04104915
0,0.36832294
0,0.28914586
0,0.0008589468
0,0.08266655
0,0.38487607
0,0.0363103
0,0.017868703
0,0.057801533
0,0.011007687
0,0.3775514
0,0.01267952
0,0.38217458
0,0.09240366
0,0.5461528
0,0.06354879
0,0.96639395
0,0.0070969556
0,0.005583075
0,0.0011205359
0,0.0001734295
0,5.0889295e-05
0,2.1805212e-07
0,4.378161e-05
0,0.92985004
0,0.00029231026
0,0.87757605
1,0.02334059
1,0.8757774
1,0.77116966
1,0.99979025
1,0.999974
1,1.0
1,0.099148326
1,0.03841237
1,0.9352657
1,0.38598162
1,0.9689298
1,0.98513305
1,0.15817605
1,0.9996519
1,0.99999654
1,0.9999572
1,0.99997854
1,0.89480966
1,1.0
1,0.5045916
1,0.9999783
1,0.9999827
1,0.018590134
1,0.15847644
1,0.024199119
1,0.87870663
1,0.5830946
1,0.00076863094
1,0.99520904
1,0.99975866
1,0.067506656
1,0.5385542
1,0.038990587
1,0.8749083
1,1.0
1,0.9999062
1,1.0
1,0.9525401
1,0.042755567
1,2.6472019e-06
1,0.95168656
1,0.9475157
1,0.9983639
1,0.93403393
1,0.94466263
1,0.99604475
1,0.9985668
1,0.9999918
1,0.9999672
1,0.9999895
1,0.7004976
1,0.9643614
1,1.0
1,0.9975321
1,1.0
1,0.13824287
1,0.9992213
1,0.99998474
1,0.962022
1,0.9853145
1,1.0
1,0.82454836
1,0.0027411948
1,0.80813414
1,0.9334098
1,0.99470204
1,0.10863504
1,0.29313076
1,0.999752
1,0.9999778
1,0.0006118148
1,0.9488359
1,0.016009847
1,0.8874355
1,0.99657476
1,0.98864836
1,0.13684234
1,0.99994516
1,0.9999999
1,0.9995277
1,0.059597965
1,0.99999523
1,0.9999995
1,0.99997115
1,0.92965364
1,0.99988174
1,0.9958878
1,0.9746304
1,0.9669904
1,0.90200937
1,0.0065564644
1,0.4850262
1,0.997698
1,0.999982
1,0.73128694
1,0.99951196
1,0.83202887
1,0.9909542
1,0.9997234
1,0.9997781
1,0.9996599
1,0.99967825
1,0.9945861
1,1.0
1,1.0
1,0.998944
1,0.99667275
1,0.26383653
1,0.055658925
1,0.99992514
1,0.57070076
1,0.99978095
1,0.8286298
1,0.9999522
1,0.9989195
1,1.0
1,0.99446625
1,0.00032577047
1,0.8811938
1,0.9998665
1,0.9999794
1,0.94943947
1,0.016391113
1,0.9999962
1,0.94388455
1,0.9935822
1,0.67978436
1,0.010813831
1,0.998792
1,0.6161862
1,0.9982095
1,0.95462286
1,0.99960893
1,0.09321601
1,0.9999933
1,0.99999833
1,0.9998259
1,0.6600561
1,0.9871954
1,0.9729677
1,0.894673
1,0.11833706
1,0.67603415
1,0.9804227
1,0.4036885
1,0.9999999
1,0.99892175
1,0.9999933
1,0.81072474
1,0.9999026
1,0.007029117
1,0.8939622
1,0.9817904
1,0.99661165
1,0.99965715
1,0.9987839
1,0.9983688
1,0.999979
1,0.5497126
1,0.85392237
1,0.38029674
1,0.9962101
0,0.008495299
0,0.94831514
0,0.29765013
0,5.894382e-05
0,0.02706052
0,0.115448095
0,0.0001563454
0,6.37611e-06
0,0.030942198
0,0.013202363
0,0.0001415086
0,0.00063911226
0,0.9560929
0,0.00026048257
0,0.04297819
0,0.52039725
0,0.00011666875
0,0.00025994566
0,0.0013135574
0,0.002527678
0,0.9990392
0,0.51412797
0,0.9051215
0,0.017372295
0,0.80719805
0,0.17892991
0,0.094842896
0,0.0038432213
0,0.00077415584
0,0.41075808
0,0.34968495
0,0.0012746796
0,0.39643338
0,0.9992393
0,0.0005274862
0,0.0477035
0,0.024565427
0,0.0056858263
0,0.051295035
0,0.5582846
0,0.009487471
0,0.019664014
0,1.790446e-05
0,0.27631605
0,0.49241298
0,0.9934628
0,0.46040344
0,0.02565742
0,0.9882979
0,0.9939686
0,0.15604755
0,1.3748668e-06
0,0.92571795
0,0.052176476
0,0.0011974307
