label,y_pred
0,0.008628236
1,0.15710782
0,2.2628934e-05
1,0.0058612195
0,0.020169485
0,0.029533653
1,0.7840531
1,0.5266739
0,0.33493677
0,0.99730444
0,5.4142325e-05
0,0.0027291805
0,0.012095098
0,0.027539643
0,0.17827374
1,0.5199
0,6.412476e-07
0,0.6231612
0,0.05386732
0,5.005795e-06
0,0.37944013
0,0.5020479
0,0.64954865
1,0.9961771
0,0.015492843
0,0.881939
1,0.9666735
0,2.4046365e-06
0,0.12032411
0,0.0026811908
0,0.94306284
0,0.0022504593
0,0.051865783
0,0.8944421
0,0.08647128
0,0.021404166
1,0.84836656
0,3.0580373e-05
1,0.9995388
1,0.40104973
0,4.0160535e-07
1,0.8238018
0,0.36514592
1,0.9037664
0,0.0041341153
0,3.0296093e-07
1,0.9058438
0,8.9766133e-10
0,0.28056747
0,0.30320606
0,0.0014416593
0,1.35721175e-05
1,0.9271551
0,0.4085709
0,0.9730452
1,0.6411985
0,0.97572565
1,0.9457351
1,0.1597171
1,0.7426956
0,0.97372353
0,9.6214035e-06
0,0.008434582
1,0.12714933
1,0.99682117
0,2.8846625e-08
1,0.8824725
1,0.03288578
1,0.01890354
0,0.022314474
1,0.8774799
1,0.8599897
0,0.0019166243
0,0.27342027
1,0.84027416
1,0.21936062
0,0.09334239
0,0.17047328
1,0.8893716
0,0.17795143
1,0.99119484
0,0.51812387
0,0.010692582
0,0.00554233
0,0.69181466
1,0.19181727
0,0.4417556
0,0.00010590515
1,0.08089259
1,0.28319436
0,0.6716827
0,0.9838657
1,0.56793386
1,0.9851667
0,0.9373485
1,0.91986966
0,0.0005989767
1,0.0031865735
0,0.068951264
0,0.9048577
1,0.9840814
0,0.95318645
0,0.6903053
0,0.08545959
0,0.24593797
0,0.023839427
1,0.195692
0,0.04857869
1,0.99845576
0,0.055721093
0,0.12974635
0,0.53718823
1,0.57939756
1,0.9953596
1,0.8979096
0,0.99993944
1,0.8720284
0,3.1220196e-07
1,0.80251336
1,0.99862814
1,0.9446839
0,0.01839013
1,0.995518
1,0.8511985
0,0.42775267
1,0.93356824
0,0.98925376
0,0.54976183
1,0.12760378
0,0.9958929
0,4.7661712e-07
0,5.8425325e-05
1,0.014053079
0,0.63817847
1,0.79571575
0,8.6366366e-05
1,0.4051978
1,0.26443398
1,0.9888039
1,0.9112548
0,0.9603341
0,2.091725e-08
0,0.28919062
0,0.019012274
1,0.5942187
0,0.0022586768
0,0.56844836
0,0.60197645
0,0.7482752
1,0.35527086
0,0.0005223346
1,0.9861145
1,4.134358e-06
0,0.7631409
0,4.1317624e-05
0,0.37578797
0,3.0102676e-09
1,0.9620576
0,0.4020734
1,0.91704273
0,0.5443967
1,0.9807616
0,0.00037839633
0,0.00013945976
1,0.9983454
1,0.02219721
0,0.8687597
1,0.72035605
0,0.99678683
1,0.85513943
1,0.94737095
1,0.96878785
1,0.9983891
1,0.028901203
0,0.19505176
0,0.37219965
1,0.40037104
1,0.8581222
1,1.8281364e-06
0,0.963032
1,0.16668317
1,0.00066173496
0,0.00854994
0,0.36136654
1,0.00011568325
1,3.9503614e-09
0,0.8699959
0,0.9925223
0,0.09294768
1,0.84179026
1,0.34848937
1,0.00046214325
0,2.3924365e-08
1,0.001431081
0,0.017646117
1,0.8410535
0,0.0042716973
0,0.05411351
1,0.47014418
0,0.9998634
1,0.86708254
0,0.022511251
1,0.8366024
0,0.019512953
1,0.00027569255
1,0.99168265
0,0.49497122
1,0.00047626524
0,0.05324119
0,0.67987233
1,0.07273904
1,0.9968759
1,0.43474445
1,0.5016009
1,0.5303217
1,0.96490675
1,0.9645243
0,0.7730665
1,0.017668895
1,0.021204585
1,0.9875288
1,0.9975332
1,0.60704106
0,0.0048873117
0,0.00022412941
1,0.9642434
0,0.0057560722
0,0.00023850964
1,0.95548433
1,0.69261736
0,0.30644742
0,0.31348455
0,0.999826
1,0.55330926
0,0.99970657
1,0.78973144
0,7.2635753e-06
0,0.010124327
0,0.4136963
0,0.9186042
1,0.2674518
0,0.36670542
0,0.62556154
1,0.94478595
0,1.2788355e-09
0,0.000113844784
1,0.990128
1,0.0009742666
1,0.35909873
1,0.4612641
0,0.85206926
0,0.14192572
0,0.0021464436
0,0.9117219
1,0.8094529
0,0.99185526
0,2.5825308e-05
0,0.46983126
0,0.68181586
1,0.48703912
1,0.96483296
1,0.9523809
0,0.0015981795
0,0.5557587
0,1.9738087e-07
0,7.154055e-05
0,0.98185456
1,0.80232507
0,3.0354388e-10
0,0.99055314
1,0.905561
0,0.9334427
0,0.28562176
1,0.9074039
0,0.012530316
0,2.2012625e-07
0,0.94422
0,0.070605576
0,0.9691498
0,0.8890088
1,0.9365203
0,0.0061520566
0,0.109688595
0,0.07760989
1,0.99891496
0,0.9080518
0,0.41375932
0,0.21139812
1,0.9999021
0,0.5877945
0,0.7450744
0,0.99616736
0,0.2838686
1,0.9569389
0,0.004145224
0,0.921668
0,0.019991037
1,0.87694037
1,0.21014258
0,0.91186965
1,0.007890133
0,0.070265815
1,0.5242364
0,0.3549366
1,0.97856915
1,0.9696126
0,0.75177187
1,0.9125099
0,0.0008608207
1,0.19214432
0,1.7951677e-11
1,0.3806333
0,0.0064804424
0,0.04886105
0,5.0775026e-07
0,1.4950496e-05
1,0.78530306
1,0.9954432
0,0.03167517
0,0.0003714734
1,0.92654574
0,0.9683432
0,1.4891912e-05
1,0.9843018
1,0.96102494
0,0.0017697157
0,0.91422534
0,0.9876779
1,0.1855854
1,0.00026481086
1,0.9999931
0,0.9451384
1,0.9916598
0,0.94750506
0,0.94192153
0,0.39787465
0,0.00022214508
0,0.73077685
0,0.9932482
1,0.604742
1,0.7215502
0,0.0366725
0,0.250176
1,0.62992793
1,0.92552596
0,0.018868037
1,0.99591786
1,0.9004634
1,0.774603
0,0.70723724
0,0.0045957393
1,0.0016123182
1,0.996005
1,0.9831504
0,0.7517997
1,0.9186617
0,0.88755226
1,0.9157898
0,0.0054397136
0,0.00035187506
1,0.99350715
0,0.9395751
1,0.8235377
1,0.3678646
1,0.94732773
0,0.005913916
0,0.00015025647
1,0.35938224
1,0.92071664
0,3.6979054e-05
0,0.011126519
0,0.07956681
1,0.01150072
0,0.937446
1,0.658716
0,0.13999704
0,3.4971972e-09
0,0.0015246049
0,0.005485153
1,0.9372822
1,0.06884551
0,0.37408614
0,0.24395593
0,0.18379387
0,0.0012000701
0,0.005975785
0,0.0074933227
0,0.043906476
1,0.14696312
1,0.95025945
0,0.038458556
0,0.012395565
0,0.00024159923
0,0.03322847
0,0.015937136
1,0.831564
1,0.03764267
1,0.003210018
1,0.0027672194
1,0.8683104
0,0.999793
1,0.044584412
0,0.022159634
0,0.04486766
1,0.0013673048
0,0.004030638
0,0.23658638
1,0.09627747
1,0.9554648
1,0.897924
1,0.7474423
1,0.50158864
1,0.9433892
0,0.23379342
1,0.11434578
1,0.025443703
1,0.99797636
1,0.39748275
1,0.99842393
0,1.3361615e-06
1,1.4901252e-06
1,0.9322156
1,0.020617219
1,0.6805533
0,0.00046322023
1,0.26584953
1,0.55839586
1,0.9999325
1,0.44252002
0,0.0270911
1,0.9933134
1,0.10097299
0,0.027724879
