label,y_pred
0,0.24060255
0,0.6207399
1,0.9987764
0,0.9984124
0,0.9421508
0,0.9761627
1,0.98323417
1,0.95678675
0,0.08544854
1,0.9651621
0,0.58662474
1,0.9970067
1,0.9999993
0,0.92253745
0,0.9986744
0,0.27855203
0,0.80427605
1,0.3545641
0,0.29006317
0,0.98052156
1,0.0808111
1,0.9787062
0,0.8058788
1,0.13851003
0,0.5878759
1,0.10389262
1,0.3834727
1,0.06394836
1,0.42632943
1,0.9298264
1,0.84311295
1,0.39949945
0,0.169552
0,0.23708777
1,0.99468625
1,0.12534058
1,0.13640139
0,0.5291197
1,0.8612088
1,0.97497284
1,0.7892072
1,0.97188693
0,0.850735
1,0.9791078
1,0.9999951
1,0.04729357
0,0.9853565
1,0.9843641
0,0.44917336
1,0.84956586
0,0.93702346
1,0.07361173
0,0.9889892
0,0.5314992
1,0.9998977
0,0.94184476
1,0.99926525
1,0.7854886
1,0.15157029
1,0.35096687
1,0.943273
0,0.4241525
0,0.7296718
0,0.07938
1,0.0642521
1,0.5273827
0,0.9959459
0,0.99625957
1,0.92474174
0,0.4633512
1,0.697562
0,0.99407876
0,0.5698387
1,0.99986196
0,0.9561706
1,0.99956685
1,0.032731537
0,0.98677003
1,0.9876332
1,0.25434852
1,0.9893497
0,0.15718979
1,0.9996995
1,0.93687224
1,0.8106501
1,0.9322619
1,0.97914094
1,0.99603444
1,0.004545333
1,0.9928798
0,0.99989355
0,0.9335747
1,0.3988025
1,0.740122
0,0.7803398
0,0.10748357
0,0.15894288
1,0.9551967
1,0.47893894
0,0.91213757
1,0.8826215
1,0.9778137
1,0.9999776
0,0.7209532
0,0.5556895
0,0.12789695
0,0.8919104
0,0.99799687
1,0.9740504
0,0.956947
1,0.5102461
1,0.43844303
1,0.9860097
0,0.44625193
1,0.89878213
1,0.11460801
1,0.9999051
1,0.16363725
1,0.9993026
0,0.96146697
0,0.058667883
0,0.6816829
1,0.34799737
0,0.99982566
1,0.9972295
1,0.9365643
1,0.033247523
1,0.974225
1,0.29898757
1,0.48891205
0,0.9840042
0,0.52384764
0,0.41666913
1,0.7958596
1,0.9484872
0,0.99886984
1,0.11873034
1,0.9772609
1,0.5614849
0,0.91914195
0,0.9994906
1,0.76941186
1,0.9998704
1,0.967228
1,0.99314594
1,0.11167864
0,0.7932136
0,0.5688863
1,0.6386876
1,0.6895151
0,0.3974648
1,0.9993088
1,0.82169384
0,0.27171233
1,0.7037132
1,0.09564936
1,0.7920406
0,0.93914694
1,0.90166956
1,0.8551587
0,0.9619758
0,0.94873
0,0.13492626
0,0.3990688
1,0.99818534
0,0.2519621
0,0.27387416
0,0.39234963
1,0.9955707
0,0.14225726
1,0.97879994
1,0.9952808
0,0.7055528
1,0.7816198
0,0.03262902
1,0.4057101
1,0.45687786
1,0.99964094
0,0.89787334
0,0.91869533
0,0.11973558
0,0.050797887
1,0.99478334
1,0.9743255
