label,y_pred
0,0.12455512
1,0.4488573
0,0.1939
0,0.29821542
0,0.9997342
1,0.14218321
0,0.114427164
0,0.18942896
1,0.8724103
1,0.94630396
1,0.96380013
1,0.23859988
1,0.98375964
0,0.9904721
1,0.99180955
1,0.26351738
1,0.25623268
0,0.039024375
1,0.9726978
1,0.88892835
1,0.9412227
1,0.19779773
0,0.27957788
1,0.1267815
0,0.14546202
0,0.7207082
0,0.72572535
0,0.5136753
0,0.96093315
1,0.9758606
1,0.46723682
0,0.3464003
0,0.14589196
1,0.13185278
0,0.023549886
0,0.15589127
1,0.9001669
1,0.5821626
0,0.09084071
0,0.51762843
1,0.5702775
0,0.37869528
1,0.9401044
0,0.52094233
1,0.9975164
1,0.31358498
0,0.6248711
0,0.26475483
0,0.004417187
1,0.41447222
0,0.27098805
1,0.9854533
1,0.99025154
0,0.28660345
1,0.79555184
0,0.7367747
0,0.09640479
1,0.3045232
1,0.92322534
1,0.6711749
1,0.025094733
1,0.066924125
1,0.96967477
1,0.96439004
1,0.13374402
1,0.13325283
0,0.39665875
0,0.6276148
1,0.7661654
0,0.96651435
1,0.1678222
1,0.99716127
1,0.9956594
1,0.80114454
0,0.8808513
0,0.11432545
0,0.80870175
1,0.5786456
0,0.33099353
1,0.9752855
0,0.968797
1,0.6201388
1,0.9506574
0,0.9624483
1,0.66233593
1,0.46498677
0,0.765813
1,0.9616809
0,0.47845992
0,0.6407765
1,0.93543
1,0.8111981
1,0.32309276
0,0.38037187
0,0.5212307
1,0.6730391
1,0.2475323
0,0.7508655
1,0.785948
0,0.1426863
1,0.9178127
1,0.9481293
1,0.95725363
0,0.69626427
0,0.21179062
0,0.9400018
1,0.57944924
0,0.18392085
0,0.9979407
0,0.26137334
0,0.5618788
1,0.6862622
0,0.17898674
1,0.9999409
1,0.19730034
1,0.37228838
0,0.7551368
1,0.38300213
0,0.22567701
0,0.32745647
0,0.0586553
0,0.30557135
1,0.94183546
0,0.0115792835
1,0.9225658
1,0.75355625
1,0.9806238
0,0.95210946
0,0.8010575
0,0.8838719
0,0.9799156
1,0.99998045
1,0.7130663
1,0.8167159
1,0.4521831
1,0.7516279
1,0.9889641
0,0.029616976
0,0.6491921
1,0.87895614
1,0.5290475
0,0.054445207
1,0.30977073
1,0.5299612
0,0.2359926
0,0.10161532
0,0.58677584
1,0.1324857
1,0.76035726
1,0.91993654
0,0.31231806
1,0.9987679
0,0.26137823
1,0.98430276
0,0.35351357
1,0.9571295
0,0.18367621
0,0.18932019
1,0.621404
1,0.8470198
1,0.9922059
1,0.8438349
0,0.77541006
1,0.57736367
1,0.9705164
0,0.087293915
1,0.9997563
0,0.9944078
0,0.39010125
1,0.48615485
1,0.6008472
0,0.12372768
1,0.5050328
1,0.8956749
0,0.93686545
1,0.32511705
1,0.6838433
0,0.9867213
0,0.23368864
1,0.9168945
0,0.78151953
0,0.0032059602
0,0.4495823
1,0.90840375
0,0.68382335
0,0.843325
0,0.8509127
1,0.883179
0,0.9602174
0,0.7392732
0,0.6612936
1,0.5351573
0,0.0049935817
0,0.19797125
1,0.9974775
0,0.8309174
0,0.619
1,0.98538184
0,0.18707718
0,0.81783366
1,0.9996137
0,0.9495262
0,0.7111866
1,0.81924504
1,0.99978906
1,0.4206751
0,0.39299408
1,0.79933476
0,0.8640389
0,0.9935947
1,0.9948161
1,0.8922662
0,0.09580296
0,0.89687383
1,0.16054489
1,0.5000306
1,0.47041744
1,0.87814295
1,0.30779606
1,0.99992144
1,0.5774608
0,0.83217883
0,0.47267246
0,0.27395514
1,0.97183424
1,0.99819237
1,0.3266198
1,0.7117738
1,0.96028996
1,0.9241108
1,0.20311612
0,0.43320915
1,0.89157414
1,0.42695618
1,0.059938166
0,0.2673593
1,0.9387765
1,0.99658126
0,0.1867492
0,0.68262506
1,0.781949
0,0.9222135
0,0.011842776
0,0.18843769
0,0.98803097
1,0.99924785
1,0.95106345
1,0.9947184
1,0.90781164
0,0.06853235
1,0.96069103
0,0.8102299
1,0.96184266
1,0.9990128
1,0.91424507
0,0.27817246
0,0.22920619
0,0.98561215
0,0.46340284
1,0.99622005
1,0.6609513
1,0.21767971
1,0.9470129
0,0.102415085
0,0.46113074
1,0.7636764
1,0.9923685
1,0.69333273
1,0.9470331
1,0.6465707
1,0.56485945
1,0.8471976
1,0.9222038
1,0.97982556
1,0.48506314
1,0.42020172
1,0.117743984
1,0.5132272
1,0.9867949
1,0.81818795
1,0.87910897
0,0.21971293
1,0.96524006
1,0.945532
1,0.1504912
1,0.32111013
1,0.6826738
1,0.9881138
1,0.32539278
1,0.5802739
0,0.04633984
1,0.50058025
1,0.9450943
1,0.9807302
1,0.9917568
1,0.96975887
0,0.020955434
1,0.89456177
0,0.94686633
1,0.76876825
1,0.16193017
1,0.9903875
0,0.53978807
0,0.9862996
1,0.9927689
1,0.8816019
1,0.26693362
1,0.6913393
0,0.33874872
1,0.957042
1,0.5881808
1,0.96036184
1,0.3043668
1,0.10748334
1,0.98105675
1,0.70452887
1,0.738396
0,0.120142475
1,0.7154622
1,0.38660586
1,0.29819378
1,0.98646
0,0.60351574
0,0.42514038
1,0.9812881
1,0.98993754
0,0.9636766
0,0.9624496
0,0.40537813
1,0.884938
1,0.735819
0,0.8118062
0,0.5171147
0,0.17692918
1,0.5184667
1,0.86334693
1,0.9926509
0,0.099875264
1,0.9663048
0,0.088840365
1,0.94216084
1,0.3083546
1,0.21580945
0,0.048710346
1,0.9996269
0,0.19602317
0,0.10517642
0,0.26376766
1,0.9440966
1,0.22609606
0,0.7898005
0,0.18617502
0,0.60383546
0,0.20795853
1,0.54573685
1,0.26353115
1,0.25497037
1,0.97375137
0,0.23672602
0,0.3788646
1,0.8410396
1,0.34532878
1,0.8908932
1,0.724109
0,0.0057400083
0,0.23729831
0,0.60220796
1,0.24650764
0,0.1611922
1,0.81293726
0,0.24598777
1,0.5698721
1,0.99980134
1,0.7493093
0,0.6625621
0,0.20541862
0,0.2318497
1,0.56775236
1,0.952462
1,0.9884985
0,0.21781616
0,0.3288946
0,0.35342002
1,0.117416166
0,0.2720931
0,0.015259279
0,0.7635436
0,0.55163354
1,0.03653455
1,0.50001234
1,0.55769247
1,0.3024391
1,0.8178283
1,0.09155097
1,0.89053136
0,0.042509075
1,0.04030069
1,0.9897844
0,0.8397903
0,0.8227167
0,0.7049127
0,0.29316562
1,0.9673982
0,0.27337494
1,0.8846281
0,0.84974986
0,0.12393638
0,0.39963198
0,0.9712804
0,0.08476392
1,0.5341038
0,0.8061991
0,0.9841464
0,0.9223726
0,0.108281
0,0.040525116
1,0.9612588
1,0.00898306
0,0.5727774
0,0.9432783
0,0.12538883
0,0.5537461
1,0.9288745
0,0.8549017
0,0.9832864
0,0.7165854
0,0.46086848
1,0.9979955
0,0.6654692
0,0.97770405
0,0.5999876
1,0.5923751
0,0.15682736
1,0.40861687
