label,y_pred
0,0.034425095
0,0.62304235
0,0.37657604
1,0.8318892
0,0.004547327
0,0.41911206
1,0.9145687
1,0.9224129
1,0.052068014
0,0.00016630528
0,0.6706752
0,0.91607684
1,0.7504398
0,0.43461078
0,0.83644897
1,0.8155745
1,0.317084
1,0.17013022
1,0.73031336
0,0.009923732
0,0.11950442
0,0.010904585
1,0.063907884
0,0.0010680666
1,0.8522941
1,0.21789257
0,0.746661
0,0.50482494
0,0.004985578
1,0.7554505
1,6.934308e-05
0,0.33521596
1,0.8927339
0,0.002315819
0,0.31831253
1,0.7488829
0,0.01994395
1,0.17037754
0,0.0027054902
0,0.17971726
1,0.82721764
1,0.7775594
0,0.011010912
1,0.32572013
1,0.6582016
0,0.5856745
1,0.29655036
0,0.6874353
1,0.8117977
1,0.8334549
1,0.24940099
1,0.13473955
1,0.036404274
0,0.13686277
1,0.25345913
0,0.03531749
0,0.584884
1,0.23495097
0,0.9742012
1,0.23664726
0,0.70347625
1,0.8699083
0,0.0002320782
0,0.007756319
0,0.4535074
0,0.9049307
1,0.09375073
0,0.053550888
0,0.002876292
1,0.7803119
0,0.07271333
0,0.00067971944
1,0.14641233
0,0.0013934857
0,0.0035258115
0,0.3241576
0,0.0015700953
0,0.03727193
0,0.029713942
1,0.45292777
0,0.12123603
1,0.4328279
0,0.30661768
1,6.67838e-05
0,0.013984567
1,0.5865808
0,0.92752475
1,0.45667142
0,0.17353404
0,0.07782316
1,0.19965366
0,0.000115107316
0,0.10780025
0,0.37295032
0,0.13013251
0,0.7720974
1,0.011124782
0,0.0031304224
1,0.493818
1,0.06759396
0,0.7871771
0,0.11016293
1,0.029457519
0,0.19251953
1,0.0021164496
1,0.18374416
0,0.14097257
0,0.7134762
1,0.50155413
1,0.9639732
0,0.013973458
0,0.2790043
0,0.0011427614
1,0.839943
0,0.00046773267
1,0.21414408
0,0.008034328
1,0.15192658
1,0.16118352
1,0.32262218
0,0.31268367
0,0.060178008
0,0.0037101281
1,0.37870547
0,0.07018506
0,0.0016194292
0,0.7879086
1,0.769135
0,0.61159647
0,0.016510537
1,0.60092336
0,0.74936
0,0.8831151
0,4.7837773e-05
1,0.023079187
0,0.85352784
0,0.8358427
0,0.0004115302
0,0.006384844
0,0.052323822
0,0.00052291324
0,0.7717957
0,7.94604e-05
0,0.86582786
0,0.0049378052
1,0.8059248
0,0.032128192
1,0.4891442
1,0.61682576
0,0.81511474
0,0.00285237
1,0.7162403
0,0.00193026
0,0.717674
1,0.63738275
1,0.00015587352
0,0.0025695907
1,0.10195851
0,9.3078095e-05
0,0.00028724544
0,0.002765726
0,0.5935164
0,0.49621817
1,0.010421274
1,0.020771783
0,0.775574
0,0.849378
0,0.62128705
0,0.5681591
1,0.074561715
0,0.691308
0,0.26212394
1,0.12419454
0,0.94834334
0,0.3211393
0,0.000108905944
1,0.736409
0,0.000182214
1,0.04975002
