label,y_pred
1,0.30863392
0,0.25971323
0,0.5805784
0,0.96959823
1,0.716501
1,0.98985904
0,0.7583516
1,0.9937244
1,0.40808108
1,0.67713505
1,0.98608047
1,0.8212816
0,0.24502347
1,0.8242751
1,0.80114335
0,0.58147657
0,0.27486455
1,0.96857363
1,0.68747723
1,0.31541562
0,0.543783
1,0.2563692
0,0.92828673
0,0.9994147
0,0.772945
1,0.6320111
1,0.58891165
0,0.56631815
1,0.8915552
0,0.94798595
1,0.77809954
0,0.20768397
1,0.26322848
0,0.67890644
1,0.99324965
1,0.97801024
0,0.9861551
0,0.5382733
0,0.73998386
1,0.87491983
1,0.8755946
0,0.87719476
0,0.18374915
0,0.41631725
1,0.36421445
0,0.6197609
1,0.74315464
1,0.74116856
1,0.939818
1,0.8905234
1,0.94693285
0,0.672211
0,0.8571587
1,0.9980422
1,0.28775737
0,0.8096851
0,0.5082899
1,0.44207358
1,0.9863294
1,0.99665207
0,0.8436249
0,0.7412996
1,0.6739781
1,0.98856586
1,0.93854886
1,0.91469854
1,0.84294784
1,0.38602412
0,0.9643375
1,0.9945604
1,0.740851
0,0.8916766
0,0.81130034
0,0.4770497
0,0.9874084
0,0.3390137
1,0.0823025
1,0.73260134
0,0.7468088
1,0.9929906
0,0.82558894
0,0.66828763
1,0.72195905
0,0.41244352
0,0.7996104
1,0.9193261
1,0.98251235
0,0.977607
0,0.93086386
1,0.9868956
0,0.68791455
1,0.6576677
0,0.97854805
1,0.8323582
0,0.95879537
0,0.56137115
0,0.2704076
1,0.97118425
1,0.9990559
0,0.38040468
0,0.9392009
1,0.99072903
1,0.89255524
1,0.9686022
1,0.9584365
1,0.47519782
1,0.45603457
0,0.42606464
1,0.9909492
0,0.6721467
0,0.03938447
0,0.30512127
1,0.65292335
0,0.9902276
0,0.41793716
0,0.63980544
0,0.9887778
0,0.8804026
0,0.7474125
1,0.36289877
0,0.5560538
1,0.5196018
0,0.21705021
1,0.77157915
0,0.94434625
1,0.7763377
0,0.9210975
1,0.9551827
1,0.93395174
1,0.97625434
0,0.40056592
1,0.98745126
0,0.3479914
1,0.9410374
0,0.73153675
0,0.19993736
1,0.74641335
1,0.8429991
1,0.98394716
1,0.98383236
1,0.9729276
1,0.85035473
1,0.8671427
1,0.23975371
1,0.36986116
0,0.32380044
0,0.83428323
1,0.9460869
1,0.3012586
1,0.72560036
1,0.9154802
1,0.9717746
0,0.6130221
1,0.95171046
0,0.510825
1,0.93060446
1,0.2551796
1,0.4480894
0,0.90688574
1,0.8358154
1,0.93329304
0,0.36116937
1,0.8812846
1,0.49190804
0,0.5899055
0,0.38308835
1,0.29032207
1,0.8688838
0,0.98162675
0,0.46969816
0,0.2957055
0,0.77374274
0,0.89477915
1,0.85336274
0,0.9449718
0,0.24349457
1,0.8457972
1,0.99246186
1,0.8859124
1,0.46755207
0,0.28972977
0,0.945741
1,0.90159154
0,0.9898151
1,0.65697294
1,0.7933354
1,0.8881138
1,0.28982943
0,0.16604419
0,0.8726764
1,0.97386485
0,0.44030204
0,0.59691143
0,0.8923966
0,0.34347627
1,0.82490337
1,0.9898838
1,0.33268997
1,0.44913232
1,0.9039125
1,0.97736925
1,0.3900617
0,0.6258377
1,0.9889271
1,0.9902817
1,0.8945249
1,0.6500719
0,0.9905533
0,0.9559326
1,0.44118524
0,0.48584262
1,0.81736434
1,0.3355466
1,0.8513863
1,0.60133064
1,0.573898
1,0.18934636
0,0.8203799
1,0.98337203
0,0.45162725
1,0.98769325
1,0.34301698
1,0.9032469
0,0.2005198
1,0.9074459
1,0.19936472
0,0.443206
0,0.64069194
0,0.43400148
1,0.46655902
1,0.9132652
0,0.3176217
1,0.51773053
1,0.71128035
0,0.72710806
1,0.66902363
1,0.98585004
1,0.9926483
1,0.97459
1,0.95809823
1,0.62581474
1,0.7377605
1,0.9590328
0,0.9583942
1,0.914926
1,0.9656835
0,0.8049228
0,0.42373213
0,0.37099057
1,0.915164
1,0.9868646
1,0.46277368
1,0.7053325
0,0.8574503
1,0.2801804
0,0.42447653
1,0.996863
