label,y_pred
0,0.30381042
0,0.40264988
0,0.0016539893
0,0.6703095
0,0.005261903
0,5.370222e-06
0,5.704337e-05
0,3.38987e-05
0,0.9937937
0,0.91423786
0,0.0015543744
0,1.0
0,2.590614e-05
0,0.99712735
0,0.297754
0,0.9671806
0,0.15753669
0,0.080388926
0,0.00016516825
0,0.9808826
0,0.26698768
0,0.99842936
0,0.056023017
0,3.9147203e-06
0,0.0012997232
0,0.08118672
0,0.46287873
0,0.09728611
0,0.03568363
0,0.475967
0,0.00035153242
0,0.32998896
0,6.5857355e-05
0,0.9375847
0,0.9754682
0,0.9880762
0,0.061602365
0,0.3618286
0,0.018928766
0,0.08198566
0,0.0001683621
0,0.74026126
0,1.29479e-07
0,0.00085204566
0,0.73008937
0,0.016896425
0,0.024424462
0,0.03202004
0,4.1297158e-06
0,0.92689025
0,0.0066469787
0,0.014427884
0,0.006421297
0,0.63808143
0,4.2428655e-05
0,0.93313664
0,0.009000826
0,0.00090959267
0,0.007906869
0,0.07332538
0,0.01250354
0,0.0023823527
0,0.25217122
0,0.005748998
0,4.5388217e-07
0,0.007909623
0,0.0012300529
0,0.06681203
0,0.1820212
0,0.06903335
0,4.663115e-05
0,0.024454337
0,0.005347766
0,0.0004933627
0,2.8544864e-07
0,0.9999795
0,0.5949669
0,3.776372e-05
0,6.055281e-05
0,0.49267548
0,0.9902616
0,0.23568717
0,0.2752488
0,0.0013653635
0,4.9196886e-05
0,0.9999925
0,0.47364056
0,0.9736477
0,4.1065556e-05
0,1.8795003e-08
0,0.8827692
0,0.00022132331
0,8.004733e-10
0,0.972266
0,0.049024228
0,0.075948134
0,0.00010484456
0,0.9999993
0,0.013595937
0,3.2564996e-05
0,0.9996922
0,0.002670428
0,0.00012303541
0,1.8539827e-06
0,0.103860125
0,0.00027871836
0,0.038856864
0,1.4621284e-05
0,0.9999274
0,0.0015363987
0,0.019402724
0,0.22634758
0,0.066203244
0,0.0024009084
0,0.0001630542
0,0.092952356
0,0.00657045
0,0.063973114
0,0.0012290118
0,1.1194985e-07
0,9.49771e-06
0,1.1360007e-07
0,0.0016220162
0,0.010185943
0,0.00015883737
0,0.94146514
0,4.8546025e-07
0,0.4771437
0,0.00021177305
0,0.012357958
0,0.99785393
0,0.22369689
0,0.11973714
0,0.024322318
0,0.22712654
0,0.0025591408
0,0.039640736
0,0.32681805
0,3.9102863e-05
0,0.0006849473
0,0.28904432
0,0.020248352
0,0.9999875
0,0.009888476
0,0.76494116
0,0.00044923986
