label,y_pred
0,0.9702148
0,0.9866218
0,0.06301008
0,0.007929302
0,0.02232015
0,0.0008168206
0,0.00018808917
0,0.96254617
0,0.15485479
0,0.99999464
0,0.9999721
0,0.95838284
0,1.0
0,0.13026065
0,0.9999981
0,0.12860869
0,0.0030917518
0,0.4648078
0,0.03629862
0,0.014332495
0,0.9707225
0,0.43231466
0,0.47109073
0,0.9998536
0,4.9214104e-05
0,0.006949496
0,0.5713608
0,0.7050587
0,0.9999937
0,0.8786743
0,0.0265448
0,0.0017917942
0,0.0034962278
0,3.4254392e-19
0,0.002043632
0,0.8321846
0,0.9477279
0,0.0407486
0,1.3072425e-06
0,0.05056714
0,0.027510032
0,0.365866
0,0.022489024
0,0.04034134
0,0.11170171
0,0.050746262
0,0.22851215
0,0.06479703
0,0.3706746
0,0.494912
0,0.99984515
0,0.9999963
0,0.009642072
0,0.004938646
0,0.020960288
0,0.8234303
0,0.020742986
0,0.9998616
0,0.022855137
0,0.19786114
0,0.009834963
0,0.04549685
0,0.07801774
0,0.09602188
0,0.053363472
0,0.7269903
0,0.33187276
0,0.94565505
0,0.95325685
0,0.25045934
0,0.1182078
0,1.0
0,0.9999051
0,0.03679763
0,0.023218978
0,0.021545846
0,4.9084047e-05
0,0.14873672
0,0.0020824664
0,0.02286286
0,0.06779667
0,0.99059325
0,0.46407455
0,0.028172147
0,0.015030029
0,0.017845597
0,0.0026542025
0,0.9981008
0,0.021979311
0,0.20083356
0,0.25213483
0,0.01707728
0,0.0062683313
0,0.9840583
0,0.18311815
0,1.3470824e-08
0,0.06659927
0,0.01044693
0,0.0038360823
0,0.1400032
0,0.23591271
0,0.017940821
0,0.013289841
0,0.047871225
0,0.07423327
0,0.05459305
0,0.9931079
0,0.0007266966
0,0.122962125
0,0.282803
0,0.9375664
0,0.852236
0,0.0025505628
0,3.2517438e-08
0,0.004667524
0,0.98637646
0,0.9908338
0,0.001385373
0,0.999995
0,0.0049087657
0,0.00029807325
0,3.666606e-12
0,0.12847602
0,0.0020507544
0,0.589524
0,0.0012708802
0,0.0029440974
0,0.0043529607
0,0.746655
0,0.21983041
0,0.032631
0,0.00022033477
0,0.0067733903
0,0.0011863381
0,0.03592892
0,0.25232887
0,0.99902344
0,0.7572732
0,0.4430241
0,2.660358e-05
0,0.028400322
0,0.16688202
0,0.017323134
0,0.31240213
0,0.0002530514
0,0.9839054
0,0.9999995
0,0.031250235
0,0.4810285
0,0.06592917
0,0.13512047
0,0.046076197
0,0.52703804
0,0.0025499952
0,0.08737582
0,0.8430643
0,0.006432968
0,0.025149768
0,0.009284797
0,0.0063776816
0,0.5789331
0,0.026353944
0,0.074650355
0,0.0008035497
0,0.23449138
0,0.0020545882
0,0.00011943025
0,0.15644765
1,0.0017260637
1,1.0
1,1.0
1,0.77410704
1,0.7002851
1,0.991695
1,0.99999976
1,0.056736913
1,0.98816353
1,0.10844129
1,0.999997
1,0.92057043
1,0.84030795
1,0.17120771
1,0.0072450796
1,0.987975
1,0.6886752
1,0.7642976
1,0.43493342
1,0.9543016
1,0.2475597
1,0.97956824
1,0.9999062
1,0.8402364
1,0.9972862
1,0.9999633
1,1.0
1,0.99802005
1,0.9411643
1,0.9990484
1,0.999283
1,0.9997594
1,1.0
1,0.113073595
1,0.99991465
1,0.64462596
1,0.9999572
1,0.999038
1,0.52961344
1,0.9999378
1,0.70996153
1,0.99999964
1,0.7712331
1,0.9998215
1,0.5057588
1,0.93717456
1,0.93365407
1,1.0
1,0.04872365
1,0.99720436
1,0.9960574
1,0.665994
1,0.9985896
1,0.53326154
1,0.9833514
1,0.7076516
1,0.35738906
1,0.9999907
1,0.9999981
1,1.0
1,0.16716915
1,0.58386546
1,0.15978605
1,0.99748355
1,0.9999676
1,0.9996897
1,0.40288648
1,0.999479
1,0.0012605416
1,0.0012866055
1,0.8312786
1,0.8543789
1,0.9999937
1,0.999943
1,0.020250551
1,0.013167897
1,0.11580167
1,0.30509105
1,0.9280957
1,0.2777199
1,0.99998593
1,0.9993981
1,0.9705706
1,0.8026061
1,0.9959092
1,0.9419363
1,0.572713
1,0.9304506
1,0.7371925
1,0.9879671
1,0.0036848404
1,0.96967435
1,0.09990034
1,0.22058496
1,0.9995473
1,0.9997416
1,0.21417715
1,0.99797195
1,0.9357373
1,0.99996614
1,0.04637464
1,0.9732168
1,1.0
1,1.0
1,1.0
1,1.0
1,0.5154168
1,0.9998084
1,0.25123808
1,0.7816524
1,0.9954739
1,0.99238443
1,0.99422956
1,0.9974371
1,0.99998724
1,0.9999082
1,0.99905497
1,0.9921588
1,0.06733474
1,0.42924654
1,0.024983887
1,0.5604671
1,0.9999002
1,0.95127904
1,0.9982199
1,0.8598175
1,0.85345584
1,0.9984825
1,0.9983051
1,0.9997292
1,0.9999976
1,0.9574962
1,0.016188309
1,0.8767962
1,0.9959437
1,0.8763347
1,0.89023095
1,0.9665501
1,0.9876193
1,0.9989072
1,0.9829983
1,0.99932504
1,0.99999917
1,0.9889389
1,0.99998426
1,0.9912115
1,0.9981812
1,0.97930956
1,0.9256193
1,0.71222264
1,0.69274515
1,0.04681816
1,0.3164316
1,0.5755691
1,0.9998437
1,0.70123243
1,0.2899434
1,0.9620612
1,0.99563193
1,0.90416056
1,0.99231464
1,0.90716225
1,0.13160668
1,1.0
0,0.13264285
0,0.014588987
0,0.01301753
0,0.009684877
0,0.16177806
0,9.779482e-05
0,0.9524923
0,0.7443219
0,0.003666012
0,0.9998734
0,1.0
0,0.074298255
0,0.9999999
0,0.074131295
0,0.004558502
0,0.4328859
0,0.37762082
0,0.28069982
0,0.00907213
0,0.36787638
0,0.67626643
0,0.9999099
0,0.0047923937
0,0.87243515
0,0.05976922
0,0.009907799
0,0.9596859
0,0.24853332
0,0.46109936
0,0.0008691152
0,0.056933634
0,0.9946845
0,0.00016614457
0,6.626085e-30
0,0.24238577
0,0.6663929
0,0.055727098
0,0.966511
1,0.99942636
1,0.9988305
1,0.013922206
1,0.99438876
1,0.34370327
1,0.04588837
1,0.5860542
1,0.9888285
1,0.996488
1,0.016029749
1,1.0
1,0.9369581
1,0.99899393
1,0.9993838
1,0.99782276
1,0.53932935
1,0.99989104
1,6.2523745e-06
1,0.99999654
1,1.0
1,0.93276453
1,0.98024195
1,0.011797255
1,0.9054526
1,0.99400616
1,0.9999918
1,0.0002495885
1,0.001050584
1,0.9999999
1,0.99999285
1,0.99996495
1,0.99988985
1,0.99997973
1,0.9999852
1,0.043430313
1,0.9999875
1,0.9888489
1,0.9963904
1,0.40135252
1,0.039765734
1,0.0595737
1,0.9675609
