label,y_pred
1,0.16379565
0,0.027033862
0,0.9988488
0,0.08367486
1,0.9998679
1,0.99932396
0,0.9139811
1,0.98834527
1,0.99820983
1,0.43586594
1,0.9997502
1,0.9713671
0,0.76767844
1,0.998314
1,0.9297708
0,0.5805094
0,0.09636606
1,0.9851075
1,0.9365423
1,0.15354899
0,0.05553322
1,0.76714104
0,0.87859714
0,0.9753964
0,0.20039357
1,0.36424655
1,0.99859303
0,0.99912304
1,1.0
0,0.99999917
1,0.9999883
0,0.11738346
1,0.9955439
0,0.09253156
1,0.7437839
1,0.98275363
0,0.9999974
0,0.676356
0,0.63436633
1,0.5120304
1,0.4807309
0,0.6139925
0,0.1431113
0,0.97308683
1,0.76189494
0,1.3287861e-05
1,0.9987835
1,0.9999958
1,1.0
1,0.19446084
1,0.99964213
0,0.2763684
0,0.82088435
1,0.9274725
1,0.97681457
0,0.0494278
0,0.21209456
1,0.8785261
1,0.9995196
1,0.099862106
0,0.60784733
0,0.45427862
1,0.15629008
1,0.99911433
1,0.90993106
1,0.9999031
1,0.6617817
1,0.99646324
0,0.87810946
1,0.863181
1,0.9946215
0,0.34071773
0,0.032296896
0,0.8385745
0,0.8036042
0,0.8323049
1,0.9563218
1,0.9993291
0,0.9989102
1,0.99997914
0,0.99967384
0,0.9371048
1,0.99891245
0,0.72685695
0,0.205121
1,1.0
1,0.99998677
0,0.9999062
0,0.15517598
1,0.9998735
0,0.85425484
1,0.99999404
0,0.69322157
1,0.99998033
0,0.18643977
0,0.9993191
0,0.011401822
1,0.96475494
1,0.99952376
0,0.01114082
0,0.024044128
1,0.99965656
1,0.9908824
1,0.992082
1,0.07002559
1,0.28216687
1,0.117742874
0,0.9438424
1,0.5777757
0,0.723218
0,0.77941644
0,0.31483033
1,0.81212455
0,0.9598929
0,0.026829798
0,0.25110537
0,0.41283396
0,0.13918796
0,0.21412387
1,0.999821
0,0.29601312
1,0.67350864
0,0.96913505
1,0.06625457
0,0.99992037
1,0.98329115
0,0.57212734
1,1.0
1,0.99999964
1,0.9128102
0,0.32553145
1,0.9976107
0,0.6781407
1,0.9998832
0,0.36714557
0,0.3192935
1,0.9993636
1,0.6503589
1,0.019344652
1,0.6418874
1,0.9998492
1,0.8668282
1,0.99305
1,0.9967996
1,0.15176575
0,0.9286917
0,0.9995876
1,1.0
1,0.98723245
1,0.9050578
1,0.9933739
1,0.92944086
0,0.9995128
1,0.9999918
0,0.99770385
1,0.97350615
1,0.17844173
1,0.84783006
0,0.9742181
1,0.99965036
1,0.9957617
0,0.53306353
1,0.9985367
1,0.7878522
0,0.20102923
0,0.69191027
1,0.9914664
1,0.9999999
0,0.8982231
0,0.6210185
0,0.33234963
0,0.99999976
0,0.14224307
1,0.9982134
0,0.9861676
0,0.024948755
1,0.9999999
1,1.0
1,0.9002651
1,0.99882716
0,0.15005599
0,0.99994826
1,0.42478773
0,0.2502698
1,0.9997179
1,0.41057503
1,0.6552266
1,0.2562838
0,0.30207977
0,0.99571913
1,1.0
0,0.90102184
0,0.8277526
0,0.99974376
0,0.20593219
1,0.024681471
1,1.0
1,0.04409561
1,0.9992525
1,0.35948828
1,0.50866497
1,0.8847587
0,0.5354382
1,0.62981963
1,1.0
1,0.9985654
1,0.9623377
0,0.99978656
0,0.5128005
1,0.39374474
0,0.03198887
1,0.99999416
1,0.42642272
1,1.0
1,0.58102584
1,0.9822875
1,0.0051115053
0,0.9916754
1,0.2903588
0,0.51866734
1,0.9999987
1,0.04862556
1,0.8820909
0,0.9971513
1,0.90807825
1,0.0014801647
0,0.12037106
0,0.08484041
0,0.011258157
1,0.7105957
1,0.95952344
0,0.22257708
1,0.9981933
1,0.9996126
0,0.77548486
1,0.96055144
1,0.9723966
