label,y_pred
0,1.2588673e-05
0,0.00020742511
0,0.20290592
0,0.5954398
0,0.34664336
0,0.0031355273
0,0.8806566
0,0.0015542634
0,0.97971916
0,0.6378835
0,0.9410677
0,0.13014959
0,0.17475231
0,0.997632
0,0.00042108068
0,0.94859684
0,5.383595e-06
0,0.5743012
0,0.0014927882
0,0.00024626806
0,0.19040868
0,0.087883204
0,0.035296053
0,0.014681627
0,0.0023396027
0,0.9970536
0,0.5950036
0,0.6906774
0,0.00043296005
0,0.030232618
0,0.99977297
0,0.037022337
0,0.13918678
0,0.041886937
0,0.033212643
0,0.012182105
0,0.039716132
0,0.6423357
0,0.33002213
0,0.025134416
0,0.12593967
0,0.81675214
0,0.9773932
0,0.00031768257
0,0.019671382
0,0.07461865
0,5.0948827e-05
0,0.4717549
0,0.9548509
0,6.384472e-05
0,0.14621228
0,0.03021161
0,0.0046291184
0,0.0018307178
0,0.0023317237
0,0.00041329343
0,0.765687
0,0.12547667
0,0.020344947
0,0.99658537
0,0.0020976728
0,1.2915892e-10
0,0.055329736
0,0.6057818
0,2.8540251e-05
0,1.0443879e-06
0,0.17159685
0,0.3350095
0,0.0018940342
0,0.025530633
0,1.2788487e-05
0,0.6697458
0,0.90767723
0,0.1537901
0,0.001775946
0,9.310093e-06
0,0.051914565
0,0.527075
0,0.05901874
0,0.8658648
0,0.0039908583
0,0.8064926
0,0.99995506
0,0.66735435
0,0.5593389
0,0.6324068
0,0.98801816
0,0.00038571632
0,0.016099552
0,0.60375834
0,0.8974999
0,0.009928251
0,2.4606397e-06
0,0.033338163
0,0.3564653
0,3.334921e-05
0,0.9502296
0,0.01766383
0,0.99965155
0,4.546042e-08
0,0.46573505
0,0.9596059
0,0.0006322803
0,0.21887238
0,0.43100885
0,0.0032236348
0,3.3852506e-05
0,0.009529239
0,3.7229875e-06
0,0.00019309751
0,0.9998211
0,0.7933173
0,1.7862814e-05
0,0.0017749158
0,0.003591853
0,0.6786769
0,0.0016902365
0,0.010370291
0,1.4264893e-05
0,0.7694833
0,0.78233784
0,0.007184915
0,0.7220956
0,0.022776142
0,0.00043814455
0,0.002090934
0,0.2930553
0,0.004277906
0,0.02712394
0,7.951577e-18
0,0.031622432
0,0.16707914
0,0.019205477
0,0.051801607
0,0.0024047832
0,0.0073057823
0,0.13950425
0,0.9998293
0,0.9973308
0,0.002805076
0,1.0
0,0.014669085
0,0.9987789
0,2.9242352e-05
0,0.00038902694
0,0.026527582
0,0.730994
0,1.525736e-06
0,0.05777354
0,4.6535024e-05
0,4.3041167e-05
0,0.3294807
0,0.30530098
0,5.148997e-06
0,0.0019989766
0,0.08066352
0,0.045356587
0,0.052537423
0,0.7324685
0,0.8309888
0,0.0015239103
0,0.0008324264
0,0.1931489
1,0.36092347
1,0.9786332
1,0.87573117
1,0.9999821
1,0.0027048357
1,0.99268615
1,0.99373394
1,0.94263685
1,0.99265105
1,0.71480715
1,1.0
1,0.9791986
1,1.0
1,0.9736397
1,0.99430954
1,1.3345507e-06
1,0.99683005
1,0.99986255
1,3.1087707e-06
1,0.9988367
1,0.99582905
1,1.0
1,0.9808147
1,0.44928348
1,0.8696269
1,0.999998
1,0.37740463
1,0.9740461
1,0.3257879
1,0.9999999
1,0.99409735
1,0.7803829
1,0.98884994
1,0.9571152
1,0.122493386
1,0.33692876
1,0.0786131
1,0.98150384
1,0.8586443
1,0.003982845
1,0.9909033
1,0.7741877
1,0.72381693
1,0.9998287
1,0.9110086
1,0.9805023
1,0.99999833
1,0.9999981
1,0.011451317
1,0.000603819
1,0.99939454
1,0.99996805
1,0.93085814
1,0.29706565
1,0.99976856
1,0.9961902
1,0.9999974
1,0.9901606
1,0.034544285
1,0.049411397
1,0.99437743
1,0.9992874
1,0.9999883
1,0.9858451
1,0.98823047
1,0.49912497
1,0.050289556
1,0.5040818
1,0.889845
1,0.9926777
1,0.5904212
1,0.005996659
1,0.9914281
1,0.814845
1,0.9965288
1,0.019906733
1,0.99116534
1,0.9637179
1,0.9990465
1,0.22993444
1,0.96985394
1,0.95990115
1,0.999688
1,0.99857736
1,0.997274
1,0.9715773
1,0.8021446
1,0.9997882
1,0.99993587
1,0.82525074
1,0.8102557
1,0.9926963
1,0.97646606
1,0.67441016
1,0.9699305
1,0.6459716
1,0.9987795
1,0.99999726
1,0.73946923
1,0.86453736
1,0.9467558
1,0.999223
1,0.99999714
1,0.13480146
1,0.99998915
1,0.07431055
1,0.9999887
1,0.99999225
1,0.99999106
1,0.99999356
1,0.99457645
1,0.98836374
1,0.9843471
1,0.8797876
1,0.99991786
1,0.9743313
1,0.008861299
1,1.0
1,0.9998275
1,0.033117156
1,0.27777198
1,0.99830735
1,0.99614596
1,0.9999999
1,0.6046428
1,0.99841297
1,0.00057052315
1,0.99384636
1,0.99981457
1,0.9966156
1,0.99185926
1,0.93568254
1,0.954455
1,0.95627534
1,1.0
1,0.99996674
1,0.01958592
1,0.9999876
1,0.98512
1,0.9999838
1,0.3566395
1,0.98937654
1,0.9722182
1,0.55735695
1,0.8481083
1,0.9908552
1,1.1082624e-05
1,1.0
1,0.5849749
1,0.9999964
1,0.8385744
1,1.0
1,0.9983222
1,0.5216004
1,0.83612984
1,0.06411818
1,0.97145116
1,0.8793964
1,0.76119864
1,0.9535313
1,0.9997012
1,0.98626095
1,0.98588294
1,0.999941
1,0.9423581
1,0.0022414536
1,0.86032057
1,0.99793017
1,0.99824214
1,0.011608534
1,0.99305046
0,0.9985851
0,0.5254382
0,0.07988219
0,0.06292341
0,0.56522405
0,0.0052918354
0,0.92956746
0,0.00023154994
0,0.55228585
0,0.11392569
0,0.9999634
0,0.99922955
0,0.9998903
0,0.0011396355
0,0.047418892
0,0.1244725
0,0.99995005
0,0.041288294
