label,y_pred
0,0.047113374
0,7.410422e-08
0,5.0622e-07
0,0.12836805
0,0.0002463336
0,0.0021172867
0,0.031800013
0,0.00067159836
0,0.010120839
0,0.010075242
0,0.92160064
0,0.0005710802
0,9.133097e-07
0,0.9999994
0,0.029826751
0,0.99849606
0,0.15788405
0,0.9910138
0,0.3518131
0,0.9994716
0,0.0052426527
0,0.0013876435
0,0.024404118
0,0.026024155
0,0.0023420036
0,1.4607348e-05
0,0.0015767193
0,0.9505757
0,0.7667561
0,0.00025654302
0,0.09235819
0,0.0011716367
0,0.018206447
0,0.22730583
0,0.0013242951
0,0.0064872806
0,0.9865238
0,0.0010482172
0,0.006188789
0,0.093148515
0,0.14280288
0,0.0070419624
0,0.00011832729
0,0.07465093
0,0.91511345
0,0.76190585
0,0.8426245
0,0.00015400597
0,0.99901223
0,0.0005053007
0,3.7025948e-05
0,0.0010090403
0,0.84859675
0,3.2982484e-08
0,0.03993714
0,0.35479692
0,0.012631293
0,0.00019418853
0,0.34277764
0,6.7062933e-06
0,0.00011324863
0,0.97775066
0,0.9881202
0,0.00021372954
0,0.004150911
0,0.5292475
0,0.98679197
0,0.072822906
0,0.9899256
0,0.024266921
0,0.05458785
0,0.74474
0,2.5885047e-06
0,0.9998043
0,0.8552655
0,0.0003648023
0,0.07376217
0,2.3753974e-07
0,0.01682904
0,1.605179e-07
0,3.681231e-05
0,2.7857202e-06
0,0.0061810836
0,0.0006416973
0,2.606961e-07
0,0.062282562
0,0.13739973
0,0.3291619
0,0.0004912794
0,0.0009053154
0,0.009856183
0,0.0010831662
0,4.77558e-06
0,0.03898601
0,1.9376944e-06
0,0.00025590637
0,0.35580233
0,0.006226799
0,0.07607449
0,0.011640914
0,0.18022177
0,0.0005177502
0,0.88710064
0,0.2731476
0,0.8574212
0,5.693061e-06
0,0.97132
0,5.5888404e-06
0,0.10567472
0,0.049530633
0,0.083327994
0,0.00023616105
0,4.0373271e-10
0,0.0055708764
0,0.2516976
0,0.5501006
0,0.021412002
0,0.20702136
0,0.003545612
0,0.0037591213
0,1.0
0,5.2482435e-05
0,0.015577132
0,0.071016
0,0.9501252
0,0.660213
0,0.0007916545
0,0.00015783985
0,0.022848496
0,0.0014594056
0,0.00030934653
0,0.00062991196
0,0.00075337547
0,8.2040504e-05
0,0.012181721
0,1.2994722e-07
0,0.016887937
0,0.012852792
0,0.015083207
0,4.7980688e-05
0,0.0017853521
0,0.004910592
0,0.66398364
0,0.000539154
0,0.11425442
0,0.6642389
0,0.00014610786
0,0.033079077
0,7.2292727e-07
0,2.3576476e-06
0,0.8854741
0,0.0014129799
0,0.00989762
