label,y_pred
1,0.8444344
1,0.022939265
1,0.9054817
0,0.82667994
1,0.666893
0,0.7600212
0,0.0489233
1,0.91183287
1,0.37494117
1,0.004898979
1,0.2781595
0,0.271929
1,0.9700211
1,0.7899802
0,0.16004811
0,0.45584384
1,0.30552572
1,0.7645318
1,0.2513768
0,0.0086327195
1,0.5659309
1,0.28554478
1,0.010970209
0,0.02603541
1,0.2855009
1,0.84054726
0,0.77483684
1,0.49671486
1,0.6614228
1,0.5903333
1,0.03224909
0,0.5787508
1,0.72050565
0,0.00016575799
0,0.26199815
1,0.07308439
0,0.01730506
0,0.7315744
1,0.14962871
1,0.5324141
0,0.012134829
0,0.22850384
0,0.07139212
1,0.0031195148
0,0.018819487
0,0.26336592
0,0.18970947
0,0.3090168
0,0.9367894
0,0.12912755
0,0.016884642
1,0.6551201
0,0.032622308
1,0.07177383
0,0.08209059
1,0.14450349
0,0.15229194
1,0.73466897
0,0.19856748
0,0.5537247
1,0.25666118
1,0.032009486
1,0.8116954
0,0.48482445
0,0.58719885
0,0.51011866
1,0.9093399
1,0.5220454
0,0.88647026
0,5.8720143e-05
1,0.71598613
1,0.33672988
1,0.68562096
0,0.45566362
0,0.3391187
1,0.29782072
0,0.8166227
0,0.02166377
1,0.90597457
1,0.73088247
0,0.23226598
0,0.015275768
0,0.17320846
0,0.0071229395
0,0.005485155
0,0.34822336
1,0.2864003
0,0.00034987225
0,0.13430455
1,0.8825581
0,0.22916864
0,0.875005
0,0.90855604
0,0.75494933
0,0.18096754
0,0.06387899
1,0.39468396
1,0.03524922
0,0.6336504
0,0.22794084
1,0.7597784
0,0.5602416
0,0.0011872319
1,0.12129013
1,0.37276462
0,0.025678873
0,0.8422934
1,0.6904307
0,0.10365259
1,0.80619985
1,0.8793348
1,0.9352915
1,0.8487084
0,0.8679306
1,0.8039729
0,0.030343248
0,0.02058831
0,0.90924937
1,0.8986859
0,0.33282328
0,0.7309425
1,0.55445385
0,0.7543533
1,0.0065343166
1,0.81975937
1,0.9267126
0,0.9048761
0,0.3768731
1,0.84106475
1,0.50044507
1,0.5745382
1,0.6311595
1,0.43919194
0,0.7399262
1,0.9134278
0,0.64046645
1,0.8882347
0,0.70271456
0,2.5791538e-05
1,0.6131401
1,0.334962
0,0.7452621
0,0.0056427084
0,0.6968471
1,0.37630692
1,0.5437089
1,0.39159048
1,0.7275707
0,0.0030953046
0,0.87937105
0,0.2305198
1,0.13024363
1,0.84341383
1,0.012825524
0,0.20736033
0,0.055092227
0,0.0022899432
1,0.9242192
1,0.56346947
0,0.60848606
1,0.77532
1,0.13118368
0,0.66913545
0,4.0412133e-06
0,0.028561575
1,0.83267087
0,0.237966
0,0.8946914
0,0.44295645
1,0.09738534
0,0.8243923
0,0.60974616
0,0.04889194
0,0.07361823
1,0.80591524
0,0.052829564
1,0.21009408
0,0.60275227
0,0.870079
0,0.122063644
0,0.58126915
1,0.25648257
1,0.859854
1,0.6124177
0,0.09933025
0,0.3658663
1,0.0038852328
0,0.13260686
0,0.7588834
1,0.44360718
0,0.0014230317
1,0.1367926
1,0.795036
1,0.09573221
1,0.89504117
0,0.61161387
0,0.70414877
0,0.14333239
0,0.17389011
0,0.23272125
1,0.8678274
1,0.30693266
0,0.012323905
0,0.8556145
1,0.7390289
1,0.80886555
0,0.8380867
1,0.051620454
0,0.40405744
0,0.12286791
1,0.7482712
0,0.34313205
1,0.3416714
1,0.7789928
1,0.7653946
0,0.6258296
0,0.2328269
0,0.08531494
0,0.24179867
1,0.061928194
0,0.06539966
1,0.4011892
0,0.32313627
1,0.7957109
0,0.76492536
1,0.20043264
0,0.31683376
0,0.107903145
0,0.77661043
0,0.87952596
1,0.21217671
1,0.79388213
1,0.29402143
1,0.73525906
0,0.012625051
1,0.9099276
1,0.5212004
1,0.6547836
0,0.63840985
1,0.7216023
0,0.16478126
0,0.068614736
0,0.028084619
0,0.39959246
1,0.5393791
0,0.8338613
0,0.004566489
1,0.8734764
0,0.043497976
1,0.59083724
0,0.79993564
0,0.54642403
1,0.6489725
1,4.7347658e-05
0,0.11209235
0,0.0032819596
1,0.65655226
0,0.8022785
0,0.8231244
1,0.20393226
0,0.3227496
0,0.4514895
1,0.9310308
0,0.13368867
0,0.03035883
1,0.80799776
0,0.0019673356
0,0.18474987
0,0.9179341
1,0.1522819
0,0.4759919
0,6.953106e-05
0,0.21339598
0,0.034610845
0,0.36685935
1,0.2063825
1,0.03020522
0,0.17139828
1,0.13083334
1,0.7432008
0,0.53104675
1,0.7374767
0,0.028785206
1,0.95030165
0,0.12469156
1,0.3358333
1,0.94012254
0,0.5183321
0,0.801752
0,0.9112078
0,0.1544792
0,0.011000983
0,0.5767506
0,0.033051018
1,0.82519513
1,0.76676726
0,0.39270452
0,0.68595743
1,0.6012198
1,0.41172352
0,0.6397982
0,0.8384731
0,0.0015712021
1,0.6192894
0,0.09087252
0,0.22841693
0,0.044318732
0,0.6823385
0,0.004966226
0,0.3738403
1,0.6057057
1,6.657291e-06
0,0.8311035
0,0.6407648
1,0.71554047
1,0.8844658
0,0.11281973
1,0.17327617
1,0.75683093
1,0.21361935
0,0.7621806
0,0.754154
1,0.6155208
0,0.64436233
1,0.7960691
0,0.006971733
0,0.14172135
0,0.6952298
0,0.036527473
0,0.24537134
0,0.56813604
0,0.778386
1,0.8111419
0,0.80175185
0,0.38188607
1,0.7269741
0,0.5070986
1,0.036624562
0,0.24010181
0,0.70651954
1,0.24104641
1,0.3307525
1,0.9467816
0,0.0060470807
1,0.29690704
0,0.720532
