label,y_pred
0,0.0013243512
0,0.0038632934
0,0.003932558
0,0.0021357017
0,0.7729995
0,0.9825081
0,3.2136686e-06
0,0.15383995
0,0.29346958
0,0.0014044096
0,0.002408182
0,0.9121539
0,0.2520612
0,0.03257701
0,0.9262865
0,0.024364563
0,0.007763474
0,0.99962497
0,0.69187313
0,0.7494939
0,0.005977247
0,0.007334
0,0.051082924
0,0.89955187
0,0.0030954254
0,0.0061570965
0,0.0027220594
0,0.3479828
0,0.020565065
0,0.6338693
0,0.034394864
0,0.122066
0,0.0009823365
0,0.58760184
0,0.0025992696
0,0.9997795
0,0.952429
0,0.0075527825
0,0.9937948
0,0.6128533
0,0.6453462
0,0.006876726
0,0.94984066
0,0.005842683
0,0.0072240965
0,0.078578174
0,0.08144567
0,0.017760623
0,0.23833889
0,0.09539899
0,0.0013808301
0,0.09270474
0,0.67507774
0,0.12984757
0,0.8621325
0,0.6404114
0,3.0257568e-06
0,0.00036165275
0,0.7627513
0,0.00236326
0,1.0364114e-05
0,0.0713276
0,0.00658632
0,0.80332875
0,0.033318873
0,0.85489136
0,0.8343987
0,0.8642196
0,0.00094867276
0,0.01932651
0,0.015763804
0,0.005409534
0,0.8895369
0,0.17707817
0,0.19840996
0,0.16721849
0,0.00023054036
0,0.2563325
0,0.004052065
0,0.08917554
0,0.50131375
0,0.012598377
0,0.039546702
0,0.00067349727
0,0.021900183
0,0.76924545
0,7.533276e-06
0,0.99833614
0,0.92315835
0,0.98006356
0,0.013512742
0,0.32713887
0,0.0007965496
0,0.0034183837
0,0.03322939
0,0.9970011
0,0.5456798
0,0.025344322
0,0.24653426
0,0.99885523
0,0.00051707705
0,0.0056055533
0,0.96322596
0,0.18260406
0,0.8769281
0,0.68285847
0,0.1385208
0,0.69349545
0,0.10729746
0,0.27519712
0,0.0037369058
0,0.1501148
0,0.7125791
0,0.37781593
0,0.9702536
0,0.8713825
0,0.75266796
0,0.07917408
0,0.9654506
0,0.0021453002
0,0.021585066
0,0.011509776
0,0.46654424
0,0.020919474
0,0.0030360736
0,0.009304517
0,0.4442394
0,0.738248
0,0.08409957
0,0.05399012
0,0.000120901626
0,0.00012362836
0,0.81339544
0,0.030355033
0,0.018959776
0,0.7394258
0,0.2248209
0,0.0012600895
0,0.033810146
0,0.009368388
0,0.0025771065
0,0.2030727
0,0.028801754
0,0.99997103
0,0.70409524
0,0.60028195
0,0.02252053
0,0.005767611
1,0.7281727
1,0.12813812
1,0.05844279
1,0.8926095
1,0.9274876
1,0.9999701
1,0.25811487
1,0.9694853
1,0.06965638
1,0.9704286
1,0.83137804
1,0.448484
1,0.41652596
1,0.62196594
1,0.99979883
1,0.9921185
1,0.986864
1,0.9751638
1,0.9971656
1,0.95313066
1,0.99756396
1,0.22781451
1,0.967572
1,0.9132205
1,0.7939565
1,0.9970765
1,0.6102764
1,0.1388661
1,0.29345778
1,0.6117096
1,0.9989454
1,0.0001711405
1,0.99834156
1,0.99891555
1,0.094939865
1,0.9999981
1,0.018971592
1,0.064519204
1,0.030300334
1,0.69168174
1,0.73347676
1,0.9999877
1,0.03573333
1,0.92054206
1,0.9737225
1,0.8764302
1,0.93633235
1,0.996995
1,0.9999701
1,0.9656848
1,0.9928933
1,0.9998111
1,0.9978542
1,0.92049724
1,0.9996437
1,0.9994691
1,0.84455836
1,0.9805125
1,0.9661814
1,0.029864747
1,0.011883587
1,0.86125755
1,0.97210026
1,0.0052199573
1,0.8862584
1,0.99479055
1,0.73429227
1,0.98868924
1,0.0011579512
1,0.99986017
1,0.16557102
1,0.7893371
1,0.9982748
1,0.99973255
1,0.72722065
1,0.002516682
1,0.0016009117
1,0.93300253
1,0.9987061
1,0.0070188837
1,0.002419104
1,0.015335806
1,0.8981014
1,0.0056519276
1,0.9904559
1,0.16044138
1,0.9879181
1,0.056333367
1,0.9826545
1,0.85571784
1,0.004658671
1,0.90649074
1,0.996443
1,0.99170953
1,0.9946996
1,0.9974612
1,0.04146692
1,0.15968789
1,0.8052308
1,0.9501012
1,0.5643715
1,0.998922
1,0.2932923
1,0.99973243
1,0.9988844
1,0.85984486
1,0.98587924
1,0.9970366
1,0.9964864
1,0.044083647
1,0.99948347
1,0.5573048
1,0.98892784
1,0.991844
1,0.9597954
1,0.70121866
1,0.10587658
1,0.9888812
1,0.6861847
1,0.12859343
1,0.90217257
1,0.007278416
1,0.4548168
1,0.97676396
1,0.985846
1,0.037858933
1,0.99999976
1,0.9495263
1,0.84152
1,0.2739974
1,0.035839703
1,0.9999521
1,0.2036361
1,0.9786975
1,0.85722923
1,0.99997735
1,0.82199943
1,0.9764005
1,0.8467596
1,0.88158005
1,0.49084893
1,0.17627841
1,0.76984525
1,0.024234291
1,0.40271217
1,0.19821075
1,0.8043435
1,0.70461774
1,0.3560407
1,0.94210327
1,0.9929069
1,0.99285215
1,0.8541756
1,0.82979363
1,0.0014843491
1,0.98485273
1,0.43720302
1,0.04870375
