label,y_pred
1,0.99999976
1,0.99999964
1,0.9974643
1,0.99999213
1,0.99987566
1,1.0
1,0.9998228
1,1.0
1,0.99995124
1,0.99999964
0,2.313685e-13
1,1.0
0,7.591673e-26
1,1.0
1,0.9999945
1,0.99838734
1,1.0
1,1.0
0,6.621011e-10
0,4.968877e-25
1,0.9999993
1,0.9999685
1,0.9999869
0,1.2553777e-06
1,1.0
1,1.0
1,0.9999969
1,1.0
0,0.00022922526
1,0.99998224
1,0.9999945
0,1.0696694e-05
1,0.99999976
1,0.9999925
1,0.9999999
1,1.0
1,0.99999964
0,2.4459989e-14
1,0.9999
1,0.9999995
1,0.99999976
1,0.99989533
1,1.0
0,1.2502176e-06
1,0.9999995
0,2.2103358e-37
1,0.999974
0,3.1276348e-09
1,0.99999964
1,1.0
1,0.99999213
1,0.9999919
1,0.9999989
1,1.0
0,1.5683881e-05
1,0.99989855
1,0.999997
0,0.44066072
1,0.99999595
1,1.0
1,0.99999976
1,0.9999975
1,0.9999999
1,1.0
1,0.9999783
1,0.99999595
1,0.9999993
0,3.3060322e-35
0,2.0189144e-16
1,1.0
0,0.0
1,1.0
1,0.99988294
1,1.0
1,0.9999356
1,1.0
0,0.0
1,0.9998559
1,0.9999753
0,1.0107959e-12
1,1.0
1,0.9999484
1,0.99998033
1,0.9999738
1,0.9999795
1,0.9998851
1,0.9995402
1,0.9999957
0,2.9336733e-12
0,3.4176485e-18
0,1.4044487e-16
1,1.0
1,0.99999666
1,0.99999785
1,0.9999931
0,0.0
1,0.99999297
1,1.0
1,0.99978477
1,0.9998977
1,1.0
1,0.9999552
1,0.9995123
1,1.0
1,0.9999999
1,0.9999995
1,1.0
1,1.0
0,3.5318138e-35
1,1.0
1,0.99999905
1,1.0
1,0.9989164
1,0.9999995
1,0.9999999
1,0.99980277
1,0.99996674
0,1.6251028e-26
1,0.9999267
1,0.9999994
1,1.0
1,0.9999994
1,1.0
1,0.9999995
1,0.99992585
0,5.3921516e-37
1,0.9999769
1,0.9999999
1,0.99999905
0,0.99961144
1,0.9998504
1,1.0
0,5.388314e-34
1,0.9999999
1,0.9999739
1,0.9999963
1,1.0
1,1.0
1,0.9999995
0,0.0
1,0.9999975
1,0.999998
1,1.0
1,1.0
1,0.99999
1,1.0
1,0.9999212
0,0.0
1,1.0
1,0.9999999
1,0.9999951
1,0.9999839
1,0.9984889
0,0.0
1,1.0
1,0.99999833
1,0.9998541
0,2.2613404e-08
1,0.9999988
0,0.00039550298
1,0.9993449
1,0.99999857
1,1.0
1,1.0
1,0.9999988
1,0.999998
1,1.0
1,0.99999094
1,0.9491106
0,0.9992557
1,0.99999976
1,0.99999976
1,0.9999957
1,1.0
0,4.6780805e-24
1,0.9996257
0,2.3743703e-05
1,0.9999752
0,4.1353984e-20
1,0.99999774
1,0.99999976
1,0.9999999
1,0.9999994
0,1.2531816e-14
1,0.99990153
1,0.99999976
1,0.9998405
1,0.99965835
1,0.99999905
0,2.5150883e-05
1,0.99999845
1,1.0
1,0.9986248
1,0.9999945
1,0.9999465
1,0.99999976
1,0.9999995
1,0.999997
0,0.0
0,0.0
