label,y_pred
1,0.6399658
0,0.93935573
1,0.7913727
0,0.5876937
0,0.448663
0,0.5597218
0,0.79425687
1,0.9115783
0,0.4009706
1,0.7103337
1,0.9442324
0,0.30177242
0,0.35759
0,0.72219014
0,0.4104648
0,0.8616863
1,0.859358
0,0.93565696
0,0.35784194
1,0.889834
0,0.9433065
0,0.44948316
1,0.7405506
0,0.9030516
0,0.23808746
0,0.22615792
1,0.9910114
0,0.8439147
0,0.7466113
0,0.4319047
0,0.86268026
0,0.2813058
0,0.12176677
0,0.83615494
0,0.39959985
1,0.7593482
0,0.25627077
0,0.20222826
1,0.8831068
0,0.8278635
0,0.6614854
1,0.69438154
1,0.3913091
1,0.9125621
0,0.95261514
1,0.4474732
1,0.95062286
0,0.56681997
1,0.96366996
1,0.9713179
1,0.21970709
1,0.8241159
1,0.7548353
1,0.92600644
1,0.49783587
0,0.87821466
1,0.70529634
1,0.8746885
1,0.6034025
0,0.54130816
0,0.8605795
1,0.7663493
1,0.8540124
1,0.9517085
1,0.52142847
0,0.59369594
1,0.98841673
1,0.7364951
0,0.68081546
0,0.32113352
0,0.5675638
1,0.99284005
0,0.81189084
0,0.47317716
1,0.34304246
1,0.5686772
0,0.75769603
1,0.9027919
0,0.6138777
0,0.807072
0,0.4452847
1,0.9227576
1,0.5657694
1,0.43558028
1,0.62915736
0,0.71441793
1,0.76163805
1,0.7050759
0,0.8371155
1,0.91976327
0,0.991691
1,0.45689964
0,0.6174295
1,0.63459045
0,0.6733033
1,0.17773604
0,0.277724
1,0.9020414
0,0.8379101
0,0.68404055
0,0.38352174
1,0.5614095
1,0.76618296
0,0.52006066
0,0.67229164
1,0.8068732
1,0.8803079
0,0.94198316
1,0.81403834
0,0.8717489
1,0.8879931
1,0.976765
1,0.2893515
1,0.897141
1,0.47358873
1,0.9326866
1,0.21205463
0,0.863828
1,0.8344621
1,0.94640976
0,0.5241306
1,0.45340592
0,0.35321617
1,0.37256885
0,0.5717535
0,0.44452518
1,0.84431624
1,0.95813125
1,0.87881076
1,0.93075883
1,0.8402228
1,0.5929746
1,0.44198442
1,0.91564375
1,0.77303374
1,0.8038088
1,0.3271278
1,0.5676076
0,0.99401045
0,0.5729938
0,0.7642435
0,0.52263355
0,0.9165522
1,0.94129604
0,0.79880065
1,0.51057196
1,0.83938456
0,0.4762914
1,0.97379476
1,0.88976884
0,0.8505307
1,0.96915364
1,0.9982796
0,0.46307978
1,0.88213474
0,0.54558843
1,0.3453956
0,0.94937056
0,0.6791614
1,0.46608856
0,0.46497333
1,0.94052863
1,0.67830306
0,0.98981184
1,0.86641324
0,0.7552579
1,0.9777328
0,0.6998771
0,0.43374816
1,0.39882347
0,0.8613568
1,0.9402011
0,0.5502441
1,0.89610916
1,0.98548037
0,0.37082583
0,0.9708926
1,0.95919883
1,0.95922446
0,0.5295485
1,0.90026
1,0.9370286
0,0.9070389
1,0.79449576
1,0.838181
1,0.8699201
1,0.781748
1,0.8072968
0,0.46065
1,0.9628334
1,0.9461282
0,0.9666327
1,0.9430194
1,0.4268087
1,0.86375177
1,0.5149947
0,0.6853995
1,0.8337726
0,0.89591306
0,0.9241083
1,0.9067193
0,0.8480459
0,0.37015238
1,0.9829008
0,0.47977495
1,0.94323355
1,0.73300475
0,0.6347317
1,0.95198184
1,0.74108934
1,0.9742347
0,0.92920786
1,0.8623226
0,0.4335976
1,0.8834533
1,0.83352584
0,0.8143817
1,0.38302213
1,0.5236385
1,0.9286069
0,0.908612
1,0.964784
1,0.7843491
0,0.6654162
1,0.77488416
0,0.96843565
1,0.857519
1,0.84962916
0,0.1900889
0,0.86837983
0,0.48904732
1,0.43978977
1,0.7967376
1,0.8715865
1,0.9412962
1,0.7695908
0,0.9340731
1,0.35607788
0,0.74590456
1,0.90448165
1,0.9686423
0,0.9327159
1,0.6782679
0,0.4204842
0,0.5278221
1,0.91976416
1,0.9847248
1,0.80076504
1,0.6182703
0,0.30991045
1,0.8179673
1,0.6562285
0,0.8976564
0,0.88937056
0,0.7651248
0,0.8112237
1,0.94061
0,0.91894996
0,0.9501402
0,0.4811295
0,0.540504
1,0.8447116
0,0.8454605
1,0.9542146
1,0.39373657
1,0.80197847
0,0.8726427
0,0.4999447
1,0.4533768
1,0.9218972
0,0.45394492
1,0.8424078
0,0.30795437
0,0.3540584
1,0.8620931
1,0.96637815
0,0.28831303
1,0.87453175
0,0.46474096
1,0.9172841
1,0.9961571
0,0.8703164
0,0.8741772
1,0.7783644
1,0.98095965
1,0.9682911
0,0.433894
1,0.80102676
1,0.9789726
1,0.93744916
0,0.9561854
1,0.9467288
0,0.35521388
1,0.9058204
0,0.7897512
1,0.8946414
1,0.91912353
0,0.97385514
0,0.5789028
1,0.9654156
0,0.73979557
0,0.4614804
0,0.9484938
0,0.69522
1,0.7850516
1,0.9461825
1,0.7441666
0,0.5069036
1,0.88433826
1,0.87280726
1,0.7330268
1,0.59155166
1,0.9101035
1,0.58944887
0,0.35455674
0,0.23234418
0,0.80491805
1,0.79864055
0,0.8189429
1,0.33187938
1,0.42534578
0,0.47760165
0,0.6065594
1,0.6649939
1,0.59791416
1,0.81665593
0,0.7811314
1,0.9830677
1,0.7940263
0,0.4628099
1,0.6534646
1,0.87406933
1,0.37364784
0,0.6038121
0,0.3828775
0,0.8347365
1,0.36130565
1,0.81162125
1,0.6607649
0,0.66147727
1,0.8519613
1,0.7729338
0,0.4874531
1,0.75112134
0,0.774466
0,0.9397517
1,0.9759773
1,0.7892525
0,0.8131545
1,0.8227105
0,0.8179493
1,0.70636714
1,0.92769104
0,0.8525642
0,0.46909058
0,0.6586066
0,0.95859313
0,0.6059765
0,0.56243074
1,0.6724833
1,0.489457
0,0.8481088
0,0.15257648
0,0.57605463
1,0.9507712
1,0.97062767
1,0.99162227
0,0.82057905
0,0.80658585
0,0.34312627
0,0.6793219
0,0.4250011
1,0.77838856
0,0.7763115
1,0.636255
0,0.4576773
1,0.6433004
1,0.9718255
1,0.9179269
1,0.8797935
1,0.98459435
1,0.36123332
1,0.21498278
1,0.93200666
1,0.8729698
0,0.8327947
0,0.4656443
0,0.6938928
1,0.4752313
1,0.9167889
0,0.4540144
1,0.575615
1,0.9235649
1,0.43067145
1,0.9170322
0,0.74597126
1,0.90710074
1,0.7467195
0,0.7300508
0,0.9808641
1,0.97006637
1,0.9664514
1,0.8291272
0,0.8445039
1,0.52327764
1,0.669372
1,0.69863963
0,0.35143873
0,0.3383249
0,0.6170019
1,0.6399203
0,0.65445805
0,0.924864
0,0.90695304
0,0.6539575
1,0.53715384
0,0.9601027
1,0.31178382
1,0.9583305
1,0.888179
1,0.88815117
1,0.8846085
1,0.7138942
1,0.9409543
1,0.5395745
0,0.9728526
0,0.30753607
0,0.94473064
0,0.09818624
1,0.68273926
1,0.6972216
0,0.63641477
1,0.7700759
0,0.91062397
