label,y_pred
1,0.25642246
0,0.5753398
0,0.47298616
0,0.829165
1,0.33905557
1,0.73707175
0,0.8200054
1,0.64416414
1,0.32892832
1,0.74592286
1,0.8506627
1,0.7945325
0,0.6081784
1,0.9371073
1,0.6974434
0,0.8765021
0,0.418576
1,0.8665348
1,0.92877185
1,0.3398032
0,0.46855795
1,0.3285462
0,0.79836726
0,0.9430563
0,0.6724126
1,0.75314736
1,0.7696415
0,0.47296512
1,0.99878174
0,0.92897624
1,0.71229833
0,0.23970711
1,0.12436427
0,0.28856477
1,0.5186487
1,0.9153537
0,0.8936703
0,0.59465605
0,0.71818286
1,0.7100016
1,0.7930004
0,0.8619975
0,0.38410544
0,0.51696604
1,0.4484888
0,0.6555238
1,0.9599814
1,0.96125686
1,0.9312247
1,0.88567615
1,0.92758775
0,0.58215725
0,0.57390106
1,0.8990274
1,0.23261498
0,0.96050256
0,0.5231749
1,0.4696811
1,0.93961674
1,0.9386124
0,0.6797648
0,0.9095149
1,0.8298902
1,0.9490183
1,0.80886275
1,0.83819646
1,0.9058957
1,0.5249483
0,0.7813372
1,0.9407698
1,0.88293266
0,0.7058887
0,0.46388507
0,0.41068938
0,0.8960559
0,0.41675887
1,0.386258
1,0.97633284
0,0.68082255
1,0.9939522
0,0.5388949
0,0.78852975
1,0.71562696
0,0.39507765
0,0.5127509
1,0.798162
1,0.9479431
0,0.8366946
0,0.8958408
1,0.9670215
0,0.5638839
1,0.62390625
0,0.84446347
1,0.9083286
0,0.54597557
0,0.5515579
0,0.3613826
1,0.5816846
1,0.90099406
0,0.6128993
0,0.952653
1,0.96528983
1,0.91273165
1,0.87732416
1,0.7384199
1,0.85511494
1,0.5324348
0,0.55687714
1,0.9386981
0,0.6206106
0,0.088637345
0,0.32277668
1,0.4447552
0,0.8747716
0,0.5201919
0,0.7080799
0,0.8341932
0,0.8490887
0,0.72212297
1,0.52842283
0,0.5796826
1,0.64284414
0,0.08620168
1,0.75586253
0,0.79116035
1,0.49958134
0,0.9218537
1,0.96553236
1,0.815352
1,0.95178497
0,0.49207032
1,0.9065669
0,0.40437594
1,0.7803398
0,0.95185655
0,0.32946095
1,0.88753694
1,0.74924
1,0.9947766
1,0.988177
1,0.9719924
1,0.86521256
1,0.6372542
1,0.43153548
1,0.3288013
0,0.25363562
0,0.6927975
1,0.9625734
1,0.3127317
1,0.89401376
1,0.96877754
1,0.87465656
0,0.83395267
1,0.98586965
0,0.4911425
1,0.7982825
1,0.45223558
1,0.4502422
0,0.6430491
1,0.9155092
1,0.9398944
0,0.33762783
1,0.92688686
1,0.3468482
0,0.6482976
0,0.6322768
1,0.591282
1,0.8406637
0,0.8288544
0,0.4618854
0,0.43401748
0,0.9020675
0,0.9818927
1,0.860106
0,0.84050435
0,0.33007753
1,0.8678367
1,0.9562371
1,0.87804955
1,0.283664
0,0.1656963
0,0.92236215
1,0.6682618
0,0.83188677
1,0.7932664
1,0.7361997
1,0.9808576
1,0.2679639
0,0.28134087
0,0.8959973
1,0.9569389
0,0.5449934
0,0.8614637
0,0.72056276
0,0.46746823
1,0.87515944
1,0.9470074
1,0.84997034
1,0.4553802
1,0.87350243
1,0.9081785
1,0.45964763
