label,y_pred
1,1.0
1,0.9999838
0,5.814541e-09
1,0.99993014
1,1.0
0,0.0014085572
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.4955017e-38
1,0.99999785
1,0.999997
1,0.9999876
1,0.9999684
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.9999813
1,0.9999999
1,0.9999993
1,0.99999976
1,1.0
1,1.0
1,0.9999471
1,0.9999989
0,0.9999951
1,0.9999993
1,1.0
0,1.1645462e-13
1,1.0
1,1.0
0,5.7947534e-07
1,0.9999999
0,1.3639438e-35
1,0.9999999
1,0.9999995
1,1.0
1,0.9999975
1,0.9999995
1,0.9999938
1,1.0
1,0.9999999
1,1.0
1,0.99998415
0,2.376116e-06
0,0.0
1,1.0
0,1.0
1,1.0
1,0.9998956
1,0.99999976
1,0.9999999
1,1.0
1,1.0
1,0.99999
1,1.0
1,0.9999999
1,0.9999858
1,1.0
1,1.0
1,0.9010007
0,0.0
1,1.0
0,3.5095423e-11
1,0.9999994
1,1.0
1,0.9999999
1,0.99999714
1,1.0
1,1.0
0,0.00027665574
1,0.9949018
1,0.99999785
0,2.533059e-12
0,2.6184643e-10
1,1.0
1,0.99999833
1,1.0
1,0.9990446
1,1.0
1,0.9976037
1,1.0
1,0.9999975
0,0.0
1,1.0
1,0.9999858
1,1.0
0,0.0
1,1.0
1,0.9999999
1,0.99999785
0,0.0
1,0.9999999
1,1.0
1,1.0
1,1.0
1,1.0
1,0.999833
1,1.0
1,0.99999976
1,1.0
1,0.99999404
1,0.9999999
1,1.0
1,1.0
1,0.9990392
1,1.0
0,0.0
1,0.9999975
1,0.9979225
0,0.00090720126
1,0.99999964
0,9.233503e-24
0,2.745081e-13
0,7.85929e-09
1,1.0
0,3.348216e-05
0,5.939093e-35
1,1.0
1,1.0
0,0.0
1,0.999778
1,0.9999994
1,0.99999964
1,0.99999654
1,1.0
1,0.9999999
1,0.9999999
1,1.0
0,0.0
1,1.0
1,0.99999213
0,0.0
1,0.9999943
1,0.9999999
1,0.99998784
0,0.0
1,1.0
1,0.9998896
0,0.0
1,1.0
1,0.9999994
0,0.9999994
1,1.0
1,0.99999976
1,0.99768424
0,0.0
1,0.9999988
1,1.0
0,3.237403e-09
1,1.0
1,0.9994203
1,1.0
1,0.9999981
1,1.0
1,0.9999845
1,0.9998771
0,1.207398e-10
1,1.0
1,1.0
1,0.99999905
1,0.9999995
1,1.0
1,0.9999664
1,1.0
0,9.138124e-39
1,0.99998665
1,0.99999917
1,1.0
1,0.99996054
1,0.99993443
0,0.0
1,1.0
1,1.0
1,0.999949
0,1.9364018e-07
1,1.0
1,0.9967706
0,3.2094262e-37
1,0.9999894
1,0.99999976
1,1.0
0,1.5135795e-07
0,0.0
1,0.9999999
1,0.9857459
1,1.0
1,0.9999999
1,0.9999999
1,0.9996093
1,1.0
1,0.99999475
1,0.9999999
1,0.9916312
1,0.99968576
1,0.99999666
