label,y_pred
1,0.31258282
1,0.53677046
1,0.726138
0,0.02753869
1,0.72609276
0,0.35074598
0,1.955706e-06
1,0.31777722
1,0.7532013
0,0.033922754
0,0.0021481232
0,0.17574069
1,0.33102244
1,0.5382262
1,0.0025503058
0,0.009079669
0,0.6513515
0,0.4548658
0,0.73779565
0,0.47059596
1,0.39618653
1,0.2268143
0,0.38666385
0,0.0009514137
1,0.56259066
0,0.08610034
0,0.15297413
0,0.06762512
1,0.6465531
1,0.7523262
0,0.005867107
1,0.73434204
1,0.10508527
0,0.02510086
0,0.27131584
0,0.075831376
0,0.50190365
0,0.12437219
1,0.51091355
1,0.60294574
0,0.00028412545
1,0.28184813
0,0.49075824
0,0.009744415
1,0.18148234
0,0.27434427
0,0.41328314
1,0.057444226
1,0.29457963
0,0.036285028
0,0.020659082
1,0.123194076
0,0.032425065
1,0.5273937
1,0.0691236
1,0.6551715
0,0.5878018
0,0.6734513
0,0.12344879
0,0.017835787
1,0.65515614
1,0.77748317
0,0.7632905
0,0.013568836
0,0.0062696976
0,0.0001652812
1,0.2489138
0,0.33510566
0,0.008734118
1,0.07877333
1,0.7151506
0,0.38880298
1,0.8998961
0,0.42732576
0,0.073096074
0,0.6664803
1,0.54173875
0,0.2784691
1,0.3768184
1,0.7671746
0,0.038691387
0,0.6630566
1,0.19987023
0,0.01328584
1,0.019893426
1,0.71721435
0,0.007865253
0,0.1808583
1,0.390875
0,0.5098986
1,0.4899035
1,0.6521741
0,0.06849632
1,0.6783239
1,0.37383735
0,0.07715879
0,0.13939045
1,0.38016632
0,0.011734001
1,0.4272107
0,0.022557287
1,0.021487748
0,0.5419635
0,0.60914797
1,0.5912638
0,0.009376401
0,0.06600991
0,0.06034519
0,0.00025166912
1,0.59755045
1,0.48317078
0,0.7650324
0,0.009855355
0,0.14912081
0,0.20970964
0,0.73056024
0,0.07744142
0,0.18984458
0,0.21385841
0,0.019591214
0,0.0849245
1,0.7149785
1,0.703752
0,0.14135413
1,0.71813965
1,0.7982517
1,0.6293947
0,0.1142036
1,0.78065723
0,0.022280285
0,0.04016376
0,0.16421704
0,0.110364966
1,0.403285
1,0.02560449
0,0.39945903
0,0.024132915
0,0.036915425
1,0.22466901
0,0.2835403
1,0.64793944
0,0.10665238
0,0.010811118
0,0.06959493
1,0.6116445
1,0.24859926
1,0.44298127
1,0.4178873
0,0.64885294
0,0.617851
0,0.07514405
1,0.7590195
1,0.32422984
0,0.1805892
0,0.5985617
0,0.14306521
0,0.12406689
1,0.1403856
1,0.4070104
0,0.04896405
