label,y_pred
0,0.3149981
0,0.08807927
1,0.98320574
0,0.7387142
0,0.7582305
0,0.6299923
1,0.97594845
1,0.9527436
0,0.27706608
1,0.99333113
0,0.9907951
1,0.98638725
1,0.9757142
0,0.9078977
0,0.68263483
0,0.32663438
0,0.3510547
1,0.95244133
0,0.39744696
0,0.88198316
1,0.63399994
1,0.95582825
0,0.9264869
1,0.48553103
0,0.14159757
1,0.22962838
1,0.17359284
1,0.4267286
1,0.8163723
1,0.4262991
1,0.8524301
1,0.8429308
0,0.19545168
0,0.08189132
1,0.8094758
1,0.40734458
1,0.17641358
0,0.9503715
1,0.9411858
1,0.9639675
1,0.9671322
1,0.93522257
0,0.7746275
1,0.9991804
1,0.8973911
1,0.5501126
0,0.9210109
1,0.9744666
0,0.43463236
1,0.7816081
0,0.23583084
1,0.1657073
0,0.52867305
0,0.62182367
1,0.98680604
0,0.9991099
1,0.86614597
1,0.42882106
1,0.2190157
1,0.99841154
1,0.7085692
0,0.11568509
0,0.9442252
0,0.2474344
1,0.24433953
1,0.9996567
0,0.9982539
0,0.75552034
1,0.9399087
0,0.15746978
1,0.87147295
0,0.6371787
0,0.26498914
1,0.7812217
0,0.50170356
1,0.90722835
1,0.09491353
0,0.9999716
1,0.7822581
1,0.9417068
1,0.75908333
0,0.6671037
1,0.9937866
1,0.9994168
1,0.48681483
1,0.20845355
1,0.64488554
1,0.9917504
1,0.28285417
1,0.9976683
0,0.9821116
0,0.9984012
1,0.93028206
1,0.95906293
0,0.9558642
0,0.2638626
0,0.9106112
1,0.99050355
1,0.9932962
0,0.85718685
1,0.80733716
1,0.9715971
1,0.99224865
0,0.23428144
0,0.17352031
0,0.3200134
0,0.84544504
0,0.17282623
1,0.99991477
0,0.9696469
1,0.21104746
1,0.18590268
1,0.68677276
0,0.26685023
1,0.11622701
1,0.83016884
1,0.91250366
1,0.40050825
1,0.9705239
0,0.6002154
0,0.17386003
0,0.3204111
1,0.19027473
0,0.9695534
1,0.46799514
1,0.9630833
1,0.33316565
1,0.51497966
1,0.9610765
1,0.18099639
0,0.3799982
0,0.39524913
0,0.23946455
1,0.7049517
1,0.60580385
0,0.88707536
1,0.24689843
1,0.83248043
1,0.8237443
0,0.99795747
0,0.23189262
1,0.8074546
1,0.9901856
1,0.8550648
1,0.82656276
1,0.90073675
0,0.96744365
0,0.7898856
1,0.14480376
1,0.5649674
0,0.0980119
1,0.793275
1,0.4303378
0,0.14269532
1,0.97264105
1,0.6867922
1,0.30116847
0,0.5430979
1,0.942392
1,0.748425
0,0.40776998
0,0.7386689
0,0.27966177
0,0.6688982
1,0.991719
0,0.27066696
0,0.42101604
0,0.71128
1,0.7927891
0,0.12765205
1,0.7960508
1,0.4737908
0,0.99926096
1,0.87413305
0,0.9813068
1,0.33244383
1,0.43187702
1,0.9989359
0,0.99991786
0,0.9959913
0,0.97451335
0,0.9948602
1,0.4711658
1,0.88682365
1,0.51371825
1,0.9579796
0,0.23754132
0,0.32751983
1,0.9907742
1,0.99934167
1,0.5043651
0,0.2902528
0,0.9766995
0,0.13948339
1,0.18394695
0,0.24932401
1,0.96386546
0,0.30355257
0,0.5154069
1,0.89770484
0,0.2546721
1,0.14980568
1,0.86141664
0,0.75954646
1,0.94497925
1,0.423687
1,0.78850394
0,0.5619287
0,0.96291804
1,0.8893983
1,0.8508664
0,0.43078184
0,0.8192243
0,0.71252984
0,0.49010834
1,0.99822325
0,0.19464307
0,0.9781392
1,0.9992138
0,0.28258285
0,0.2581092
1,0.6446328
0,0.9968395
0,0.3332347
0,0.16515629
1,0.72782165
0,0.8202977
1,0.9706252
0,0.57508546
1,0.6448106
1,0.7528555
1,0.99993944
0,0.44327843
0,0.27377042
1,0.62141526
1,0.5263552
0,0.29177552
0,0.379421
1,0.93290865
0,0.18770449
1,0.9986638
0,0.38725206
0,0.82793397
1,0.9943111
1,0.99879164
1,0.22542125
1,0.8665606
1,0.741336
1,0.66352713
0,0.9444238
0,0.18447351
1,0.9785096
0,0.41883174
0,0.84698844
1,0.79908824
1,0.32012567
1,0.9985745
1,0.98861676
1,0.84454745
0,0.2691179
1,0.38126147
0,0.6934694
0,0.9828713
0,0.10722602
1,0.88282615
0,0.5659579
0,0.50996035
1,0.8038452
0,0.45669347
0,0.78663176
1,0.9904889
1,0.2608545
0,0.07945361
0,0.17227995
0,0.23708238
1,0.1198637
1,0.815702
0,0.1179227
1,0.9061395
0,0.3496179
0,0.9899621
0,0.5538324
0,0.2481132
1,0.94601774
0,0.31684345
0,0.16147043
0,0.16601749
1,0.8811019
1,0.78317064
1,0.26071602
1,0.9412929
0,0.8846098
1,0.18490577
0,0.19653983
1,0.9032018
1,0.42844373
1,0.9956162
1,0.18653512
0,0.25644705
0,0.56859404
0,0.89892036
1,0.9620716
0,0.19474792
0,0.6500835
1,0.47303662
0,0.8474352
1,0.26176795
0,0.8406974
0,0.14990592
1,0.9935475
0,0.83432573
1,0.8947313
1,0.99377924
1,0.45556164
1,0.97893196
0,0.24316311
1,0.66800916
0,0.4165949
1,0.3318619
0,0.31558162
1,0.77349854
1,0.9973896
1,0.76472384
1,0.13349535
1,0.20735307
1,0.9365111
1,0.15902741
1,0.995141
1,0.14408892
1,0.51937455
1,0.5426624
0,0.92005473
1,0.99373937
1,0.9845212
1,0.81270415
1,0.9746771
1,0.99995184
0,0.25506842
1,0.9619714
0,0.33592668
1,0.8531311
1,0.9824186
1,0.14897452
1,0.9886973
1,0.7825966
0,0.45020565
0,0.06005702
0,0.2861151
0,0.22361593
1,0.6403535
0,0.9626288
1,0.8901928
1,0.5296666
0,0.9607311
0,0.961118
0,0.77453643
0,0.20597875
1,0.9920962
0,0.39516944
1,0.68921524
1,0.8509107
1,0.7708198
1,0.42109692
1,0.7861246
1,0.2228631
1,0.9721256
0,0.17374898
0,0.8178582
1,0.74185336
1,0.76234746
1,0.6696872
1,0.26006877
0,0.26864618
1,0.9378255
0,0.63518167
1,0.48942274
0,0.43618256
1,0.24855332
0,0.9870004
0,0.69042903
1,0.41149667
1,0.9229571
0,0.9477699
1,0.1848752
1,0.9978594
0,0.98009324
0,0.8321647
0,0.93617517
1,0.9973168
1,0.24765208
0,0.29122135
1,0.39142093
1,0.9713903
0,0.26884878
1,0.9977349
1,0.9638946
1,0.9984395
1,0.7484742
0,0.2011544
1,0.9788528
1,0.70697284
1,0.8504987
0,0.7885731
1,0.9067755
0,0.18986563
0,0.9531203
0,0.910555
0,0.28327578
0,0.25027263
0,0.44045648
1,0.93165326
1,0.72320616
0,0.99508613
0,0.9843114
0,0.21370536
0,0.25705558
1,0.18050852
0,0.97418165
1,0.8843016
0,0.6541336
0,0.7360949
0,0.78957075
1,0.65644157
1,0.8635261
1,0.7376663
1,0.98694557
1,0.31026486
0,0.26951447
0,0.15274626
1,0.93788946
0,0.9105052
0,0.29453915
1,0.9141734
