label,y_pred
0,0.019878246
0,0.0061762906
0,0.7634545
0,0.0079722535
0,0.5518126
0,0.9596558
0,0.976654
0,0.00030199002
0,0.88051236
0,0.99999595
0,0.9681178
0,0.50681406
0,0.99997485
0,0.9999993
0,0.0026674655
0,6.7986184e-05
0,0.8672178
0,0.8176357
0,0.031057103
0,0.0012810089
0,0.5762224
0,0.8225805
0,5.852111e-07
0,0.00016189538
0,0.9978357
0,1.8155912e-05
0,0.0035472014
0,0.00027921042
0,0.5771326
0,0.00013751439
0,2.5880777e-06
0,0.10759132
0,0.0002875049
0,0.014254618
0,0.69783413
0,0.00092325406
0,0.013269073
0,0.0013540571
0,0.00081956777
0,0.66457677
0,0.28262663
0,0.042907935
0,0.31215936
0,0.01026229
0,0.025624262
0,0.0016307731
0,0.0007016302
0,0.0009273399
0,0.7992315
0,0.03178494
0,0.9658369
0,0.00012873259
0,0.0021075977
0,0.08121022
0,0.019370172
0,0.008174843
0,0.0013263645
0,0.9282241
0,0.29255483
0,0.5419194
0,0.44464248
0,0.07823707
0,0.002159884
0,1.5265948e-06
0,0.076723784
0,0.024402257
0,0.29310217
0,0.010225855
0,7.502845e-05
0,0.019086475
0,0.9957612
0,5.3509593e-05
0,0.16536939
0,0.020275742
0,0.29936653
0,0.3556156
0,0.0020758377
0,0.16461065
0,0.00012329637
0,0.0013137389
0,0.006005312
0,0.24782246
0,0.6599507
0,0.00055395486
0,0.0023338166
0,0.7397023
0,0.97956103
0,0.008195395
0,0.004008334
0,0.132887
0,0.21043897
0,0.052387677
0,0.57281023
0,0.12983549
0,0.90935636
0,0.6993426
0,0.99310666
0,0.03459277
0,0.00085425284
0,0.00066697143
0,0.008716669
0,0.62818974
0,0.1893972
0,0.004199758
0,0.00010108086
0,0.80185074
0,0.0667019
0,0.036645964
0,0.31769
0,0.9850745
0,0.007843645
0,0.22200264
0,0.06727133
0,0.8457818
0,0.006278768
0,3.6007594e-05
0,0.14371626
0,0.2163256
0,0.001670981
0,0.03365436
0,0.25616324
0,0.0011674956
0,0.9999981
0,0.0022067134
0,2.397378e-06
0,0.011421726
0,0.004830178
0,1.0438562e-06
0,0.060003545
0,0.0001347614
0,0.12230723
0,0.65795684
0,0.0019111825
0,3.3977154e-05
0,0.023208613
0,0.08107048
0,0.03360165
0,1.0
0,0.011029902
0,0.3002987
0,0.0011242792
0,0.116364464
0,0.0022877292
0,0.027943604
0,0.5299499
0,0.20327725
0,0.24939749
0,0.0066403705
0,0.061378196
0,0.0011704068
0,0.007754191
0,0.06674378
0,0.00023763235
0,0.0065262485
0,0.6341361
0,0.00044108342
0,0.00029153485
0,0.9825692
0,0.0036695583
0,0.0022460138
0,0.0038070085
0,4.9127398e-06
0,0.978434
0,0.0011212715
0,0.062306054
1,0.6884793
1,0.08775423
1,0.22691055
1,0.25707608
1,0.008163809
1,0.0403021
1,0.41122055
1,0.9169169
1,0.9958268
1,0.9999938
1,0.5153512
1,0.46874028
1,0.7578028
1,0.99986947
1,0.999984
1,0.9999976
1,0.17279468
1,0.32555354
1,0.99922633
1,0.9480394
1,0.98549557
1,0.9292938
1,0.9986077
1,0.9944548
1,0.00084057526
1,0.99984705
1,0.98715276
1,0.035337422
1,0.87265533
1,0.99703836
1,0.9999306
1,0.11012656
1,0.97516125
1,0.9984975
1,0.9999995
1,0.99370617
1,0.61724836
1,0.99999774
1,1.0
1,0.99999785
1,0.08484799
1,0.3322663
1,1.0
1,0.99999666
1,0.99999094
1,0.1874848
1,0.10045628
1,0.34649998
1,0.5857115
1,0.99967706
1,0.11193085
1,0.99989724
1,0.9999863
1,0.95655495
1,0.9990096
1,0.0025274097
1,1.0
1,0.99965286
1,0.16526765
1,0.96483153
1,0.11718875
1,0.99922323
1,0.0024082048
1,0.85930586
1,0.80844
1,0.01621596
1,0.9947884
1,0.9863646
1,0.99999905
1,0.9999994
1,0.9998215
1,0.00023886898
1,0.115491144
1,0.6824906
1,0.08409023
1,0.92457
1,0.90452856
1,0.03912628
1,0.6075716
1,0.9812422
1,0.022632763
1,0.99960774
1,0.07812539
1,0.99634534
1,0.9927937
1,0.054866094
1,0.66719073
1,0.99579084
1,0.9996681
1,0.9999919
1,0.99831545
1,0.9998241
1,0.99498063
1,0.99998546
1,0.99349594
1,0.92744946
1,0.24418612
1,0.54277164
1,0.01809908
1,0.60961264
1,0.11329922
1,0.9981117
1,0.999918
1,1.4339911e-05
1,0.00046032583
1,0.024414359
1,0.98570883
1,0.9893554
1,0.19545418
1,0.9994722
1,0.9890377
1,0.85434425
1,0.998546
1,0.9298038
1,0.9969373
1,0.99852633
1,0.99569017
1,0.9836701
1,0.96227485
1,0.99290425
1,0.9849726
1,0.9997205
1,0.9999871
1,0.9993825
1,0.9807978
1,0.9999889
1,1.0
1,1.0
1,0.88200486
1,0.010535611
1,9.6902585e-24
1,0.9999976
1,0.7752172
1,0.15727401
1,0.9832677
1,0.909326
