label,y_pred
0,0.0018494909
0,0.59603924
0,0.04103109
0,0.0021741302
0,6.3036365e-05
0,2.3189232e-06
0,0.2595579
0,0.00022740691
0,1.4275512e-08
0,0.0011316938
0,6.726834e-07
0,0.7999788
0,0.9999927
0,0.002796804
0,0.00031660649
0,0.00042423056
0,5.176084e-05
0,0.044159345
0,0.00021700082
0,0.9753201
0,7.408203e-12
0,6.381193e-08
0,0.056889597
0,4.107737e-15
0,5.5494475e-17
0,1.8563327e-07
0,0.80481243
0,0.36516637
0,0.06258784
0,5.1088143e-09
0,9.977554e-09
0,2.2663968e-08
0,0.0021889962
0,1.6724687e-16
0,0.033686943
0,2.0134598e-06
0,0.36897704
0,4.505877e-06
0,0.00016216902
0,0.00013226755
0,3.2224702e-06
0,0.052517034
0,0.0012961741
0,0.9953827
0,0.0002272567
0,0.0013389322
0,0.00927273
0,0.10750796
0,0.031151243
0,0.96029025
0,0.00091498933
0,2.7575304e-06
0,3.4776767e-05
0,2.378435e-07
0,4.5310294e-06
0,0.008972755
0,0.85626453
0,0.00051688455
0,0.00076310284
0,0.20184897
0,0.23112556
0,1.5188955e-05
0,0.00054362224
0,8.096594e-07
0,0.00017953654
0,1.50339365e-05
0,1.8180945e-09
0,0.00018560814
0,0.0039252075
0,0.9999927
0,0.99999774
0,0.101512
0,0.76455873
0,6.402192e-07
0,7.668195e-07
0,0.018192885
0,6.3308307e-06
0,0.80441266
0,1.6561611e-05
0,0.00054630515
0,0.0009519863
0,3.636833e-05
0,0.9985403
0,8.0874585e-08
0,0.014514638
0,0.010228936
0,0.07785482
0,2.9544654e-07
0,0.004515739
0,0.00040658086
0,0.02073926
0,1.4638296e-11
0,0.0011574732
0,2.182842e-05
0,0.00076202763
0,2.0350909e-08
0,0.011569231
0,0.00027959506
0,0.07085173
0,0.000110336434
0,0.03313585
0,1.6402496e-06
0,1.017313e-05
0,0.99609864
0,0.10727051
0,0.996962
0,1.6152377e-05
0,0.14339006
0,1.4138619e-15
0,7.576264e-08
0,4.855987e-07
0,0.0027329337
0,0.0044028563
0,0.015958687
0,0.010214675
0,0.00087753095
0,2.2806478e-05
0,7.387239e-06
0,0.0005936083
0,8.4231055e-05
0,0.000543772
0,0.4877166
0,0.8653049
0,0.009999466
0,0.11682728
0,0.625576
0,0.0021002246
0,0.0055529494
0,0.2733893
0,0.001383157
0,0.07501804
0,1.6685057e-05
0,0.00028900846
0,1.1397168e-06
0,0.0005155602
0,0.003064202
0,3.3708288e-06
0,1.15504845e-05
0,0.019542562
0,0.000514975
0,0.006531537
0,1.2842958e-05
0,2.2394886e-05
0,7.879014e-06
0,0.2731878
0,0.15803254
0,0.0014011961
0,0.0017773134
0,2.2072623e-05
0,5.549099e-13
0,0.0054958095
0,5.4941343e-06
0,7.50692e-06
0,0.002105566
0,0.02051631
0,0.6902718
0,8.240466e-07
0,0.0006742194
0,0.00050945557
0,0.99957234
0,0.99940765
0,0.0008769107
0,0.0093073705
0,0.115933135
0,8.5487576e-05
0,0.0140976515
0,0.0002304274
0,0.00041633093
1,9.556654e-07
1,0.99665976
1,0.99804246
1,0.97411853
1,0.0025634312
1,1.0
1,0.006438746
1,0.0023799718
1,1.0
1,0.999342
1,0.11334895
1,0.9892252
1,0.9999224
1,0.14262144
1,0.9942859
1,0.97746015
1,0.2638156
1,0.9754739
1,0.9999999
1,0.99999976
1,0.9981096
1,1.0
1,0.9999995
1,0.9999939
1,0.7698418
1,0.12639922
1,0.99573106
