label,y_pred
0,0.0037782232
0,0.07805994
0,0.96150607
0,0.102059536
0,0.004890142
0,0.043075386
0,0.41445962
0,0.99981004
0,0.025241546
0,0.019139364
0,0.47142452
0,0.00013170033
0,0.00010113843
0,0.8252211
0,0.56211483
0,0.009205569
0,0.0114526
0,0.003873869
0,0.0009841627
0,0.9828105
0,5.1266594e-05
0,0.0007167728
0,0.9925249
0,0.7435989
0,0.22628544
0,0.21562472
0,0.18662389
0,0.00078316114
0,0.99999464
0,0.0024930018
0,0.00031739924
0,0.014660424
0,0.07561482
0,0.0029985995
0,0.0030217855
0,0.0034211057
0,0.87621105
0,0.008974251
0,0.17694923
0,0.059220582
0,0.023801357
0,0.527533
0,0.0041276184
0,0.0007674262
0,0.23506472
0,0.0005108461
0,0.827685
0,0.0014701427
0,0.7486186
0,0.9994863
0,0.9893
0,0.037978273
0,0.54760605
0,0.011341641
0,6.135279e-05
0,0.0003332861
0,0.20528017
0,0.0020002688
0,0.06541558
0,0.9767106
0,2.6892428e-06
0,0.015626162
0,0.067876026
0,0.0010289694
0,0.007433219
0,0.9989261
0,0.009621386
0,0.08124515
0,0.0003631856
0,0.012679053
0,0.8436278
0,0.01430614
0,0.099709965
0,0.90232277
0,0.0014247565
0,0.0014795123
0,0.016933408
0,0.00069362926
0,0.8885834
0,0.9968156
0,0.00042932612
0,0.5650294
0,0.14031072
0,0.8378231
0,0.12865452
0,0.00028062082
0,0.0004122672
0,0.0046797185
0,0.75380075
0,0.08683285
0,0.018919462
0,0.9634743
0,1.3268956e-05
0,0.010492115
0,0.016108064
0,0.0272328
0,0.0015402951
0,5.2120038e-05
0,0.12960298
0,0.023928246
0,0.0008280267
0,0.01922576
0,5.4889486e-05
0,0.06550655
0,0.0013513885
0,0.012387617
0,6.6040564e-05
0,0.0494917
0,0.051323466
0,0.04195156
0,0.020917257
0,0.08587486
0,0.04325389
0,0.0024204014
0,0.63363427
0,0.116299555
0,2.5314812e-06
0,0.39988825
0,0.00035630577
0,1.0544056e-06
0,0.5752711
0,0.9916504
0,0.00028767984
0,0.4877203
0,0.00079888717
0,0.00024204653
0,0.009384444
0,0.99720734
0,0.06678072
0,0.4991519
0,0.65721774
0,0.00022968599
0,0.77266276
0,0.037274808
0,0.003196686
0,0.118460916
0,0.005225145
0,0.2671956
0,2.676548e-05
0,0.97328895
0,0.0007100472
0,0.9321877
0,0.004620654
0,1.9388815e-05
0,6.2354025e-05
0,0.0034069018
0,0.012312031
0,0.038241763
0,0.07504776
0,0.03858708
0,0.00024256772
0,0.9968554
0,0.1319151
0,0.05890146
0,0.9868903
0,0.9583029
0,0.00095805625
0,0.0069734305
0,1.821612e-06
0,0.017550694
0,0.12289598
0,7.839952e-05
0,0.018689752
0,0.12934443
0,0.0076254527
0,0.036148194
0,0.55093455
0,0.09719405
0,7.888135e-05
0,0.061036326
0,0.37574214
0,0.87496567
1,0.9978726
1,0.9766094
1,0.17964749
1,0.9287995
1,0.050051715
1,0.0020623116
1,0.03723256
1,0.9999614
1,0.9997236
1,0.109981276
1,0.71460426
1,0.9683464
1,0.7177654
1,0.9973901
1,0.9783328
1,0.98339856
1,0.99165994
1,0.99841547
1,0.7138693
1,0.8645375
1,0.8991249
1,0.898034
1,0.95605326
1,0.7563517
1,0.99610066
1,0.9451866
1,0.9999995
1,0.15455762
1,0.9317345
1,0.9844291
1,0.9901721
1,0.9989241
1,0.99793756
1,1.0
1,0.909131
1,0.16038583
1,0.98057073
1,0.41341403
1,0.9981014
1,0.9924555
1,0.17878582
1,0.44811985
1,0.9997596
1,0.909465
1,0.998599
1,0.14051108
1,0.999998
1,0.9078174
1,0.2898935
1,0.084020905
1,1.0
1,0.8968611
1,0.9919383
1,0.51901245
1,0.98783535
1,0.017102318
1,0.9036626
1,0.9891732
1,0.9979085
1,0.07280621
1,0.020840015
1,0.049759638
1,0.014745736
1,0.9894685
1,0.087185204
1,0.67184544
1,0.99997485
1,0.99972385
1,0.99745136
1,0.99795437
1,0.97928315
1,0.06433452
1,0.0005835813
1,0.09774559
1,0.99999094
1,0.033299565
1,0.0022402979
1,0.94203144
1,0.99350363
1,0.9998522
1,0.8929051
1,0.99894994
1,0.0012988292
1,0.9997328
1,0.97870606
1,0.9984108
1,0.011072845
1,0.071317434
1,0.9984768
1,0.1735493
1,0.9110908
1,0.98328054
1,0.44046813
1,0.9807482
1,0.9897602
1,0.9933021
1,0.9412386
1,0.94546074
1,0.99998486
1,0.88181746
1,0.9983065
1,0.9970196
1,0.98743445
1,0.7043978
1,0.997115
1,0.99989736
1,1.0
1,0.47898412
1,0.9654786
1,0.33104935
1,0.9470748
1,0.98933184
1,0.014256198
1,0.9979551
1,0.9560063
1,0.0040804124
1,0.6541992
1,0.99981195
1,0.99979025
1,0.14728074
1,0.015705103
1,0.0023882906
1,0.999984
1,0.9960587
1,0.9676136
1,0.9804466
1,0.422011
1,0.0027348045
1,0.9425687
1,0.09059998
1,0.81440556
1,0.09453145
1,0.10305327
1,0.2931045
1,0.94157314
1,0.9745574
1,0.9248177
1,0.5052536
1,0.99131703
1,0.06979465
1,0.71366084
1,0.9537333
1,3.1619e-06
1,0.99932694
1,0.9370697
1,0.49845222
1,0.9983853
1,0.98205316
1,0.99896836
1,0.9999863
1,0.9665345
1,0.99582833
1,0.99143445
1,0.8582352
1,0.9738323
1,0.20306003
1,0.0030239653
1,5.7192505e-05
0,0.021049276
0,0.0053941472
0,0.9527626
0,0.0014404092
0,0.79171914
0,0.18640117
0,0.011493897
0,0.25829545
0,0.96156967
0,0.02530713
0,0.000103730796
0,0.15784594
0,0.63251406
0,0.00052886363
0,0.77135193
0,0.010652411
0,0.22807075
0,0.0064736153
0,0.0003213198
0,0.75552857
0,0.0010721909
0,0.029138964
0,0.00017263836
0,0.99420303
0,0.00010904561
0,0.0003919626
0,0.05343868
0,0.7049908
0,0.5289624
0,0.649795
0,0.60085493
0,0.8938091
0,0.9247218
1,0.9999398
1,0.9998338
1,0.9959794
1,0.9996333
1,0.99998164
1,1.0
1,0.99259794
1,0.23573878
1,0.15232123
1,0.32157692
1,0.28234595
1,0.7624266
1,0.9767237
1,0.63388544
1,0.7977517
1,0.9941169
1,0.9994185
1,0.9957789
1,0.9316954
1,0.99974054
1,0.93296146
1,0.9867047
1,0.53525543
1,0.004430933
1,0.9997974
1,0.9993356
1,0.9913657
1,0.98017466
1,0.47173527
1,0.9463424
1,0.12584977
1,0.0035312085
1,0.37555304
1,0.9999745
1,0.8915157
1,0.99850875
1,0.86028147
1,0.0428407
1,0.99995065
1,0.99938786
1,0.99999964
1,0.39841214
1,0.36641204
1,0.43629566
1,0.0005436083
1,0.99997723
1,0.9908572
1,0.95995975
1,0.73820746
1,0.9977977
