label,y_pred
1,0.9748096
1,0.9999895
1,0.9999658
1,0.15602954
0,0.039902437
0,0.91031885
1,0.9981839
0,0.75813144
0,0.14568236
1,0.9994998
1,0.8025
0,0.76137567
0,0.5308636
0,0.6446408
1,0.9994747
0,0.7461689
1,0.9997162
0,0.7992765
0,0.7974782
0,0.99749374
1,0.9565423
0,0.0671096
1,0.999956
1,0.33398837
0,0.9999641
1,0.123933375
0,0.74981916
1,0.90756357
0,0.21242236
1,0.9817386
1,0.9999745
1,0.5568798
1,0.46114787
1,0.5801316
0,0.29643613
1,0.46516195
0,0.0031005943
0,0.27341437
1,0.9998518
1,0.9937929
1,0.98560023
1,0.9989477
0,0.99997854
1,0.98528904
0,0.78202516
0,0.21117634
1,0.9891642
1,0.42236245
1,0.8181305
0,0.562739
1,0.3828742
0,0.19374861
1,0.99254894
0,0.0034913798
0,0.47395644
1,0.95042706
0,0.18738784
1,0.50718945
0,0.04303055
1,0.89094025
1,0.11447556
1,0.99985766
1,0.9995708
1,0.9999027
0,0.78154683
0,0.99993944
0,0.6065449
1,0.99871874
0,0.9783401
1,0.8761327
1,0.99848133
1,0.044479813
1,0.38376498
1,0.3645627
1,0.99968934
0,0.22779918
1,0.9995784
1,0.15273501
1,0.35716224
1,0.8917338
0,0.022604039
1,0.87683904
1,0.999998
1,0.9999176
0,0.9998946
0,0.05032891
1,0.29919973
0,0.9633784
1,0.96864456
0,0.96882385
0,0.27253085
1,0.9940621
0,0.7393916
0,0.1448312
0,0.82205534
1,0.98194826
1,0.9569098
1,0.24702421
1,0.999987
0,0.018210776
0,0.32039523
1,0.99218607
0,0.4869845
1,0.98103356
0,0.49406847
1,0.6347076
0,0.5588966
1,0.9859665
0,0.7665401
1,0.025325278
1,0.9641895
1,0.7112659
0,0.7891203
1,0.99999547
1,0.98353934
1,0.53803676
0,0.26887444
0,0.44944477
0,0.7345644
0,0.27813402
0,0.02615466
1,0.59538215
0,0.6442532
1,0.12071572
0,0.9148422
0,0.16866925
0,0.78029305
0,0.024277797
1,0.98523664
0,0.060682654
1,0.93654615
1,0.99463475
1,0.99918574
1,0.6401665
1,0.9301927
0,0.9127509
1,0.99871325
1,0.9999968
1,0.058530323
0,0.80241436
0,0.937172
0,0.013961506
1,0.979157
1,0.17006104
0,0.6661505
0,0.49548343
1,0.9956001
0,0.9886785
0,0.66041
0,0.012085824
1,0.9557736
1,0.9776602
1,0.97272396
0,0.9343635
1,0.6011872
1,0.014368324
1,0.15210062
1,0.100368015
1,0.9999994
1,0.86156017
1,0.9077407
0,0.8062736
0,0.61406165
1,0.57930166
1,0.1456158
1,0.90758306
1,0.9949183
1,0.21237692
1,0.9242672
0,0.096465655
1,0.49435762
0,1.0
1,0.99999595
0,0.013420392
1,0.9591986
1,0.8764719
0,0.04482002
1,0.98261124
0,0.25594088
1,0.95044625
0,0.62961346
1,0.08448149
1,0.05427344
1,0.9191194
1,0.9975465
0,0.9999738
0,0.99845445
0,0.9257942
1,0.98577857
0,0.22342771
1,0.99999905
1,0.999373
0,0.57984555
1,0.9997584
0,0.97295296
1,0.9815487
1,0.102464244
0,0.8655497
1,0.42557555
1,0.9971807
1,0.99756926
0,0.030063372
0,0.11131496
0,0.06332494
0,0.06688692
1,0.99994135
1,0.6900832
1,0.992239
0,0.9962651
1,0.9476546
1,0.9975011
0,0.4554267
1,0.9995109
1,0.06335258
1,0.9906872
0,0.42516297
1,0.9998759
1,0.23465534
0,0.9536213
1,0.7980769
1,0.31000417
0,0.8530646
0,0.0064339647
0,0.880287
1,0.79124045
0,0.24747878
0,0.96548426
1,0.99999976
0,0.2691083
0,0.011490668
0,0.9726336
1,0.9999404
0,0.2514738
0,0.111640714
0,0.2139397
1,0.73450655
0,0.9975431
1,0.99947244
1,0.8621745
0,0.03767991
1,0.58243126
1,0.9997813
1,0.29606482
1,0.99137807
1,0.3594702
1,0.14074858
1,0.9460253
0,0.975366
1,0.9770901
1,0.9434104
1,0.1333081
0,0.77314216
0,0.9809045
1,0.99867624
0,0.011112032
0,0.67253864
1,0.76415724
1,0.99119747
0,0.9999825
1,0.99955827
0,0.9366191
1,0.7539798
1,0.9997682
1,0.94958615
0,0.01860397
1,0.9998492
1,0.38394088
1,0.9963012
0,0.19250356
0,0.9858439
0,0.16379353
1,0.9999621
1,0.016625999
0,0.40670264
0,0.6810573
0,0.019287523
1,0.18839544
1,0.9966145
1,0.08536636
1,0.99903345
1,0.86077654
0,0.9547746
1,0.5048807
1,0.9948106
1,0.51419604
1,0.87689674
1,0.9992816
1,0.92145514
1,0.6269106
0,0.40596724
0,0.9711782
0,0.22397856
1,0.6970883
1,0.99733907
1,0.7100306
1,0.9569858
1,0.17057939
1,0.1188051
0,0.9997868
0,0.26608852
1,0.95508
0,0.49947733
0,0.42889595
0,0.37683067
1,0.99944764
0,0.19807115
1,0.9997379
0,0.52464694
0,0.38940167
1,0.114862666
1,0.9985514
1,0.95363635
0,0.16819395
1,0.3630404
1,0.99865377
1,0.42301613
0,0.015592891
0,0.7839502
0,0.9047386
1,0.99999964
0,0.82024896
0,0.7915702
0,0.33104625
0,0.33912823
1,0.9982318
1,0.9986141
0,0.9999753
0,0.033657774
0,0.036276426
0,0.52417254
1,0.9962186
0,0.047620397
0,0.42091614
1,0.99989355
1,0.029660838
1,0.93207574
1,0.031884994
1,0.999998
