label,y_pred
0,0.00057419675
0,0.36608782
0,0.00051553076
0,0.73659194
0,0.6477157
0,0.7006847
0,0.008208176
0,0.7690888
0,0.056049094
0,0.15480916
0,0.800099
0,0.045002118
0,3.6545914e-06
0,0.528017
0,0.025133487
0,0.99937785
0,0.9517775
0,0.02087863
0,0.6121671
0,0.1878171
0,0.032707825
0,0.29099032
0,0.75102496
0,0.00043859106
0,0.028660713
0,0.00085790025
0,0.6315263
0,0.00041240614
0,0.040716257
0,0.044329386
0,0.0042591244
0,0.06412672
0,0.013061034
0,0.022465488
0,5.818852e-05
0,0.0018119799
0,0.0041641914
0,0.061599653
0,8.45217e-06
0,0.0045223804
0,0.0019989156
0,0.00071568106
0,0.78932005
0,0.6266179
0,2.8540197e-05
0,0.0056542787
0,0.03566588
0,0.04823364
0,0.01870423
0,0.0011082471
0,0.0015576103
0,0.9306444
0,0.98871195
0,0.9999999
0,0.003559927
0,0.26041493
0,0.0027199024
0,0.0012435137
0,0.00013267291
0,0.34800935
0,0.0028462815
0,0.050064944
0,0.00030578856
0,0.03350447
0,0.055066243
0,0.69482213
0,0.6996597
0,0.99785906
0,0.0005982823
0,0.0023211993
0,0.86389583
0,0.025603948
0,0.0054557
0,0.051646695
0,0.21929435
0,0.013896555
0,0.87389654
0,0.04555897
0,0.0030066345
0,0.00013137235
0,0.011990149
0,0.013478987
0,0.0029415118
0,0.01611474
0,0.048538983
0,0.80830616
0,0.09884258
0,0.0010349764
0,0.014714145
0,0.3208173
0,0.0007582898
0,0.40323085
0,0.26659742
0,0.07265269
0,0.9892652
0,0.024014227
0,0.20243421
0,0.16134636
0,0.047241334
0,0.5579981
0,0.007930353
0,0.9873876
0,0.07219434
0,0.00021393794
0,0.0020560296
0,0.1299581
0,0.45322156
0,0.79413617
0,0.6982443
0,1.6982345e-05
0,4.650042e-05
0,0.99972254
0,0.13280874
0,0.9922172
0,0.04938339
0,0.072544575
0,0.0075175837
0,0.11479514
0,0.8996918
0,0.57805943
0,0.039155368
0,0.01720023
0,0.014897251
0,0.00031987563
0,0.0590768
0,0.02210144
0,0.0001983867
0,0.011491638
0,0.33055064
0,0.006039957
0,0.09531363
0,0.009236655
0,0.1299658
0,0.30718842
0,0.16730188
0,0.13624094
0,0.09475218
0,0.010412441
0,0.0049064904
0,0.029060017
0,0.009727333
0,0.9538935
0,0.6893565
0,0.17174271
0,0.04600203
0,0.45091888
0,0.0006073872
0,0.022431819
0,0.99995875
0,0.99229515
0,0.0001780267
0,0.0716748
0,0.042360738
0,0.064180076
0,0.014716835
0,0.18649143
0,0.00410919
0,0.9452239
0,0.00036716103
0,0.09909448
0,0.0005041408
0,0.020500889
0,0.006962734
0,0.15001343
0,0.009923949
0,0.0038802167
0,0.12333408
0,0.0029847934
0,0.019559745
0,0.6031264
0,0.12270594
0,0.5380531
0,0.0024938153
0,0.8280042
1,0.020118732
1,0.9977729
1,0.99998987
1,0.15384
1,0.99812645
1,0.3492877
1,0.93543917
1,0.035375413
1,0.82860947
1,0.06469285
1,0.99016726
1,0.88848245
1,0.9873334
1,0.99999964
1,0.6115949
1,0.95767856
1,0.99086845
1,0.5112113
1,0.99185187
1,0.96941066
1,0.05489768
1,0.09668337
1,0.9995005
1,0.9826653
1,0.7385413
1,0.99999
1,0.014106714
1,0.55664635
1,0.9659768
1,0.004128632
1,0.00018230663
1,0.094257824
1,0.09236221
1,0.94907576
1,0.08025778
1,0.050600704
1,0.7794885
1,0.9993691
1,0.026223622
1,0.024052214
1,0.93232965
1,0.98235255
1,0.99999917
1,0.9999999
1,0.5134624
1,0.5908826
1,0.0037265506
1,0.82918334
1,0.9874232
1,0.00051476795
1,0.8978917
1,0.999864
1,0.98784596
1,0.99945027
1,0.5259009
1,0.09777751
1,0.9787563
1,0.99943477
1,0.89881307
1,0.45510218
1,0.01596339
1,0.76391804
1,0.9987043
1,0.12376346
1,0.0025118957
1,0.91366124
1,0.053658124
1,0.656947
1,0.9775698
1,0.08787302
1,0.34708178
1,0.99949825
1,0.98227054
1,0.9953164
1,0.9837302
1,0.99610835
1,0.99763083
1,0.3405106
1,0.35781416
1,0.68652743
1,0.9999269
1,0.99954754
1,0.99988306
1,0.9998048
1,0.53749734
1,0.6634124
1,0.038853366
1,0.931859
1,0.99797887
1,0.03728074
1,0.047003128
1,0.99992526
1,0.9666727
1,0.66297495
1,0.8434235
1,0.10370354
1,0.9608795
1,0.9838577
1,0.9991906
1,0.00030645393
1,0.8663858
1,0.9895991
1,0.97599137
1,0.98245263
1,0.927338
1,0.22305429
1,0.97435796
1,0.52562296
1,0.99832803
1,0.009863636
1,0.99499583
1,0.3050516
1,0.98774827
1,0.99877816
1,0.99998164
1,0.98213863
1,0.0009789095
1,0.039723963
1,0.72828496
1,0.9962483
1,0.97269404
1,0.9890416
1,3.1186442e-05
1,0.995659
1,0.20295152
1,0.5981539
1,0.9288633
1,0.9735068
1,0.008607724
1,0.9999783
1,0.9988035
1,0.9897188
1,0.99991703
1,0.9988674
1,0.99999845
1,0.00091758923
1,0.9847542
1,0.99736845
1,0.13079038
1,0.025273563
1,0.99910897
1,0.33294675
1,0.99948907
1,0.22257604
1,0.47492436
1,0.0054490115
1,0.95322806
1,0.9999863
1,0.99532473
1,0.3013959
1,0.9999479
1,0.34726864
1,0.986259
1,0.0127900075
1,6.259405e-05
1,0.9716591
1,0.9993075
1,0.68968636
1,0.99120927
1,0.5144614
1,0.54966146
1,0.40372217
1,0.46721613
1,0.5237122
1,0.9362993
1,0.1565071
1,0.80554134
1,0.99969685
1,0.9995536
1,0.9995347
1,0.98382497
1,0.90978295
0,0.97341216
0,0.0002671311
0,0.03163332
0,0.9586507
0,0.06541809
0,0.13007624
0,0.016296752
0,8.880892e-05
0,1.0
0,0.79359794
0,0.011186118
0,0.006546555
0,0.9878634
0,0.011429238
0,0.89287746
0,0.00011323491
0,0.77920634
0,0.003048309
0,1.2021667e-06
0,0.00080110173
0,0.031400416
0,0.46634436
0,0.51012117
0,0.35722125
0,0.08075253
0,0.0024841807
0,0.0019570617
0,0.1563617
0,0.9726211
0,0.02437565
0,0.046070877
1,0.99726546
1,0.996268
1,0.9978169
1,0.99999666
1,0.29365653
1,0.06512906
1,0.14685415
1,0.974667
1,0.34738407
1,0.9986859
1,0.9995053
1,0.9948757
1,0.9552505
1,0.98035944
1,0.70378476
1,0.88570756
1,0.99343586
1,0.9808987
1,0.99748385
1,0.99671316
1,0.9956839
1,0.9916441
1,0.9992378
1,0.99881685
1,0.34732622
1,0.9989011
1,0.99758804
1,0.9978383
1,0.64847153
1,0.99977785
1,0.14006704
1,0.96844226
1,0.12878986
1,0.039447147
1,0.2711136
1,0.83179003
