label,y_pred
0,8.718554e-33
0,0.0
0,0.99990463
0,8.075647e-13
0,3.486864e-33
0,1.9712942e-18
0,1.6198699e-37
0,1.601102e-29
0,0.0
0,2.379514e-14
0,0.9998977
0,8.495357e-28
0,1.6072844e-27
0,0.0
0,2.2280679e-25
0,0.0
0,2.6760163e-30
0,0.0
0,0.0
0,1.1211585e-19
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,8.654845e-11
0,1.0
0,0.0
0,1.7543845e-12
0,1.3929867e-25
0,4.5705103e-26
0,0.0
0,0.0
0,0.0
0,0.004091261
0,0.9998547
0,0.0
0,1.0
0,5.4428514e-27
0,0.0
0,0.99999034
0,3.0822908e-19
0,1.0
0,0.0
0,0.8353768
0,6.836579e-14
0,0.9966397
0,1.0
0,0.99996614
0,0.0
0,0.10337624
0,0.0
0,0.98247194
0,8.418785e-17
0,0.0
0,2.5931977e-31
0,9.24723e-21
0,0.0
0,0.7412976
0,0.0
0,0.99999785
0,0.99999833
0,0.0
0,6.1278774e-20
0,0.0
0,0.9919411
0,0.9636095
1,0.99507385
1,0.0
1,0.9973201
1,0.99985194
1,2.7090218e-34
1,0.9999094
1,1.0
1,1.0
1,0.99999905
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.475366
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.999998
1,1.0
1,1.0
1,1.0
1,4.661788e-06
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.9999207
1,0.9995333
1,0.9982857
1,1.0723379e-19
1,1.0
1,1.4570764e-12
1,1.0
1,0.0019515798
1,0.9999832
1,6.0637365e-15
1,0.99996376
1,0.9988342
