label,y_pred
1,0.19139245
1,0.40234444
1,0.9971859
0,0.35865098
0,0.9670455
1,0.99995697
1,0.036341444
1,0.77881736
1,0.9947647
1,0.31797716
1,0.45393106
0,0.011387795
0,0.9969408
1,0.1384314
1,0.9973832
0,0.07303366
1,0.99997973
1,0.99995697
0,0.8201984
0,0.14123791
1,0.80063486
0,0.025397401
0,0.7018701
1,0.98974913
0,0.38316926
1,0.9999275
1,0.44642192
0,0.26929572
1,0.9973285
0,0.9999747
1,0.98821545
1,0.97315896
0,0.05842796
1,0.45603347
1,0.973478
1,0.9978265
1,0.999699
1,0.13839053
1,0.73461163
1,0.9996277
0,0.9905398
1,0.9900147
0,0.6639229
1,0.043650724
1,0.9915981
0,0.94352734
1,0.9807766
1,0.99726796
0,0.9986958
1,0.99848795
0,0.013593635
1,0.92824155
0,0.020771846
0,0.9444762
1,0.9989467
1,0.6313636
1,0.99911505
0,0.0032907482
0,0.9997267
1,0.99587566
0,0.043017738
1,0.7903442
1,0.9533961
1,0.99702877
1,0.99736184
0,0.038486578
0,0.1997629
1,0.9056478
0,0.4236765
0,0.024848163
0,0.8846222
1,0.39496768
1,0.13107991
0,0.024868606
1,0.9433708
0,0.98008895
0,0.17019053
1,0.99810106
1,0.903171
0,0.07206838
0,0.98735833
1,0.2703523
1,0.8978537
0,0.5887163
1,0.79432636
0,0.04746685
0,0.14558484
0,0.30759394
1,0.896318
1,0.9851237
1,0.99213284
0,0.08487602
0,0.1816543
0,0.65744096
0,0.23349124
1,0.9465171
1,0.7879874
0,0.99572504
1,0.17767714
1,0.5896135
1,0.9463393
0,0.33342406
1,0.9997993
1,0.94773936
0,0.99260795
0,0.99226624
1,0.623393
1,0.98454815
1,0.57870495
0,0.66527075
1,0.95661044
1,0.40573028
1,0.9604549
1,0.9824287
0,0.06280527
0,0.5663451
1,0.03621973
1,0.34233147
0,0.9990361
1,0.11598843
1,0.121767715
0,0.18244405
1,0.5177558
0,0.09504526
0,0.009668526
0,0.011156248
1,0.9917663
0,0.19354922
1,0.9524877
1,0.98601335
1,0.029235002
0,0.5184766
0,0.9957288
0,0.94065756
1,0.664969
0,0.06389788
0,0.34473336
1,0.8792346
1,0.5545899
1,0.9200667
1,0.9999248
1,0.9665807
0,0.29752123
0,0.17873542
1,0.50007683
1,0.38572696
0,0.24128659
0,0.003573279
0,0.49607933
0,0.7821716
1,0.9985329
1,0.96068895
1,0.9987295
0,0.9985246
0,0.92463005
0,0.13242345
1,0.86716294
0,0.1578485
1,0.42834792
1,0.98647934
1,0.21575068
0,0.44936836
0,0.8633514
0,0.114484325
0,0.5739309
1,0.7225269
1,0.99764675
0,0.7344368
0,0.01600329
0,0.09173231
0,0.958684
0,0.99994135
1,0.09175144
0,0.9342213
1,0.27068287
0,0.99950135
1,0.9969675
1,0.31913388
1,0.9466773
0,0.9979997
1,0.9995834
1,0.2978633
1,0.91444457
1,0.06924931
1,0.93478936
1,0.9517725
1,0.9969602
1,0.9968939
1,0.999166
0,0.10779483
1,0.9980432
0,0.09465384
1,0.2598324
0,0.2552936
1,0.959118
1,0.48431024
1,0.9979231
1,0.070702896
1,0.059797257
0,0.49113378
0,0.5573956
0,0.47412884
0,0.9366044
1,0.9925196
0,0.039330628
1,0.968333
1,0.8419161
0,0.3420499
1,0.79400635
0,0.039503366
1,0.9521113
1,0.9705824
1,0.73921394
0,0.9155006
1,0.9732457
0,0.25937393
0,0.30192438
1,0.98895276
0,0.13578758
1,0.15863118
