label,y_pred
0,4.9527207e-06
0,0.006464868
0,0.00010020276
0,0.32206157
0,1.0
0,1.9502099e-10
0,0.99214137
0,0.9948489
0,0.11588168
0,1.7760825e-05
0,0.00718518
0,0.0013486325
0,0.037397813
0,0.08865717
0,5.887933e-05
0,0.9999372
0,0.020786414
0,0.9812029
0,0.11256154
0,0.041730918
0,0.7997759
0,0.00011704227
0,0.00010630197
0,0.0015844671
0,0.0023170854
0,0.10843488
0,0.12014096
0,0.03430768
0,0.00025877307
0,0.0001780289
0,0.0030723335
0,0.00028616926
0,0.02400454
0,0.0015595596
0,0.0039782794
0,0.97328126
0,0.00047209646
0,0.002283394
0,0.043327685
0,0.010749229
0,0.9896678
0,0.37199444
0,0.771343
0,0.30796528
0,0.00016461653
0,4.942326e-05
0,0.011599887
0,0.0019390287
0,0.00091614696
0,0.0009115544
0,0.24822216
0,0.0068091825
0,0.010583843
0,0.0557596
0,0.9902844
0,0.99393374
0,0.472155
0,0.90130687
0,0.10826633
0,0.00034976038
0,0.5610415
0,0.0014937915
0,0.005768713
0,0.12801462
0,3.051122e-05
0,0.0005042278
0,0.0024610688
0,0.9331869
0,0.031435966
0,0.024518088
0,3.6415837e-05
0,1.8468043e-05
0,0.27385277
0,0.000108457825
0,1.8970288e-05
0,0.96317774
0,2.35567e-06
0,0.60018533
0,0.033777963
0,7.6802586e-05
0,0.0075911633
0,6.2599785e-05
0,0.83248854
0,0.18288095
0,0.030602334
0,0.009081789
0,0.99614906
0,0.28506717
0,0.50526565
0,7.747133e-08
0,0.0002494553
0,1.801286e-06
0,0.030872436
0,0.00034580167
0,0.11863555
0,0.027940175
0,0.6124884
0,0.6350996
0,0.74526155
0,0.0005392223
0,0.21634804
0,0.99998426
0,0.9769483
0,0.34356707
0,0.062648
0,0.019085586
0,8.607521e-06
0,0.00025704884
0,0.0020222776
0,0.21081766
0,0.25275844
0,0.0012523301
0,0.00064103806
0,0.00014630848
0,0.00010921659
0,0.00074966287
0,3.2633395e-06
0,0.0005415394
0,0.0013651197
0,0.0005328285
0,0.0032001934
0,8.301437e-05
0,1.0
0,0.011655532
0,3.1337615e-09
0,0.003069182
0,0.9933264
0,0.0010196597
0,0.31727317
0,0.00012706727
0,0.60407656
0,0.027846467
0,3.5274414e-05
0,0.9995795
0,0.6169934
0,6.0020913e-05
0,7.963928e-05
0,0.049962316
0,0.010728177
0,8.4453734e-07
0,0.0058898823
0,0.00015517876
0,0.2515535
0,0.9999912
0,0.88244474
0,1.0226698e-12
0,0.016055627
0,0.0013181738
0,0.00024533534
0,0.678145
0,0.00079834764
0,0.045265105
0,0.09081165
0,0.9159195
0,0.0014144994
0,5.4146814e-05
0,0.08735683
0,0.00035825116
0,0.009057977
0,0.6396673
0,0.0009261606
0,0.017408343
0,0.17350592
0,0.059965517
0,0.00032128306
0,0.0536124
0,3.2617063e-06
1,0.81773967
1,0.03805257
1,1.0
1,0.6146837
1,0.9996464
1,0.9998217
1,0.99985945
1,0.0048840865
1,1.0
1,0.017478053
1,0.9778438
1,1.0
1,0.0002019216
1,0.9996822
1,0.030383278
1,0.9510465
1,0.99101627
1,0.95499116
1,0.9852093
1,0.98260456
1,0.9999821
1,0.99499196
1,0.9983057
1,0.0002930972
1,0.9487819
1,0.9999682
1,1.0
1,0.91468716
1,1.0
1,0.98968554
1,0.9534232
1,0.07472013
1,1.0
1,0.89142954
1,0.9999964
1,1.0
1,0.05170054
1,0.9996166
1,0.9911123
1,0.9999937
1,0.27141494
1,0.0054832753
1,1.0
1,1.0
1,1.0
1,0.9953459
1,0.99976
1,0.9968651
1,0.9966601
1,0.002088149
1,0.99999774
1,0.99488914
1,2.01457e-06
1,0.99716467
1,0.99382174
1,0.0061643953
1,0.9989864
1,0.99998045
1,0.99999917
1,1.0
1,0.027748907
1,0.99999976
1,1.0
1,0.99198616
1,0.82281995
1,0.9999999
1,0.99937016
1,0.9999355
1,0.49250945
1,0.95634425
1,0.9999999
1,0.99841297
1,0.20463927
1,0.028335959
1,0.9976914
1,0.99840146
1,0.99999857
1,0.9999461
1,1.0
1,0.9796657
1,0.99800843
1,0.9999014
1,0.5229514
1,0.7275652
1,0.9996517
1,0.0016359752
1,0.9999875
1,0.89906025
1,0.9890632
1,0.99982446
1,0.999938
1,0.9999925
1,0.6688493
1,0.0013500828
1,0.0009612157
1,0.88356215
1,0.95666283
1,0.99999917
1,0.055402096
1,0.0053009694
1,0.99996924
1,0.24249084
1,0.0070630563
1,0.9018254
1,0.99294597
1,0.995436
1,0.99888295
1,0.82277393
1,1.0
1,0.99999404
1,0.995799
1,0.11579185
1,1.0
1,0.99947184
1,0.9983108
1,0.6566012
1,0.995874
1,1.0
1,0.98830193
1,1.0
1,0.9904441
1,0.99886924
1,1.0
1,1.0
1,0.99319106
1,1.0
1,0.9135285
1,5.476015e-09
1,0.9997453
1,0.9999975
1,1.0
1,0.9999255
1,0.9962698
1,0.99995685
1,0.8967375
1,0.8431672
1,0.99935967
1,0.9984946
1,0.99905103
1,0.99859804
1,0.93678015
1,0.9999981
1,0.8382201
1,0.3907167
1,1.0
1,0.9976184
1,0.39020467
1,0.12721649
1,0.9968238
1,0.9990859
1,0.78032994
1,0.9999987
1,0.99999905
1,0.9877153
1,0.99996185
1,0.010975316
1,0.9994603
1,1.0
1,0.9982681
1,0.999703
1,0.99859554
1,0.9999963
1,1.0
