label,y_pred
0,0.0020909929
1,0.97606534
1,0.96740127
1,0.16254453
0,0.014608097
1,0.18993525
0,0.81575775
1,0.99988973
1,0.28154197
1,0.8175258
0,0.15816818
0,0.2624262
1,0.7536651
1,0.057397865
1,0.12966871
0,0.41670623
0,0.62133235
1,0.96753424
0,0.3196204
0,0.96924645
1,0.3019039
1,0.9908202
1,0.44926208
1,0.14850682
1,0.8756213
1,0.8659024
0,0.15304272
0,0.5822261
0,0.046745002
0,0.77714306
1,0.8978887
1,0.23947346
1,0.97052383
1,0.23874746
0,0.9450642
0,0.15783876
1,0.71159166
1,0.99831045
0,0.3216353
1,0.09172448
1,0.9998092
0,0.78261095
0,0.971394
1,0.3439186
1,0.583407
1,0.65076244
0,0.053019576
1,0.925414
0,0.14458877
0,0.71748745
0,0.30560958
1,0.1764107
1,0.17006269
0,0.027269388
0,0.27934164
0,0.78655684
1,0.99656564
0,0.12567969
0,0.9530734
1,0.923422
0,0.0659475
1,0.990635
1,0.6035826
0,0.87674296
1,0.069619924
1,0.99749583
0,0.27001032
1,0.72421926
0,0.99968386
1,0.85213745
0,0.11657354
1,0.992979
1,0.14143638
1,0.99637884
1,0.5616478
1,0.3855589
0,0.6652011
1,0.98240775
0,0.081555024
0,0.09255784
0,0.0576501
0,0.4693833
0,0.04697285
1,0.99883586
0,0.076028384
1,0.9920151
1,0.13122644
1,0.18211478
1,0.6363082
0,1.0
1,0.5777279
1,0.9839505
1,0.018591082
0,0.17617229
1,0.8420665
0,0.27787325
0,0.9999825
0,0.66380084
0,0.9984743
1,0.9723823
1,0.83163226
0,0.14892934
1,0.98592204
1,0.100631304
1,0.066811495
0,0.95624703
1,0.06063913
1,0.9862359
0,0.7781815
1,0.112778
0,0.27944478
1,0.9967181
1,0.09697814
1,0.56149316
1,0.863845
0,0.20139714
0,0.11898824
0,0.017223734
1,0.37302163
1,0.07878798
0,0.034501366
1,0.99999714
0,0.045711048
1,0.035573628
1,0.9307366
0,0.73237175
0,0.08463009
1,0.75597864
1,0.027963024
0,0.117505044
0,0.045042038
0,0.96228135
0,0.23484248
1,0.9970995
1,0.99981385
0,0.99888283
1,0.85638285
1,0.10124252
1,0.9999584
1,0.47556418
0,0.13696775
1,0.9999627
1,0.010742223
1,0.98221403
1,0.3182627
0,0.48899674
1,0.87392646
0,0.39685628
1,0.9778723
1,0.995265
1,0.9989472
0,0.117870055
1,0.867065
1,0.27046323
1,0.18844691
1,0.9384324
1,0.89033234
0,0.5141347
0,0.92311853
0,0.9999205
1,0.9997907
0,0.18206525
0,0.684612
1,0.44521967
0,0.9887623
0,0.079934515
0,0.027172435
1,0.42004082
0,0.64854336
0,0.11280874
1,0.34647548
0,0.47810572
0,0.34781444
0,0.17955469
1,0.9578878
0,0.6029077
0,0.005057601
1,0.39281726
0,0.23499839
0,0.22522205
1,0.55042815
0,0.47733092
1,0.7383032
1,0.42289832
1,0.907785
1,0.99424076
1,0.6607768
0,0.059254054
0,0.6291663
0,0.11138596
0,0.5969154
1,0.9755234
1,0.0006940954
1,0.07431837
0,0.65469086
0,0.1700075
1,0.9986345
1,0.6843883
1,0.78073364
1,0.67144746
0,0.5851001
1,0.93369824
0,0.24054837
0,0.22342189
1,0.9504668
0,0.014923998
0,0.23590693
1,0.99898237
0,0.7903531
1,0.84436524
0,0.07624027
1,0.051130958
0,0.101223774
0,0.8219376
1,0.96038294
1,0.03632337
0,0.3440874
1,0.051623087
1,0.45984206
0,0.9666876
0,0.4876828
1,0.99998796
1,0.9999999
0,0.55134207
0,0.15815957
1,0.0308934
1,0.7883814
0,0.07565266
0,0.030210556
1,0.08422587
1,0.7004895
1,0.9998385
1,0.020966232
0,0.07521946
1,0.97642356
1,0.9999722
1,0.7184796
0,0.010402663
1,0.16928746
0,0.08367772
1,0.0063534565
1,0.9999993
0,0.2832225
1,0.19704875
1,0.13429847
1,0.99990714
0,0.21827467
1,0.9725433
1,0.97659665
0,0.1696036
1,0.99931896
1,0.90826595
0,0.9996872
0,0.011580544
1,0.118985
1,0.99643755
1,0.9089774
0,0.43645057
0,0.103404775
1,0.50346667
0,0.9492842
1,0.9725806
1,0.91839784
1,0.19570622
1,0.06904861
1,0.8000777
1,0.33077312
0,0.47458163
0,0.06941681
1,0.98379713
1,0.45389423
1,0.6947837
1,0.9835585
1,0.99527705
0,0.14907326
1,0.5606225
1,0.9984176
1,0.54854286
1,0.042830378
1,0.9998996
0,0.034354948
0,0.7302874
1,0.9125262
0,0.93325984
0,0.06201682
0,0.99516946
1,0.86468124
1,0.9156541
0,0.14254682
1,0.2209833
1,0.23259862
1,0.9999459
0,0.7508044
0,0.35781348
1,0.9999691
0,0.065210775
1,0.21839783
0,0.01662929
1,0.91708183
0,0.06640694
0,0.50485826
1,0.58143896
0,0.12850517
1,0.1870778
0,0.6368917
0,0.31192818
1,0.32726896
0,0.64694595
1,0.41023833
1,0.10544343
1,0.9993222
1,0.99305564
1,0.9224369
1,0.20758969
1,0.1338319
1,0.39391246
1,0.9663744
1,0.9204749
0,0.083522685
1,0.60827
0,0.50997424
1,0.89818406
0,0.99999857
1,0.7009402
1,0.29910997
1,0.9443639
0,0.4677428
1,0.9951834
0,0.86504483
0,0.08857043
1,0.42158848
1,0.04974794
1,0.4960758
0,0.4530025
1,0.86679053
0,0.22664028
0,0.13040468
1,0.9880222
1,0.35448462
1,0.25901276
0,0.25216436
0,0.3354528
1,0.37310353
0,0.44908732
1,0.18623188
1,0.7394706
0,0.25815037
1,0.3057741
1,0.6562024
0,0.05641999
1,0.9881341
1,0.833984
1,0.94779176
0,0.08440647
1,0.6157402
0,0.045425568
0,0.1604826
1,0.9914551
1,0.9874922
0,0.037995137
1,0.2714324
0,0.16549923
0,0.10681812
0,0.28820348
1,0.99996066
1,0.65410197
0,0.7728442
0,0.77677786
1,0.7185762
0,0.5534916
1,0.6367799
0,0.06833822
1,0.88549393
1,0.21747091
0,0.14036916
1,0.8830183
0,0.16353415
0,0.2918714
1,0.770709
0,0.6502117
1,0.68178123
0,0.18139604
0,0.011357623
1,0.88802993
1,0.88451475
1,0.06824767
0,0.010524735
1,0.74550897
1,0.08039239
1,0.9999746
0,0.9826431
0,0.14034815
1,0.9979214
0,0.03097362
1,0.98997706
1,0.13618323
0,0.120079696
0,0.2649624
0,0.26823986
0,0.94474095
0,0.962888
0,0.96277845
1,0.47983488
1,0.99997723
0,0.9837108
1,0.75780714
1,0.7873256
1,0.99957615
0,0.45747054
1,0.9041583
1,0.5228418
1,0.19354662
0,0.60914516
0,0.9985733
0,0.0014171973
0,0.19029655
0,0.7549851
1,0.96058565
0,0.9585317
1,0.779801
1,0.059985537
0,0.73756975
1,0.010429012
0,0.8268612
0,0.19456916
0,0.29285136
0,0.03023205
1,0.8470386
0,0.8182788
0,0.15938896
0,0.5679776
0,0.9897731
0,0.06871443
1,0.05801671
