label,y_pred
0,3.93646e-10
0,1.6211386e-09
0,0.9568792
0,0.6625654
0,0.008986915
0,0.0025659965
0,2.1908587e-05
0,1.0
0,1.15863955e-07
0,1.0
0,0.00046559723
0,1.9924737e-11
0,0.2259941
0,0.8101848
0,0.95334226
0,0.00026237263
0,0.22442944
0,7.6903706e-07
0,0.04251502
0,0.0052708103
0,0.5193163
0,0.00011864873
0,5.3022286e-06
0,0.0396172
0,2.6556908e-09
0,0.0007046588
0,0.8341046
0,0.01616328
0,0.9564342
0,0.00030151245
0,0.99989915
0,0.0030120884
0,0.07979257
0,1.3146914e-05
0,0.517716
0,0.027945679
0,0.04233681
0,2.1006321e-09
0,0.026027786
0,0.00011250047
0,0.0011811008
0,0.6508298
0,0.0021861254
0,0.9002646
0,0.09140994
0,3.558766e-07
0,0.7868714
0,0.0063146874
0,0.0051854313
0,1.8347984e-05
0,6.492321e-05
0,0.30134973
0,0.009615118
0,0.0060998253
0,0.99992895
0,1.8254556e-07
0,0.9970733
0,2.6559636e-07
0,0.5558757
0,0.004914366
0,0.00307297
0,0.043269247
0,0.00013895668
0,0.33957428
0,0.9999957
0,2.349139e-13
0,0.017925804
0,1.2042989e-05
0,0.08033242
0,0.003502708
0,8.998273e-08
0,0.9758651
0,1.0350233e-07
0,0.16109493
0,0.822646
0,0.0034095403
0,0.004477026
0,0.06567854
0,1.5555124e-05
0,0.37593558
0,0.99842787
0,8.786488e-05
0,3.3148724e-05
0,0.02020561
0,2.3804554e-05
0,0.06022512
0,0.13043235
0,2.3106868e-06
0,0.9906488
0,0.85314685
0,0.22792187
0,3.2900054e-05
0,0.22222413
0,0.00017304115
0,0.0003832372
0,0.0020498813
0,0.026964432
0,3.957672e-07
0,0.016862683
0,0.50494915
0,0.00032977114
0,9.32381e-10
0,5.906965e-08
0,2.1563339e-05
0,0.00039953177
0,0.060813725
0,0.1254193
0,0.0064009246
0,0.00021340536
0,6.0215043e-06
0,0.061412245
0,0.7540665
0,0.023420457
0,0.07341867
0,0.00022404117
0,0.87551117
0,4.1904958e-08
0,0.00020305974
0,0.0018824682
0,0.34727013
0,0.087982364
0,1.7073597e-34
0,8.6818744e-08
0,0.49310607
0,0.00063867203
0,0.31127897
0,0.0035369783
0,0.00084588357
0,7.795143e-08
0,0.015025019
0,0.002099768
0,0.24632055
0,9.807491e-10
0,1.7602169e-08
0,0.00062837667
0,3.4388921e-15
0,1.0
0,0.88058466
0,0.051920608
0,7.091858e-09
0,4.4059906e-08
0,0.00037627667
0,0.0006627994
0,0.033082742
0,0.00049826107
0,9.754049e-09
0,0.055743285
0,0.03827244
0,0.0025619124
0,5.884088e-07
0,0.98621505
0,0.085082434
0,0.9999976
0,0.99954706
0,0.00014037661
0,0.48603773
0,0.0068249987
0,0.037041657
0,0.9950281
0,4.350276e-08
0,0.005046075
0,0.00031882676
0,0.031825047
0,0.00071091764
0,0.027530216
0,0.034711596
0,0.00012070477
1,0.9999187
1,0.99854255
1,0.9999994
1,0.9914283
1,0.99934846
1,0.9975376
1,0.92886525
1,0.7747389
1,0.99693406
1,0.81251687
1,0.99997723
1,0.83744705
1,1.0
1,1.0
1,0.9998754
1,1.0
1,0.00023514278
1,1.5804928e-05
1,0.99999976
1,0.00044001988
1,1.0
1,0.98555803
1,0.22381164
1,0.4852923
1,0.24604918
1,0.06773647
1,0.9268897
1,0.6981434
1,3.1241984e-33
1,8.081434e-37
1,0.99997675
1,0.0020366886
1,1.0
1,0.74668175
1,0.55800223
1,0.11005803
1,0.99876827
1,0.05959277
1,1.0
1,0.9998123
1,0.9986425
1,0.99778724
1,0.00023055616
1,0.9924527
1,0.02739901
1,0.9966497
1,0.99973434
1,0.5316071
1,0.9761838
1,0.99195695
1,0.53873825
1,0.9545378
1,0.98472416
1,0.9997806
1,0.8882596
1,0.001577839
1,1.0
1,0.0005384391
1,0.7701035
1,0.99862444
1,0.9996289
1,0.7808856
1,0.8060036
1,0.9952992
1,0.6106622
1,0.9507859
1,0.6428058
1,0.95758384
1,0.001043881
1,1.8073378e-06
1,0.0068404307
1,0.9972869
1,0.98031795
1,0.9997875
1,0.99816126
1,0.9835422
1,0.0005313689
1,0.9976745
1,0.9999999
1,0.97863173
1,0.9999999
1,0.99902475
1,0.97041076
1,0.90975755
1,2.8976829e-05
1,1.8489542e-05
1,0.051907875
1,0.9999982
1,0.99989223
1,0.2739321
1,0.998197
1,0.9989442
1,0.999161
1,9.465325e-07
1,0.9722135
1,0.9942703
1,0.00038509117
1,0.9979265
1,1.0
1,0.97967255
1,0.34347856
1,0.824205
1,0.9035382
1,0.65158457
1,0.77680755
1,1.0
1,0.7418667
1,1.0
1,1.0
1,0.8815038
