label,y_pred
1,0.7621725
0,0.019610135
1,0.58115965
1,0.97766215
1,0.16791703
1,0.7553512
1,0.71259695
1,0.7119094
1,0.3636785
0,0.3534476
0,0.54173106
0,0.02666288
1,0.15024452
0,0.0002266065
0,0.078282684
0,0.041003752
1,0.8986375
1,0.50987256
1,0.5474441
1,3.0334995e-05
0,0.0039694845
1,0.9772898
1,0.048712987
1,0.90142465
0,0.7857496
1,0.0005598342
0,0.13387072
0,0.048818342
0,0.013814718
1,0.76373965
1,0.04930972
1,0.8056667
0,0.8556231
1,0.5905253
1,0.42679918
1,0.8856913
0,0.4018709
0,5.037021e-09
0,0.053142525
0,7.3274964e-07
0,0.045414526
0,1.4492859e-05
0,0.00028586303
1,0.12399047
1,0.54319227
0,0.55591565
0,0.72400844
1,0.8824942
0,0.0009457875
0,0.6880508
1,0.38532412
0,0.032899313
0,0.7780399
0,1.4054142e-07
1,5.6557557e-05
0,3.422313e-05
0,0.054663133
0,8.672851e-05
1,0.23857869
0,8.724435e-06
0,5.499114e-06
0,0.0041481913
0,1.2864476e-07
1,0.345038
0,0.0130689945
0,0.06161161
0,0.0053371997
0,0.5216239
1,0.0057282695
1,0.6760965
1,0.6716123
0,0.37602508
0,4.0252982e-07
0,0.00054577633
0,0.023751354
0,0.00094144203
1,0.9228295
1,0.7694282
1,0.5973559
1,0.72610056
0,0.33834818
0,0.004419251
0,0.21525753
0,0.31201717
0,0.0011471108
0,0.00093428843
1,2.9947222e-11
1,0.96968645
1,0.03583098
0,0.018071763
1,0.08039767
1,0.8670895
0,0.49883205
0,0.18576941
0,0.0015671678
0,0.00037433908
1,0.16776554
0,0.81665
0,1.7363234e-10
0,0.0010768526
0,0.119546615
0,3.2950811e-06
0,0.1965957
0,0.95123786
0,0.76981485
1,0.79158914
0,1.0358078e-06
1,0.04826962
1,0.9337711
1,0.015679648
1,0.00019676186
1,0.7776717
1,0.67371064
1,0.74673444
0,0.018102337
1,0.8985032
1,0.9454437
1,0.07212623
0,0.30344996
0,0.0044599096
1,0.018439706
0,0.18159442
0,0.5059605
0,5.8696565e-05
1,0.8258386
1,0.32997525
1,0.10004249
0,0.6881655
1,0.44613966
0,1.3059755e-08
0,0.17500299
1,0.765349
0,0.0053316616
0,1.26011e-08
0,0.0013717774
1,0.062469438
1,0.7385819
0,0.4010782
1,9.707603e-07
1,0.0021422512
0,0.62263054
1,0.27572852
1,0.5968253
0,0.00014465659
0,0.009457838
0,0.44794086
1,0.8417491
0,0.106543146
