label,y_pred
0,0.5553335
1,0.98448074
1,0.85529923
1,0.9998665
0,0.0140308505
1,0.030500395
0,0.99681985
1,0.9999995
1,0.010258266
1,0.7516295
0,0.094720714
0,0.99994504
1,0.9978211
1,0.89612204
1,0.7560183
0,0.05684377
0,0.9519136
1,0.9999988
0,0.0026195815
0,0.96081734
1,0.0058216043
1,0.9055304
1,0.87276983
1,0.7975604
1,0.9999982
1,0.9997342
0,0.7033708
0,0.72200674
0,0.57025075
0,0.0266653
1,0.8926932
1,0.9958538
1,0.99433446
1,0.05321437
0,0.8655679
0,0.6826008
1,0.9999881
1,1.0
0,0.17063007
1,0.085227415
1,0.99997914
0,0.99835193
0,0.9980186
1,0.99998236
1,0.7594047
1,0.99864167
0,0.8868861
1,0.9319118
0,0.32851774
0,0.041306872
0,0.95610464
1,0.9976115
1,0.139414
0,0.09866525
0,0.33990827
0,0.1147532
1,1.0
0,0.091134734
0,0.008205129
1,0.39710003
0,0.86303955
1,0.005439608
1,0.9948238
0,0.99046576
1,0.8520386
1,1.0
0,0.45605773
1,0.97829914
0,0.9999989
1,0.9637573
0,0.1461454
1,0.99993324
1,0.54540247
1,0.5242537
1,0.9975236
1,0.5540601
0,0.25508806
1,0.9776269
0,0.011517011
0,0.5800211
0,0.4038173
0,0.099031255
0,0.3520009
1,0.6785344
0,0.021110259
1,0.9999839
1,0.42761636
1,0.003714089
1,0.99701047
0,1.0
1,0.4746768
1,0.9999361
1,0.022839284
0,7.564269e-05
1,0.91064286
0,0.99144566
0,3.281567e-05
0,0.35338175
0,0.18979613
1,0.9732974
1,0.01722614
0,0.6304268
1,0.6953079
1,0.30494615
1,0.058782317
0,0.99973553
1,0.6457532
1,0.999532
0,0.060121357
1,0.90864176
0,0.4486214
1,0.9713416
1,0.14560229
1,0.16072296
1,0.99530125
0,0.049361363
0,0.09099401
0,0.14858073
1,0.9997881
1,0.050540578
0,0.04424679
1,0.8672871
0,0.009395311
1,0.095557235
1,0.9999881
0,0.7943036
0,0.38824105
1,0.6715468
1,0.0015195691
0,0.014307047
0,0.00016821222
0,0.8386523
0,0.99303305
1,0.8386015
1,0.80904543
0,0.6544481
1,0.99823487
1,0.60296506
1,0.68051237
1,0.99996173
0,0.42502573
1,0.0018264211
1,0.67066675
1,0.99660933
1,0.00096831535
0,0.98090196
1,0.089180715
0,0.01332615
1,0.99975973
1,0.999699
1,0.9999976
0,0.95032173
1,0.71860343
1,0.99913174
1,0.74101186
1,1.0
1,0.99876034
0,0.00289858
0,0.8763393
0,0.9999989
1,0.9992899
0,0.83455575
0,0.99634475
1,0.6068232
0,0.9968195
0,0.013230956
0,0.0023148751
1,0.32684395
0,0.99992526
0,0.0005966836
1,0.9997862
0,0.0016169625
0,0.29617777
0,0.16732983
1,0.9954157
0,0.99927694
0,0.87849486
1,0.9577729
0,0.00021648708
0,0.0235756
1,0.99977964
0,0.97920746
1,0.8426201
1,0.999652
1,0.9999969
1,0.9999635
1,0.94800615
0,0.027671538
0,0.98363423
0,0.0038329079
0,0.9724191
1,0.96945715
1,0.95821345
1,0.8948446
0,0.99884075
0,0.25287685
1,1.0
1,0.7057875
1,0.9924971
1,0.99822146
0,0.29807824
1,0.99999964
0,0.22904542
0,0.72633386
1,0.9998016
0,0.37507656
0,0.0021188778
1,0.9469295
0,1.6784817e-05
1,0.96708953
0,0.93345475
1,0.34605345
0,0.437737
0,2.4063474e-05
1,0.9999944
1,0.0029613192
0,0.71416813
1,0.1526825
1,0.29784057
0,0.0015703524
0,0.10985921
1,0.97845066
1,1.0
0,0.0013605735
0,0.23444657
1,0.28932467
1,0.9864979
0,0.021980569
0,0.40749195
1,0.5960884
1,0.9757554
1,0.99910337
1,0.9021844
0,0.1483036
1,0.9972241
1,0.99999475
1,0.14174941
0,0.016482485
1,0.63077617
0,0.016513163
1,0.9127615
1,0.997493
0,0.94621813
1,0.0013306361
1,0.99420184
1,0.9999894
0,0.017539803
1,0.9039904
1,0.9996656
0,0.12859742
1,0.9989538
1,0.9935616
0,0.17681615
0,0.7806291
1,0.8442208
1,0.9999894
1,0.99999905
0,0.49435547
0,0.049065594
1,7.373827e-10
0,7.993418e-07
1,0.9997011
1,0.9999888
1,0.9997619
1,0.93273145
1,0.9998832
1,0.39038166
0,0.32666138
0,0.019142253
1,0.9993019
1,4.185791e-07
1,0.58974063
1,0.99995637
1,0.99985576
0,0.039553713
1,0.0046532545
1,0.9999281
1,0.77569366
1,0.014109944
1,0.9999999
0,0.010184087
0,0.3371993
1,0.99997926
0,0.9851651
0,3.8258655e-05
0,0.9999399
1,0.9975656
1,0.9869104
0,0.59349394
1,0.43431938
1,0.97587013
1,1.0
0,0.99720603
0,3.1242318e-05
1,0.99999964
0,0.13814965
1,0.67196995
0,0.003791092
1,0.9994722
0,0.10595488
0,0.041259933
1,3.4505651e-06
0,0.76548284
1,0.68981665
0,0.035367604
0,0.056975093
1,0.34334907
0,0.36852896
1,0.9614449
1,0.850463
1,1.0
1,1.7654546e-09
1,0.63424355
1,0.22162841
1,0.055988993
1,0.45116305
1,0.9999708
1,0.47103703
