label,y_pred
0,0.025201246
0,0.36231813
0,0.021088336
0,0.9849706
0,0.32710207
0,6.2106565e-06
0,0.99995553
0,7.404608e-05
0,0.34468657
0,0.21274671
0,0.00049701467
0,0.0058711744
0,0.12533806
0,6.918956e-05
0,1.937068e-06
0,0.9999999
0,0.029742379
0,0.0072418023
0,0.8491408
0,0.026166717
0,5.2403313e-09
0,0.99967146
0,0.6625038
0,1.0
0,0.08980146
0,0.005305718
0,2.3487925e-14
0,0.04251247
0,0.00019623898
0,0.39106837
0,0.028009303
0,0.017532377
0,0.053063106
0,0.9990237
0,0.063401625
0,0.010442371
0,0.011301167
0,3.920713e-06
0,0.17954373
0,0.008743008
0,9.178123e-13
0,2.5343817e-07
0,0.15765508
0,0.00026503214
0,0.00017444334
0,0.9992575
0,0.55775976
0,0.0010790938
0,0.0002524976
0,0.07982839
0,0.019090468
0,0.22466032
0,6.2366154e-05
0,0.081441455
0,2.2264828e-06
0,0.0014552596
0,0.39518973
0,6.278665e-09
0,0.28657728
0,0.9761896
0,0.3500286
0,0.0006552347
0,0.10841125
0,0.0011429491
0,8.2628634e-05
0,0.002745761
0,0.20866667
0,0.021822281
0,0.022698138
0,0.8501564
0,6.465044e-07
0,0.0042946753
0,0.31167752
0,5.326734e-06
0,0.07126917
0,0.0015093007
0,0.09979971
0,0.21166065
0,0.1379139
0,0.0013023018
0,9.258864e-05
0,0.0020260024
0,0.037596524
0,0.4398452
0,0.007591404
0,0.06225551
0,0.044536725
0,0.9885028
0,0.0058703697
0,2.7493892e-05
0,0.0008138908
0,3.787036e-05
0,0.46090376
0,0.99871385
0,0.0010349714
0,0.00013720279
0,1.0434978e-06
0,4.4654662e-05
0,2.4741912e-06
0,0.9991698
0,0.040498987
0,0.8335032
0,0.00027016448
0,0.99915326
0,1.0
0,0.0008189257
0,0.26151976
0,0.98947996
0,0.97834796
0,0.3928729
0,0.38654456
0,0.1460139
0,3.5174144e-05
0,0.020745395
0,0.2075466
0,5.207334e-05
0,0.09216418
0,1.8606677e-06
0,0.0636792
0,0.9560283
0,1.12371685e-08
0,0.0003315238
0,0.022097114
0,0.0008408737
0,0.06037387
0,0.09227053
0,0.00089583837
0,0.0032068929
0,0.00011476789
0,0.42542154
0,2.3214342e-09
0,0.028735945
0,0.3779166
0,0.015360638
0,0.42491683
0,0.02915795
0,0.0038712127
0,0.00013005538
0,0.0449499
0,5.6063152e-05
0,0.021055708
0,0.0002192835
0,0.0017090392
0,2.9353749e-05
0,0.8474406
0,0.00011260362
0,0.61742085
0,0.00024302075
0,0.8336249
0,0.028931744
0,0.034460384
0,7.185727e-06
0,0.004666498
0,6.836372e-05
0,0.12675716
0,0.08663743
0,0.9837678
0,0.0005936739
0,2.7115163e-07
1,0.6758368
1,0.9999932
1,0.0061066197
1,0.00041151332
1,0.044186432
1,0.9999994
1,0.9990246
1,1.0
1,0.9999827
1,0.99762374
1,0.00044739794
1,0.7746447
1,0.9830458
1,0.88436985
1,0.70437235
1,0.99993706
1,0.99998724
1,0.9991429
1,0.24038176
1,0.99998
1,0.9999999
1,0.9999902
1,0.10800955
1,0.7954724
1,0.992164
1,0.9999982
1,0.00051346194
1,0.999876
1,0.9989334
1,0.9999293
1,0.98150015
1,5.330812e-08
1,0.9999925
1,0.00088887266
1,0.081730075
1,0.4673126
1,0.9999927
1,0.17461249
1,0.000111347195
1,0.9978059
1,0.73921204
1,0.88664794
1,0.9851698
1,0.97393566
1,0.5068193
1,0.9706796
1,0.9999317
1,0.95743805
1,0.7832053
1,0.99949825
1,0.69356924
1,0.80309534
1,0.83266497
1,0.22888476
1,0.0002660638
1,0.999956
1,1.0
1,0.97597766
1,0.5685715
1,8.866101e-05
1,0.9486766
1,0.21351956
