label,y_pred
0,0.0008661662
0,0.2014584
0,0.9254129
0,0.92102337
1,0.924129
0,0.21947894
1,0.8915711
0,0.006867176
1,0.8036059
1,0.9275337
1,0.008175895
1,0.025551254
1,0.9633843
0,0.8312138
1,0.9507874
1,0.0014583624
1,0.8702798
0,0.1709185
0,0.10074037
0,0.8933238
0,0.31974676
1,0.8413352
1,0.94365734
1,0.84647083
0,0.47021198
0,0.041557394
0,0.0046512214
0,0.0013899701
0,0.011685028
0,0.9206911
0,0.7175875
0,0.9695263
0,0.0070233284
1,0.73009205
0,0.0063237334
1,0.68482363
0,0.004590871
0,0.0006156171
0,0.9007458
1,0.41368562
0,0.010069517
1,0.9267638
0,0.28218544
0,0.00058204675
0,0.18140274
0,0.42373496
1,0.025635267
0,0.008712456
0,0.0037087763
1,0.7530279
0,0.12155655
1,0.005791004
0,0.83710617
1,0.12528528
0,0.47328684
0,0.0011495941
0,0.023639586
0,0.00056555215
1,0.9033486
0,0.96110654
0,0.00037789252
0,0.21436456
0,0.2460273
0,0.0030793005
0,0.00096322893
0,0.014040142
0,0.0006653728
1,0.33752552
0,0.0052078953
0,0.0007570065
0,0.09363807
0,0.0036028072
0,0.17807715
1,0.41134992
0,0.002279685
1,0.0060548694
1,0.01071395
1,0.9834493
1,0.012749815
0,0.97041297
1,0.9174658
1,0.0017627102
0,0.17025633
1,0.0012672324
1,0.6481281
1,0.6515613
1,0.96627474
0,0.11367206
0,0.0003628873
1,0.9834554
0,0.8083009
1,0.79370916
0,0.1461184
0,0.044325296
0,1.273687e-07
1,0.99494416
1,0.7597554
0,0.00037947338
0,0.63753194
0,0.27865306
1,0.05273206
0,0.3971439
0,5.958067e-05
1,2.8448306e-07
0,0.15548794
1,0.84845334
1,0.0700155
1,0.35793802
1,5.818121e-07
0,0.19380087
1,0.116790764
0,0.28949055
1,0.0003254138
0,0.87535095
0,0.89782566
1,0.53090197
0,0.0044640615
0,6.2236046e-05
0,0.0054385816
0,0.00091108726
1,0.02820563
1,0.9948474
1,0.5020187
0,0.0004923316
1,0.9305548
0,0.63225996
1,0.021645065
0,4.206209e-05
0,0.26678666
0,0.42172
1,0.4871929
1,0.8933005
1,0.06281746
1,0.914224
0,0.8644001
0,0.0026374275
0,0.6272872
0,5.1566032e-05
0,0.17046638
0,0.81090117
0,0.0026792688
0,0.0022085276
0,0.64324117
0,0.14871714
0,0.94753414
1,0.71470565
1,0.92628515
0,1.4321256e-05
1,0.84821355
0,0.63300544
1,0.0039056079
0,1.2338127e-05
0,0.007958286
0,0.35865465
0,0.10670739
1,4.8761154e-05
0,0.0001505499
1,0.92535
0,0.0506352
0,0.32856795
0,0.010457371
1,0.91456103
0,0.9483275
1,0.048339702
0,7.004313e-07
0,0.6908698
0,0.0035870897
1,0.97104543
1,0.79237217
1,0.0054521956
0,0.005580071
0,0.7680844
0,0.033173207
0,0.15979205
1,0.848206
1,0.6441135
0,0.0011852533
0,0.9641686
0,0.48027807
0,0.009939632
1,0.049292993
0,0.14450361
1,0.0608154
1,0.868259
1,0.035380978
1,0.9464536
1,0.8931445
0,0.0039276355
1,0.6998953
0,0.31474423
0,0.0008507119
0,0.97094864
1,0.8592908
1,0.02206269
1,0.78055876
1,0.8141388
1,0.16253446
0,0.46040678
1,0.7727134
1,0.90516126
0,0.0028382393
0,0.00022789421
1,0.00010984733
1,0.71022993
0,0.004509339
1,0.7855976
1,0.4954117
1,7.6048935e-05
1,0.9856448
0,0.00016994482
0,0.9619607
1,0.21979316
1,0.013815536
0,0.07871072
1,0.25061554
1,0.08926795
1,0.38324025
0,0.00015648783
0,0.011472343
1,0.18253972
0,0.00023933084
0,0.18724287
1,0.22085448
1,0.46434623
0,0.8915205
1,0.9193269
0,0.53227144
0,0.631974
0,0.99067324
0,0.0030708076
0,0.18874912
0,0.9033219
0,0.008205963
0,0.0038032166
0,0.3888375
1,0.6715158
0,0.07082516
0,0.004331936
0,0.78587466
1,0.83949697
0,0.017702073
0,0.0521274
1,0.72396034
1,0.013270791
1,0.9246345
0,0.01028136
0,0.000628444
1,0.00041481602
0,0.14357422
1,0.721095
1,0.013133917
0,0.8006643
0,0.024014447
0,0.24717814
1,0.01138654
0,8.592191e-08
0,0.0019542526
0,0.023372578
1,0.8197387
0,0.5578945
1,0.9868635
1,0.8262917
0,9.0040294e-07
1,0.87749064
1,0.0056267157
1,0.90380865
0,0.08422828
1,0.89354265
1,0.48162448
0,0.05203778
0,0.013837629
0,0.001693247
0,0.013302741
0,0.00054792955
0,0.9017423
0,0.07404922
1,0.025894584
1,0.7901027
0,0.000477755
1,0.8336051
0,0.13615888
1,0.03458452
0,0.0090393955
0,0.3122685
0,0.0019191259
0,0.0001522997
0,0.08331692
1,0.870698
0,0.8293038
1,0.8697311
1,0.92839676
1,0.46982217
1,0.15219945
1,0.93365693
0,0.9229297
1,0.0027324697
1,0.93037033
1,0.72233516
1,0.56906897
0,0.00018797065
0,0.14109802
1,0.7243707
0,0.0004753556
0,0.79655045
0,0.02225848
1,0.9661785
0,0.010860899
1,0.81918114
1,0.72202444
0,0.8800035
1,0.9821291
0,0.8909607
0,0.003325006
0,0.01660265
1,0.25283325
0,0.014902281
0,0.89643824
1,0.5902834
0,0.07999136
0,0.17969342
0,0.0095637655
0,0.108279
1,0.9157877
1,0.5470173
0,0.0039342544
0,0.23176885
0,0.55370224
0,0.15153964
0,0.00031560083
0,0.77346665
1,2.6423232e-08
0,0.00013489305
0,0.7946808
0,0.009510732
0,0.0016920309
1,0.92399675
0,0.86601436
1,0.6490856
0,0.1733141
1,0.525589
0,0.984254
1,0.0013447502
1,0.003980205
1,0.202923
0,0.92293286
0,0.09233864
1,0.97412443
0,0.81953764
1,0.691346
1,0.6658323
0,0.109628774
0,0.63823134
0,0.0048872028
0,0.0809356
0,0.00053110707
1,0.94503653
1,0.9311397
1,0.6079961
1,0.9065704
1,0.82995147
0,0.9887919
0,0.46273243
1,0.9026159
1,0.095127836
0,0.00079096644
0,1.7513461e-05
0,0.00013385812
1,0.0018074275
1,0.46907222
0,0.011515512
1,0.8603371
1,0.019081527
1,0.0013600729
