label,y_pred
1,0.48483682
1,0.002323367
1,0.17711851
0,0.1369373
1,0.97877014
0,4.4387457e-06
0,0.7673263
1,0.40907803
1,0.0028326225
1,0.0062834355
1,0.489517
0,4.514848e-08
1,0.987745
1,0.8574463
0,0.007461388
0,0.009638763
1,0.3650222
1,0.92889416
1,9.6712455e-08
0,0.24116352
1,0.99347794
1,0.4375861
1,0.6896756
0,0.001645892
1,0.99943465
1,0.92819864
0,0.42878082
1,0.99926597
1,0.93628585
1,0.72493345
1,0.53182197
0,0.26816213
1,0.8843488
0,1.5182295e-16
0,1.3493303e-05
1,0.99508625
0,0.0069866576
0,0.41666937
1,0.98143506
1,0.20172812
0,8.8724184e-05
0,0.0005915984
0,2.9146827e-08
1,4.7362793e-08
0,0.07320057
0,0.428085
0,0.1375637
0,5.9873882e-06
0,0.91225106
0,0.0033241808
0,0.5530781
1,0.9811373
0,0.7888879
1,0.8974576
0,0.13115075
1,0.18926287
0,0.9976279
1,0.9380252
0,0.019532483
0,0.0018173478
1,0.94402945
1,3.717837e-05
1,0.9538305
0,0.0035834764
0,0.5448137
0,0.39876503
1,0.9814524
1,0.9659235
0,0.992667
0,0.0028036213
1,0.57128364
1,0.0005571046
1,0.92364156
0,0.9992637
0,0.78220034
1,0.022777282
0,0.9490546
0,0.0014720514
1,0.9344962
1,0.07390764
0,0.018301573
0,4.752203e-09
0,0.00033294247
0,0.96788454
0,5.4849365e-06
0,0.0070665586
1,0.45017722
0,0.003936144
0,0.9021055
1,0.9987562
0,0.024574945
0,0.938088
0,0.100081846
0,0.8673206
0,0.0030013153
0,0.99999344
1,0.998211
1,0.018193193
0,0.7845726
0,0.23432751
1,0.8897606
0,0.40652305
0,0.0005077527
1,0.4076276
1,0.34764603
0,0.00011351363
0,0.8109342
1,0.8942763
0,0.021024873
1,0.5596649
1,0.9864731
1,0.95536137
1,0.99081767
0,0.9432873
1,0.687865
0,2.499935e-06
0,1.163603e-06
0,0.93180937
1,0.6414702
0,0.8890776
0,0.0076243267
1,0.9177877
0,0.002106461
1,6.11483e-05
1,0.9574193
1,0.9835961
0,0.9648045
0,0.3873985
1,0.9141319
1,0.7355224
1,0.74077964
1,0.9281512
1,0.14673431
0,0.152316
1,0.99475175
0,0.079068005
1,0.95315963
0,0.018286938
0,5.496913e-09
1,0.09505927
1,0.7595411
0,0.8318192
0,1.6156073e-05
0,0.6620266
1,0.79013103
1,0.23306957
1,0.5682129
1,0.25974748
0,0.00016435461
0,0.88001144
0,2.8855459e-06
1,0.69386834
1,0.9441409
1,1.4970999e-08
0,0.95890945
0,0.0040423353
0,0.00014535428
1,0.9872936
1,0.925301
0,0.3939559
1,0.9606784
1,0.009706299
0,0.05194
0,0.11845361
0,0.0006167749
1,0.9238895
0,0.2946022
0,0.13484725
0,0.6175304
1,0.83017766
0,0.6600135
0,0.17792222
0,0.06409127
0,0.03776112
1,0.95218414
0,0.20224924
1,0.35588118
0,0.020988155
0,0.7776539
0,0.0011501362
0,0.44574544
1,0.3932419
1,0.687075
1,0.9479751
0,0.0001429632
0,0.50726855
1,0.1358388
0,0.15699242
0,0.014240969
1,0.9665187
0,6.2642357e-07
1,0.54035175
1,0.9556757
1,0.28019968
1,0.9122245
0,0.52288973
0,0.14038582
0,0.06590457
0,0.9170933
0,0.0046758093
1,0.9256393
1,0.12374303
0,0.99241054
0,0.86869544
1,0.7904504
1,0.9416075
0,0.96403784
1,0.009186621
0,0.0011150318
0,0.0003072069
1,0.8918391
0,0.9703948
1,0.047877155
1,0.55560774
1,0.9134312
0,0.03227996
0,1.3329492e-05
0,0.58985245
0,0.9775834
1,0.00066483655
0,5.1644452e-08
1,0.9984485
0,0.11440295
1,0.9423436
0,0.99787617
1,0.76602757
0,0.023161834
0,6.470096e-08
0,0.7167141
0,0.89530253
1,0.26108316
1,0.9974481
1,0.16645552
1,0.92667305
0,0.29911506
1,0.7771257
1,0.0033345355
1,0.8668745
0,0.99383634
1,0.7686037
0,0.14069907
0,1.656139e-13
0,0.020346781
0,0.0004165995
1,0.95377356
0,0.21327858
0,0.00048667137
1,0.9996996
0,0.39590383
1,0.078913875
0,0.95441115
0,0.0012818939
1,0.9946932
1,0.99845695
0,0.010929809
0,0.72796303
1,0.77282476
0,0.9992131
0,0.778529
1,0.9498015
0,1.4280901e-05
0,0.060068224
1,0.9515572
0,0.0006704269
0,0.004947505
1,0.9627378
0,7.7595425e-05
0,1.1807897e-05
0,0.85726476
1,9.4219446e-05
0,0.15985465
0,0.00021272257
0,0.0007779025
0,0.00017749127
0,0.50328326
1,0.91678494
1,0.42792016
0,0.08119378
1,0.00054611225
