label,y_pred
1,0.023251224
1,0.009319099
1,0.24291058
0,0.22681354
1,0.8675966
0,0.0007185657
0,0.0006366394
1,0.20192288
1,0.16542847
1,0.007059726
1,0.14817943
0,2.1575143e-08
1,0.18199745
1,0.011139843
0,0.2901897
0,0.012190204
1,0.0038324748
1,0.8769886
1,0.08327407
0,0.0010576982
1,0.8518946
1,0.057237227
1,0.17085446
0,1.4271179e-05
1,1.9721785e-05
1,0.82353
0,0.825825
1,2.6966625e-05
1,0.5774057
1,0.6416683
1,2.474167e-07
0,0.012411014
1,0.43920982
0,0.00012617969
0,0.13744733
1,0.008059887
0,7.36402e-05
0,0.06553992
1,0.11841391
1,0.32151908
0,3.1898855e-06
0,0.0019520546
0,0.0045764004
1,1.4780157e-07
0,0.001798475
0,0.9395726
0,0.03800656
0,0.00053778774
0,0.49910057
0,0.041191403
0,0.00050910556
1,0.0071507404
0,0.14869452
1,0.00020498325
0,0.023975946
1,0.00015699973
0,1.4243878e-05
1,0.7901645
0,0.26229838
0,0.0048519713
1,0.05254219
1,0.0009793534
1,0.85205245
0,0.010562148
0,0.29402456
0,0.48498428
1,0.057216898
1,0.00015186393
0,0.9378929
0,0.0037994555
1,0.9234971
1,1.0050243e-09
1,0.10053043
0,0.0017572556
0,3.709504e-05
1,0.0006753017
0,0.65883166
0,2.8022458e-05
1,0.91594356
1,0.00028108005
0,0.029163754
0,0.00010268884
0,0.28514856
0,0.15108481
0,0.0012290546
0,0.00014241949
1,1.8985615e-05
0,1.9739698e-05
0,0.005920586
1,0.15266916
0,0.05137129
0,0.97181064
0,0.018054921
0,0.9516231
0,2.3855642e-05
0,4.0808367e-14
1,0.3194819
1,0.00018397094
0,0.18074971
0,0.0037908275
1,0.613465
0,0.018235607
0,9.428164e-05
1,0.043128923
1,0.00043536403
0,0.0012265518
0,0.0072051003
1,0.80135286
0,0.0009661764
1,0.6769964
1,0.30413958
1,0.97948164
1,0.22006924
0,0.022781322
1,0.030132342
0,0.03260374
0,0.006979912
0,0.7941715
1,0.6263189
0,0.5261622
0,0.02735983
1,0.021219227
0,0.019411936
1,7.250648e-05
1,0.9881798
1,0.83976513
0,0.88296145
0,0.0098261535
1,0.85543764
1,0.010032128
1,0.20775601
1,0.79909265
1,0.24360935
0,0.0011912606
1,0.0031908373
0,0.0061836583
1,0.97369576
0,0.13854162
0,3.9382585e-06
1,0.012038379
1,0.0021687793
0,0.32525325
0,3.5207012e-07
0,0.00047078112
1,0.18865936
1,6.662205e-05
1,4.7797944e-06
1,0.7586466
0,0.00013545064
0,0.8769678
0,0.0012000164
1,0.02456318
1,0.9975788
1,2.2857972e-05
0,0.012485013
0,0.00053864496
0,4.0095645e-05
1,0.760905
1,0.7921916
0,0.22763024
1,0.89050967
1,0.037999656
0,0.6827911
0,0.00012072099
0,2.7647335e-05
1,0.95676714
0,0.02037998
0,0.36551663
0,0.011649568
1,0.000753476
0,0.94341105
0,0.06485844
0,0.0011948751
0,0.014544202
1,0.0050490564
0,7.5764685e-05
1,0.4380337
0,0.011457049
0,0.84210634
0,0.037496474
0,0.030612005
1,0.18425624
1,4.095445e-05
1,0.8981056
0,0.00984444
0,0.13159876
1,2.231585e-10
0,0.012861714
0,0.9222355
1,0.0008135662
0,7.738627e-06
1,0.20423445
