label,y_pred
0,1.9278063e-05
0,0.51484007
0,0.8048199
0,0.96102595
0,0.13400404
0,0.9586635
0,0.7020259
0,0.002996247
0,0.679445
0,0.1914191
0,0.1365428
0,0.75043535
0,0.008610357
0,0.33394277
0,0.06126718
0,0.3186334
0,0.0005870532
0,0.0075974343
0,0.7882135
0,0.52573884
0,0.19048925
0,0.45751566
0,0.99250317
0,0.00032963287
0,0.014735549
0,0.0031436263
0,0.00048096778
0,0.963845
0,0.008717402
0,0.64355725
0,0.010917064
0,0.0064491597
0,0.7710942
0,0.97175014
0,0.03502308
0,0.032579064
0,0.8774461
0,0.30940118
0,0.1938303
0,0.12949029
0,0.060097273
0,7.3299496e-05
0,0.000113437556
0,0.0001838084
0,0.006456922
0,7.677769e-05
0,0.12134521
0,7.650595e-05
0,0.23134197
0,4.75991e-05
0,2.851968e-05
0,0.00037547204
0,0.6780586
0,0.3071281
0,0.0005387043
0,0.9751431
0,0.000640266
0,0.0124183
0,0.0022265224
0,0.014851715
0,0.114744216
0,0.528559
0,0.06284913
0,1.0
0,0.085405976
0,0.9421498
0,0.3351338
0,0.009146746
0,0.0009885875
0,0.31704137
0,0.001803775
0,0.0003925392
0,0.08320218
0,0.66016376
0,0.11869603
0,0.8928787
0,0.013526999
0,0.031432178
0,0.71549857
0,0.0026361183
0,6.0427752e-05
0,0.1179106
0,0.01143343
0,0.41265404
0,0.0017478224
0,0.035436172
0,0.056901485
0,0.51139194
0,0.6115787
0,0.37602538
0,0.19534537
0,0.05513935
0,2.6368273e-14
0,0.57681066
0,0.013108034
0,0.002000798
0,0.06302929
0,0.02079052
0,0.5873737
0,0.99790144
0,0.4266415
0,0.019576201
0,0.99658716
0,0.06794741
0,0.67754984
0,0.3704116
0,0.60332096
0,0.2667445
0,0.76618147
0,0.0666375
0,0.00061295263
0,0.10379269
0,0.0044242935
0,0.004894504
0,0.02138155
0,0.38549834
0,0.0003680554
0,0.005046185
0,5.14585e-05
0,0.2412832
0,0.3839985
0,0.8474359
0,0.38035333
0,0.054441236
0,0.19945881
0,0.009862044
0,0.029988294
0,0.083626345
0,0.02247417
0,0.0906319
0,0.0011779813
0,0.99275887
0,0.0020824089
0,0.008188383
0,0.033390258
0,0.036094617
0,0.48980626
0,0.6508188
0,0.15308198
0,0.021464003
0,0.0012980704
0,0.6115857
0,0.5890734
0,0.9084497
0,0.23633122
0,0.00011966018
