label,y_pred
1,0.54471475
0,0.9944107
1,0.9922875
0,0.75160116
0,0.31169933
0,0.031549074
0,0.80153394
1,0.8669151
0,0.08675355
1,0.18665324
1,0.99442697
0,0.12773368
0,0.27367723
0,0.5046481
0,0.40531108
0,0.015797596
1,0.85299754
0,0.30929223
0,0.15486874
1,0.9295089
0,0.33482644
0,0.22907199
1,0.51383394
0,0.84447324
0,0.062117457
0,0.330562
1,0.9993735
0,0.88712865
0,0.67973065
0,0.20693043
0,0.0076864623
0,0.2199166
0,0.28718105
0,0.9521537
0,0.21381158
1,0.15696199
0,0.22018819
0,0.20385724
1,0.99700314
0,0.7082694
0,0.8535123
1,0.7839088
1,0.08770967
1,0.9395642
0,0.95775265
1,0.3657174
1,0.70223963
0,0.2581944
1,0.9507864
1,0.99525404
1,0.12582192
1,0.9448774
1,0.4230829
1,0.5006548
1,0.2386253
0,0.5191883
1,0.6342115
1,0.9394919
1,0.9562898
0,0.25607195
0,0.938165
1,0.4039822
1,0.9680356
1,0.98565334
1,0.5977681
0,0.23716892
1,0.9875042
1,0.63592684
0,0.44583255
0,0.14416495
0,0.04059534
1,0.9956228
0,0.78448033
0,0.21479933
1,0.14614558
1,0.44218194
0,0.27181956
1,0.9341061
0,0.110798396
0,0.8337621
0,0.27470538
1,0.2870611
1,0.16580401
1,0.32593974
1,0.3981312
0,0.7964282
1,0.68880576
1,0.7193092
0,0.9241029
1,0.8269771
0,0.9681284
1,0.33219007
0,0.35812977
1,0.22763242
0,0.41307744
1,0.072776124
0,0.14113471
1,0.9781974
0,0.9043976
0,0.01347441
0,0.24988338
1,0.5846406
1,0.8512668
0,0.3294168
0,0.4257746
1,0.6739985
1,0.91419417
0,0.8897205
1,0.54220784
0,0.0031902883
1,0.9879991
1,0.9989502
1,0.19054212
1,0.8234326
1,0.27727586
1,0.8464466
1,0.01627801
0,0.39693552
1,0.36523888
1,0.8860086
0,0.19167647
1,0.46183702
0,0.30929926
1,0.3235433
0,0.1975909
0,0.18214357
1,0.61141676
1,0.9362695
1,0.97902334
1,0.3608245
1,0.93049866
1,0.9976185
1,0.33257937
1,0.9586917
1,0.7717368
1,0.30541745
1,0.29519263
1,0.20636778
0,0.9949823
0,0.26790106
0,0.821971
0,0.48986152
0,0.9540597
1,0.9367154
0,0.90988714
1,0.029722644
1,0.9854688
0,0.41163588
1,0.99967885
1,0.8952456
0,0.6721909
1,0.9994779
1,0.9514869
0,0.28449067
1,0.9708556
0,0.21200426
1,0.19518936
0,0.64836156
0,0.27032298
1,0.2463268
0,0.31035754
1,0.98735225
1,0.11339453
0,0.9859737
1,0.61193514
0,0.78409076
1,0.9975516
0,0.12649895
0,0.08624085
1,0.08176308
0,0.13227504
1,0.96726
0,0.30396068
1,0.34601545
1,0.8092046
0,0.15317103
0,0.92178434
1,0.97224164
1,0.9643958
0,0.37158298
1,0.9485267
1,0.98255634
0,0.9542393
1,0.98583174
1,0.90832937
1,0.09562354
1,0.77280426
1,0.9914597
0,0.2177955
1,0.7169975
1,0.9855407
0,0.8561786
1,0.9866736
1,0.19819345
1,0.7001955
1,0.4063356
0,0.3263921
1,0.9904152
0,0.017236913
0,0.89531094
1,0.9846503
0,0.8653015
0,0.11643625
1,0.98565125
0,0.004799235
1,0.9767859
1,0.9873031
0,0.49402142
1,0.85009885
1,0.84061986
1,0.8593238
0,0.99566466
1,0.91919535
0,0.26900944
1,0.5245798
1,0.85700196
0,0.06792155
1,0.23805158
1,0.71979046
1,0.9915912
0,0.6718818
1,0.9725823
1,0.95795053
0,0.2036717
1,0.8594349
0,0.8501285
1,0.9865617
1,0.63073725
0,0.19880423
0,0.9768618
0,0.30512166
1,0.06426819
1,0.83092695
1,0.74794513
1,0.98119193
1,0.5225517
0,0.7490498
1,0.18045427
0,0.6541551
1,0.6581129
1,0.81269354
0,0.28092453
1,0.93599373
0,0.21202177
0,0.20150504
1,0.7482926
1,0.8248679
1,0.7832964
1,0.62542075
0,0.20349452
1,0.9496385
1,0.0070940163
0,0.92225647
0,0.84902954
0,0.31255838
0,0.7750242
1,0.8810341
0,0.92180073
0,0.702027
0,0.11642464
0,0.1591391
1,0.98264194
0,0.39057666
1,0.9137797
1,0.11888288
1,0.17382377
0,0.8716096
0,0.029841078
1,0.30949697
1,0.9931496
0,0.3479837
1,0.92387
0,0.052679412
0,0.28524578
1,0.98903054
1,0.7646796
0,0.18441626
1,0.974939
0,0.20236994
1,0.8647489
1,0.9925349
0,0.9817368
0,0.98568463
1,0.973103
1,0.8662884
1,0.9932509
0,0.20620291
1,0.10841743
1,0.9948402
1,0.9922117
0,0.98783225
1,0.8309871
0,0.18956223
1,0.98411095
0,0.9043402
1,0.9515853
1,0.83352894
0,0.018375607
0,0.27153993
1,0.9769587
0,0.6711136
0,0.24193594
0,0.9514443
0,0.32639605
1,0.3442512
1,0.9651769
1,0.40119764
0,0.00959466
1,0.71315986
1,0.78972995
1,0.92413294
1,0.5351919
1,0.9606897
1,0.33508137
0,0.035764884
0,0.08562654
0,0.00025049085
1,0.5728187
0,0.9482179
1,0.125817
1,0.411846
0,0.22512895
0,0.22882597
1,0.74162227
1,0.3233203
1,0.36127532
0,0.0030689598
1,0.9986492
1,0.9935015
0,0.15045203
1,0.3657639
1,0.98533326
1,0.20683391
0,0.33158517
0,0.11222026
0,0.9909416
1,0.33896977
1,0.3872909
1,0.33491704
0,0.12291905
1,0.8962619
1,0.9501875
0,0.43153602
