label,y_pred
1,0.99998987
1,0.99928856
1,0.9996784
1,0.999969
0,2.0292215e-05
1,0.9999931
0,3.7526974e-16
0,0.0
1,0.99998295
1,0.99998903
1,0.99999774
0,0.0
1,0.99997044
1,0.9999999
1,0.999944
0,0.0
1,0.9999974
1,0.99986994
1,0.9999814
1,0.999997
1,0.9999993
1,0.99999726
1,1.0
1,0.9989072
1,0.9905408
1,0.999915
1,1.0
1,0.9999974
1,0.99999094
1,1.0
0,1.4454319e-15
1,0.99999964
1,1.0
1,0.99999297
1,0.9999943
1,0.99997985
1,0.9991036
1,0.9999479
1,0.9999974
1,0.9991703
0,1.0787057e-07
1,0.9999918
1,0.9999958
1,0.9999968
1,1.0
1,1.0
1,0.99760276
1,0.99964833
1,0.99999976
1,0.6558283
0,0.010318424
1,0.9997547
1,0.99993
1,0.9999845
0,8.508541e-05
1,0.9999913
0,0.0
0,3.6013258e-25
1,0.99999785
1,0.97270966
1,0.9999856
1,0.9999889
1,0.9999709
1,1.0
1,1.0
1,0.9999943
1,0.9999126
1,0.99999475
1,0.9997789
0,6.652415e-05
1,1.0
1,0.99999857
1,0.9999919
1,0.99994123
1,0.99977106
1,0.99986327
1,0.9994399
0,0.9883321
0,0.0
0,8.641272e-33
1,0.9999939
1,0.99999964
0,5.2976292e-37
1,0.9989159
1,0.999143
1,1.0
1,1.0
0,0.7418152
1,0.99999726
0,7.1184805e-26
1,0.99993896
1,0.9999112
1,0.9999999
0,1.2175438e-07
1,0.999977
0,0.0
1,0.9999199
1,0.99998844
1,0.99991703
1,0.9266569
1,0.99873966
1,0.98341006
1,0.9999285
1,0.99999106
1,0.99999833
1,0.99986196
0,6.3305715e-06
0,4.199678e-07
0,0.0
1,0.9999335
1,0.99999285
1,0.99999595
1,0.9999882
1,0.9999374
1,0.99999285
1,0.9928982
1,0.99999464
1,1.0
1,0.9874232
1,1.0
0,0.0
1,0.99998367
0,0.0
1,0.9999465
1,0.99995255
1,1.0
1,0.99999976
1,0.99703133
1,0.9999968
0,1.5256116e-08
1,1.0
1,0.9997571
1,0.9999999
1,0.9999143
1,0.99916255
1,0.999705
1,0.99999964
0,0.0
1,0.9980082
0,3.4738027e-06
1,0.9999999
1,0.9999981
1,0.99971455
1,0.99989796
1,0.63294965
0,1.431878e-13
1,0.9999739
1,0.9963007
1,0.9999397
1,0.9999931
0,8.587518e-05
1,0.9415758
1,0.99918646
0,7.568265e-30
1,0.9999995
1,0.9999968
0,1.5652201e-08
0,1.466683e-37
1,0.9998022
0,7.477892e-07
1,0.9999999
1,1.0
1,0.99952817
1,0.9999994
1,1.0
1,0.99999976
1,0.9999994
0,8.68585e-19
0,1.3023567e-30
1,0.99999976
1,0.9999999
1,0.9999825
1,0.9998727
1,1.0
1,1.0
0,1.7273349e-18
1,0.9981932
1,0.9999999
0,3.5582616e-37
1,0.9999994
1,0.99996006
1,0.99968135
1,0.9999987
1,0.9999993
0,8.901956e-09
1,0.99999285
1,0.9999987
1,0.9999106
1,0.99999726
1,0.99999976
1,0.9998512
1,0.9999908
1,0.99999154
1,0.99971765
1,0.99999976
1,0.9999999
1,0.9999999
1,0.999037
1,0.99998903
0,4.6028654e-17
