label,y_pred
1,0.879895
0,0.3426078
1,0.8615905
1,0.787983
1,0.7682743
1,0.79009223
1,0.04573014
1,0.9775554
1,0.31605998
0,0.00789644
0,0.61385614
0,0.041944344
1,0.024127262
0,0.41805375
0,0.0053088753
0,0.048144188
1,0.810524
1,0.7690312
1,0.23832043
1,0.04832061
0,3.6531525e-05
1,0.8437254
1,0.14078692
1,0.8050555
0,0.89517933
1,2.9355233e-05
0,0.89018315
0,0.00478517
0,0.32775944
1,0.9502844
1,0.13080357
1,0.7153015
0,0.98793167
1,0.6823616
1,0.8554782
1,0.6936569
0,0.17676462
0,4.6775098e-05
0,0.124867134
0,0.00023795861
0,0.041963417
0,0.0128321415
0,0.27610606
1,3.968375e-05
1,0.6827532
0,0.018279742
0,0.86059016
1,0.93387115
0,2.2891632e-05
0,0.47532663
1,0.9595928
0,0.3640471
0,0.8935672
0,0.006663415
1,0.009022231
0,5.7897705e-07
0,0.08061477
0,0.31497177
1,0.6962148
0,0.0075901356
0,0.0033584372
0,0.02069605
0,0.00091604254
1,0.76362646
0,0.059694566
0,0.011700743
0,0.0018671368
0,0.647801
1,0.38038138
1,0.22849642
1,0.32784814
0,0.40815917
0,1.5593903e-05
0,0.019063352
0,0.01711827
0,5.711004e-05
1,2.764181e-08
1,8.715555e-06
1,0.5584753
1,0.60486454
0,0.24750233
0,0.0018648186
0,0.26613927
0,0.2530279
0,0.0021148329
0,0.0006832617
1,0.0011322093
1,0.50950634
1,0.13710378
0,0.14404318
1,0.025212789
1,0.98595434
0,0.34542343
0,0.6210455
0,7.422968e-05
0,0.0012150741
1,0.07770708
0,0.7820346
0,0.042606093
0,0.10741421
0,0.42647985
0,0.0025899063
0,0.33734995
0,0.67603105
0,0.67625946
1,0.64482224
0,6.228105e-05
1,0.087541215
1,0.7866446
1,0.059639107
1,0.014256359
1,0.00027644951
1,0.61114347
1,0.81279206
0,0.020365141
1,0.6809258
1,0.0005455519
1,0.18913808
0,0.08339677
