label,y_pred
0,0.6455334
1,0.949834
1,0.4569145
1,0.9918671
0,0.110811375
1,0.3789152
0,0.9701484
1,0.99997294
1,0.87153256
1,0.13749824
0,0.0009989766
0,0.9988049
1,0.98026603
1,0.03516932
1,0.31732145
0,0.16918555
0,0.99754924
1,0.99479705
0,0.00581569
0,1.0
1,0.009945237
1,0.9989428
1,0.9566598
1,0.5508827
1,0.9178327
1,0.9788567
0,0.3092317
0,0.002440708
0,0.0006787343
0,0.10894083
1,0.9457936
1,0.01577292
1,1.0
1,0.019509371
0,0.8625923
0,0.024599949
1,0.9974089
1,0.9999987
0,0.65254134
1,0.017372228
1,0.9998729
0,0.8876593
0,0.9891929
1,0.99999964
1,0.749846
1,0.998287
0,0.18495059
1,0.9999994
0,0.76267743
0,0.69919086
0,0.005312402
1,0.9663232
1,0.0173788
0,0.0025603045
0,0.99999607
0,0.9983334
1,0.9516152
0,0.7143309
0,1.6472143e-07
1,0.10102116
0,1.0
1,0.96912056
1,0.96536684
0,0.9968971
1,0.9937163
1,0.99860674
0,0.06054452
1,0.6037802
0,0.99993753
1,0.96346796
0,0.5767287
1,0.9999988
1,0.35966402
1,0.996653
1,0.99993515
1,0.08436038
0,0.46618348
1,0.00052071526
0,0.7119027
0,0.05077522
0,0.053879168
0,0.3741472
0,0.028590623
1,0.7104864
0,0.0030277674
1,4.348414e-05
1,0.0053899307
1,0.15633047
1,0.8682474
0,0.99637055
1,0.9455603
1,0.9932949
1,0.07991903
0,0.00793024
1,0.9136351
0,0.9884149
0,0.9945985
0,0.43253702
0,0.99898344
1,0.9730535
1,0.87137115
0,0.99968326
1,0.009430404
1,0.049265858
1,0.026081225
0,0.958772
1,0.25117016
1,0.9969399
0,0.04779913
1,0.16663966
0,0.7275186
1,0.99741036
1,0.25359812
1,0.6155405
1,0.30480283
0,0.02727654
0,0.04112257
0,0.23470509
1,0.9592813
1,0.5031622
0,0.7524412
1,0.99933016
0,4.0894225e-05
1,0.11755432
1,0.99641293
0,0.79675865
0,0.15311536
1,0.99242264
1,0.8036174
0,0.006130066
0,0.5988691
0,0.03383772
0,0.94978637
1,0.00024937632
1,0.99994254
0,0.99624795
1,0.033798955
1,0.81996393
1,0.99935526
1,0.9999616
0,0.3949334
1,0.0020377743
1,0.00091906055
1,0.9340803
1,0.98953587
0,0.94329685
1,0.8738774
0,0.00027258674
1,0.6695023
1,0.9999827
1,0.9921509
0,0.0015688894
1,0.79421717
1,0.9998611
1,0.8046206
1,0.9926771
1,0.99954176
0,0.122614995
0,0.049998503
0,0.97809666
1,0.99935454
0,0.17129736
0,3.7914047e-05
1,0.7653986
0,0.99962616
0,0.0044363467
0,0.03779385
1,0.7809289
0,0.99989915
0,0.0006355806
1,0.99477285
0,0.15159377
0,0.5634741
0,0.8090401
1,0.99999976
0,0.0037356971
0,0.0133365
1,0.99999464
0,0.04612495
0,0.5773058
1,0.99856454
0,0.9827236
1,0.007789749
1,0.9986966
1,0.16279443
1,0.85044307
1,0.99721646
0,0.04456106
0,0.9526811
0,3.0413496e-05
0,0.21842448
1,0.04095709
1,0.005644745
1,0.223959
