label,y_pred
0,0.9999747
0,0.0012982609
0,2.1278736e-05
0,0.00027979852
0,0.1743658
0,0.08642257
0,0.064530395
0,0.003850247
0,0.16671512
0,0.92673725
0,0.892709
0,0.985394
0,0.9269086
0,0.12867957
0,0.8738013
0,0.16658837
0,0.9335992
0,0.9974981
0,0.5957205
0,0.8313144
0,0.12673107
0,0.20911755
0,0.9983242
0,0.004342374
0,0.2634436
0,0.00322794
0,0.43964157
0,0.01428924
0,0.22822763
0,0.019678783
0,0.0035696358
0,0.033499897
0,0.2559882
0,0.0004035689
0,0.5879264
0,0.040153172
0,0.6148473
0,0.22322296
0,0.0014369724
0,0.18373504
0,0.010138347
0,0.004200131
0,0.01757769
0,0.101987876
0,0.0034857558
0,5.5046632e-05
0,0.09034358
0,0.97433245
0,0.0008275924
0,0.030718658
0,0.5266405
0,0.008354522
0,0.024888746
0,0.017975794
0,0.8004613
0,0.9413875
0,0.14677541
0,0.05181801
0,0.8704016
0,0.69950163
0,0.0038840724
0,0.9656128
0,0.07698572
0,0.0904179
0,0.5973565
0,0.00296194
0,0.14704809
0,0.00019916092
0,0.17489879
0,0.013837414
0,0.0009770227
0,0.0081580505
0,0.58812255
0,0.009544702
0,0.18606792
0,0.0043237517
0,0.8870555
0,0.26523644
0,0.9493337
0,0.050349835
0,0.0292592
0,0.95468444
0,3.5744736e-07
0,0.5847658
0,0.17479038
0,0.010488997
0,0.091681026
0,0.021999693
0,0.25300652
0,0.0026474406
0,0.11502597
0,0.8494135
0,0.5056314
0,0.36232904
0,0.22887963
0,0.070784405
0,0.16011617
0,0.550775
0,0.4194977
0,0.03960677
0,0.34941274
0,0.88824475
0,0.82981837
0,0.8176976
0,0.0020738798
0,0.8068231
0,0.042764857
0,0.0043004514
0,0.021482099
0,0.00036827617
0,0.0057682754
0,0.025763677
0,0.024677483
0,0.1653408
0,0.08724076
0,0.985816
0,0.007005112
0,0.1845765
0,0.99963045
0,0.9952852
0,0.11482445
0,0.0127781695
0,0.99329996
0,3.5769533e-06
0,0.053354576
0,0.024911923
0,0.015680384
0,0.051683955
0,0.047133975
0,0.0035388374
